,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,9.462502202950418e-05,10.0,0.0,200.0,0.3,1024
1,1,0.003379834000952542,17.0,2.0,200.0,0.3,1024
2,2,0.006591500015929341,17.0,3.0,200.0,0.3,1024
3,3,0.008871250000083819,17.0,4.0,200.0,0.3,1024
4,4,0.011179499997524545,17.0,5.0,200.0,0.3,1024
5,5,0.01439937500981614,17.0,6.0,200.0,0.3,1024
6,6,0.01670666699646972,17.0,7.0,200.0,0.3,1024
7,7,0.018983917019795626,18.0,9.0,200.0,0.3,1024
8,8,0.021265125018544495,18.0,10.0,200.0,0.3,1024
9,9,0.023533125000540167,18.0,11.0,200.0,0.3,1024
10,10,0.025768667022930458,18.0,12.0,200.0,0.3,1024
11,11,0.028042000019922853,18.0,13.0,200.0,0.3,1024
12,12,0.030282334017101675,19.0,15.0,200.0,0.3,1024
