,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.554101128131151e-05,10.0,0.0,True,100.0,0.2,1024
1,1,0.003271124995080754,16.0,2.0,True,100.0,0.2,1024
2,2,0.00607883301563561,17.0,4.0,True,100.0,0.2,1024
3,3,0.00777100000414066,18.0,6.0,True,100.0,0.2,1024
4,4,0.009520124993287027,18.0,7.0,True,100.0,0.2,1024
5,5,0.012613791011972353,18.0,8.0,True,100.0,0.2,1024
6,6,0.01462195799103938,18.0,9.0,True,100.0,0.2,1024
7,7,0.01657345800776966,18.0,10.0,True,100.0,0.2,1024
8,8,0.018521624995628372,18.0,11.0,True,100.0,0.2,1024
9,9,0.020491583010880277,18.0,12.0,True,100.0,0.2,1024
10,10,0.022444875008659437,18.0,13.0,True,100.0,0.2,1024
11,11,0.024461666005663574,18.0,14.0,True,100.0,0.2,1024
12,12,0.026411625003675,18.0,15.0,True,100.0,0.2,1024
13,13,0.02835479099303484,18.0,16.0,True,100.0,0.2,1024
