,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.608299837447703e-05,3.0,0.0,1,1024,0
1,1,0.0010034159931819886,3.0,1.0,1,1024,0
2,2,0.0019184999982826412,5.0,3.0,1,1024,0
3,3,0.001934625004651025,6.0,5.0,1,1024,0
4,4,0.0019451660045888275,6.0,6.0,1,1024,0
5,5,0.002808124991133809,6.0,7.0,1,1024,0
6,6,0.0028207080031279474,6.0,8.0,1,1024,0
7,7,0.0028314160008449107,6.0,9.0,1,1024,0
8,8,0.002841790992533788,6.0,10.0,1,1024,0
9,9,0.002852290985174477,6.0,11.0,1,1024,0
10,10,0.0028626659768633544,6.0,12.0,1,1024,0
11,11,0.0028729999903589487,6.0,13.0,1,1024,0
12,12,0.002883332985220477,6.0,14.0,1,1024,0
13,13,0.002893790981033817,6.0,15.0,1,1024,0
14,1,0.0010034159931819886,6.0,16.0,1,1024,1
15,2,0.0019184999982826412,6.0,17.0,1,1024,1
16,3,0.001934625004651025,6.0,18.0,1,1024,1
17,4,0.0019451660045888275,6.0,19.0,1,1024,1
18,5,0.002808124991133809,6.0,20.0,1,1024,1
19,6,0.0028207080031279474,6.0,21.0,1,1024,1
20,7,0.0028314160008449107,6.0,22.0,1,1024,1
21,8,0.002841790992533788,6.0,23.0,1,1024,1
22,9,0.002852290985174477,6.0,24.0,1,1024,1
23,10,0.0028626659768633544,6.0,25.0,1,1024,1
