,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,2.608299837447703e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
1,1,3.0,1,0.0010034159931819886,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
2,4,6.0,6,0.0019451660045888275,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
3,16,6.0,15,0.002893790981033817,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
4,64,6.0,15,0.002893790981033817,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
5,256,6.0,15,0.002893790981033817,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
6,1024,6.0,15,0.002893790981033817,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
7,0,6.0,15,0.0038124999846331775,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
8,1,6.0,16,0.004694874980486929,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
9,4,6.0,19,0.005592957983026281,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
10,16,6.0,25,0.0065474159782752395,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
11,64,6.0,25,0.0065474159782752395,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
12,256,6.0,25,0.0065474159782752395,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
13,1024,6.0,25,0.0065474159782752395,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
