,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.5707984352484345e-05,1653.6411903711698,0.0,1,1024,0
1,1,0.0013227910094428807,1467.4686900235538,2.0,1,1024,0
2,2,0.0021897499973420054,1404.5305458965977,4.0,1,1024,0
3,3,0.002212499995948747,1404.5305458965977,5.0,1,1024,0
4,4,0.0022325410100165755,1404.5305458965977,6.0,1,1024,0
5,5,0.003103082999587059,1316.3342047270023,8.0,1,1024,0
6,6,0.00313408300280571,1070.2424523794198,10.0,1,1024,0
7,7,0.00315445801243186,1070.2424523794198,11.0,1,1024,0
8,8,0.0031738329853396863,1070.2424523794198,12.0,1,1024,0
9,9,0.0031933749851305038,1070.2424523794198,13.0,1,1024,0
10,10,0.003221291000954807,1053.9123169261384,15.0,1,1024,0
11,11,0.0032403749937657267,1053.9123169261384,16.0,1,1024,0
12,12,0.0032595410011708736,1053.9123169261384,17.0,1,1024,0
13,13,0.003278874995885417,1053.9123169261384,18.0,1,1024,0
14,14,0.0032981660042423755,1053.9123169261384,19.0,1,1024,0
15,15,0.0033177910081576556,1053.9123169261384,20.0,1,1024,0
16,16,0.0033374580089002848,1053.9123169261384,21.0,1,1024,0
17,17,0.004255790991010144,1053.9123169261384,22.0,1,1024,0
18,18,0.004288958007236943,1050.2173464272516,24.0,1,1024,0
19,19,0.004319458006648347,827.9654380492822,26.0,1,1024,0
20,20,0.004340790997957811,827.9654380492822,27.0,1,1024,0
21,21,0.004361416009487584,827.9654380492822,28.0,1,1024,0
22,22,0.004382249986520037,827.9654380492822,29.0,1,1024,0
23,23,0.004402958002174273,827.9654380492822,30.0,1,1024,0
24,24,0.004423750011483207,827.9654380492822,31.0,1,1024,0
25,25,0.004444833000889048,827.9654380492822,32.0,1,1024,0
26,26,0.004465750011149794,827.9654380492822,33.0,1,1024,0
27,27,0.004487041005631909,827.9654380492822,34.0,1,1024,0
28,28,0.004507707984885201,827.9654380492822,35.0,1,1024,0
29,29,0.004528416000539437,827.9654380492822,36.0,1,1024,0
30,1,0.0013227910094428807,1574.3117046550276,38.0,1,1024,1
31,2,0.0021897499973420054,1502.923770704773,40.0,1,1024,1
32,3,0.002212499995948747,1345.111560824101,42.0,1,1024,1
33,4,0.0022325410100165755,1345.111560824101,43.0,1,1024,1
34,5,0.003103082999587059,1324.2143339868799,45.0,1,1024,1
35,6,0.00313408300280571,1310.710117033491,47.0,1,1024,1
36,7,0.00315445801243186,1229.9564131595957,49.0,1,1024,1
37,8,0.0031738329853396863,1003.0777314669083,51.0,1,1024,1
38,9,0.0031933749851305038,1003.0777314669083,52.0,1,1024,1
39,10,0.003221291000954807,1003.0777314669083,53.0,1,1024,1
40,11,0.0032403749937657267,1003.0777314669083,54.0,1,1024,1
41,12,0.0032595410011708736,1003.0777314669083,55.0,1,1024,1
42,13,0.003278874995885417,1003.0777314669083,56.0,1,1024,1
43,14,0.0032981660042423755,1003.0777314669083,57.0,1,1024,1
44,15,0.0033177910081576556,1003.0777314669083,58.0,1,1024,1
45,16,0.0033374580089002848,1003.0777314669083,59.0,1,1024,1
46,17,0.004255790991010144,868.9946854020403,61.0,1,1024,1
47,18,0.004288958007236943,868.9946854020403,62.0,1,1024,1
48,19,0.004319458006648347,868.9946854020403,63.0,1,1024,1
49,20,0.004340790997957811,868.9946854020403,64.0,1,1024,1
50,21,0.004361416009487584,868.9946854020403,65.0,1,1024,1
51,22,0.004382249986520037,868.9946854020403,66.0,1,1024,1
52,23,0.004402958002174273,868.9946854020403,67.0,1,1024,1
53,24,0.004423750011483207,868.9946854020403,68.0,1,1024,1
54,25,0.004444833000889048,868.9946854020403,69.0,1,1024,1
55,26,0.004465750011149794,868.9946854020403,70.0,1,1024,1
56,27,0.004487041005631909,868.9946854020403,71.0,1,1024,1
