,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,1653.6411903711698,0,3.5707984352484345e-05,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",1,1024,0
1,1,1467.4686900235538,2,0.0013227910094428807,"[5, 4, 7, 2, 9, 3, 0, 8, 6, 1]",1,1024,0
2,4,1404.5305458965977,6,0.0022325410100165755,"[7, 4, 5, 2, 9, 3, 0, 8, 6, 1]",1,1024,0
3,16,1053.9123169261384,21,0.0033374580089002848,"[4, 7, 6, 2, 5, 3, 0, 8, 9, 1]",1,1024,0
4,64,827.9654380492822,36,0.004528416000539437,"[4, 8, 7, 2, 5, 3, 0, 6, 9, 1]",1,1024,0
5,256,827.9654380492822,36,0.004528416000539437,"[4, 8, 7, 2, 5, 3, 0, 6, 9, 1]",1,1024,0
6,1024,827.9654380492822,36,0.004528416000539437,"[4, 8, 7, 2, 5, 3, 0, 6, 9, 1]",1,1024,0
7,0,1581.7632273159325,36,0.005464332993142307,"[5, 1, 6, 0, 9, 2, 3, 7, 8, 4]",1,1024,1
8,1,1574.3117046550276,38,0.0064146250078920275,"[5, 8, 6, 0, 9, 2, 3, 7, 1, 4]",1,1024,1
9,4,1345.111560824101,43,0.007431250007357448,"[6, 8, 7, 0, 9, 2, 3, 5, 1, 4]",1,1024,1
10,16,1003.0777314669083,59,0.008682915999088436,"[7, 8, 2, 4, 9, 0, 3, 5, 1, 6]",1,1024,1
11,64,868.9946854020403,71,0.0099505000107456,"[7, 8, 2, 4, 9, 0, 3, 5, 6, 1]",1,1024,1
12,256,868.9946854020403,71,0.0099505000107456,"[7, 8, 2, 4, 9, 0, 3, 5, 6, 1]",1,1024,1
13,1024,868.9946854020403,71,0.0099505000107456,"[7, 8, 2, 4, 9, 0, 3, 5, 6, 1]",1,1024,1
