,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00013862500782124698,19.0,0.0,200.0,0.3,1024
1,1,0.003552750014932826,28.0,2.0,200.0,0.3,1024
2,2,0.006959249993087724,28.0,3.0,200.0,0.3,1024
3,3,0.009394708991749212,29.0,5.0,200.0,0.3,1024
4,4,0.011820749990874901,29.0,6.0,200.0,0.3,1024
5,5,0.015169749996857718,33.0,8.0,200.0,0.3,1024
6,6,0.017577916994923726,33.0,9.0,200.0,0.3,1024
7,7,0.019986291998066008,33.0,10.0,200.0,0.3,1024
8,8,0.022417708998546004,33.0,11.0,200.0,0.3,1024
9,9,0.024839999998221174,34.0,13.0,200.0,0.3,1024
10,10,0.027276875014649704,34.0,14.0,200.0,0.3,1024
11,11,0.0297092089895159,35.0,16.0,200.0,0.3,1024
12,12,0.032147624995559454,35.0,17.0,200.0,0.3,1024
13,13,0.03455116698751226,36.0,19.0,200.0,0.3,1024
14,14,0.036993709014495835,36.0,20.0,200.0,0.3,1024
15,15,0.039404167007887736,36.0,21.0,200.0,0.3,1024
16,16,0.0418083340045996,36.0,22.0,200.0,0.3,1024
17,17,0.045311958994716406,36.0,23.0,200.0,0.3,1024
18,18,0.04774387500947341,38.0,25.0,200.0,0.3,1024
19,19,0.050128292001318187,38.0,26.0,200.0,0.3,1024
20,20,0.052517500007525086,38.0,27.0,200.0,0.3,1024
21,21,0.05493187499814667,38.0,28.0,200.0,0.3,1024
22,22,0.057335458986926824,38.0,29.0,200.0,0.3,1024
23,23,0.059741250006482005,38.0,30.0,200.0,0.3,1024
24,24,0.062211999989813194,38.0,31.0,200.0,0.3,1024
25,25,0.0647867500083521,38.0,32.0,200.0,0.3,1024
26,26,0.06728062499314547,38.0,33.0,200.0,0.3,1024
27,27,0.06969195901183411,38.0,34.0,200.0,0.3,1024
28,28,0.07207374999416061,38.0,35.0,200.0,0.3,1024
