,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,10452.344577482389,0,8.095797966234386e-05,"[48, 72, 61, 49, 4, 57, 9, 69, 71, 46, 34, 77, 76, 10, 50, 20, 8, 18, 44, 74, 21, 16, 56, 14, 17, 28, 23, 1, 59, 47, 0, 75, 32, 42, 62, 51, 25, 53, 73, 55, 43, 12, 3, 13, 33, 58, 66, 45, 64, 63, 70, 35, 52, 37, 19, 40, 31, 38, 67, 15, 60, 26, 27, 7, 39, 41, 30, 54, 6, 11, 22, 65, 2, 29, 5, 68, 36, 24, 79, 78]",1,1024,0
1,1,10412.25661129765,2,0.0018519159930292517,"[48, 72, 61, 49, 4, 57, 9, 69, 71, 46, 34, 77, 76, 10, 50, 20, 8, 18, 44, 74, 21, 16, 56, 14, 17, 28, 23, 1, 59, 47, 0, 75, 32, 42, 62, 51, 25, 53, 73, 55, 43, 12, 3, 70, 33, 58, 66, 45, 64, 63, 13, 35, 52, 37, 19, 40, 31, 38, 67, 15, 60, 26, 27, 7, 39, 41, 30, 54, 6, 11, 22, 65, 2, 29, 5, 68, 36, 24, 79, 78]",1,1024,0
2,4,10412.25661129765,5,0.0029592499777209014,"[48, 72, 61, 49, 4, 57, 9, 69, 71, 46, 34, 77, 76, 10, 50, 20, 8, 18, 44, 74, 21, 16, 56, 14, 17, 28, 23, 1, 59, 47, 0, 75, 32, 42, 62, 51, 25, 53, 73, 55, 43, 12, 3, 70, 33, 58, 66, 45, 64, 63, 13, 35, 52, 37, 19, 40, 31, 38, 67, 15, 60, 26, 27, 7, 39, 41, 30, 54, 6, 11, 22, 65, 2, 29, 5, 68, 36, 24, 79, 78]",1,1024,0
3,16,9536.828480020631,24,0.0047387910017278045,"[48, 72, 61, 49, 4, 57, 9, 47, 71, 5, 54, 77, 76, 10, 50, 20, 8, 18, 44, 74, 58, 16, 56, 14, 17, 28, 23, 1, 59, 69, 0, 75, 3, 42, 62, 51, 25, 53, 73, 21, 43, 12, 32, 70, 33, 27, 66, 45, 64, 63, 13, 35, 52, 37, 19, 40, 31, 38, 67, 15, 60, 26, 55, 7, 39, 41, 30, 34, 6, 11, 22, 65, 2, 29, 46, 68, 36, 24, 79, 78]",1,1024,0
4,64,8533.601380394553,89,0.008289624995086342,"[61, 72, 34, 70, 18, 64, 9, 47, 71, 7, 54, 77, 76, 10, 50, 20, 8, 4, 44, 74, 58, 16, 56, 19, 17, 28, 2, 1, 59, 53, 0, 75, 3, 42, 62, 30, 25, 57, 73, 21, 43, 12, 32, 49, 33, 27, 46, 11, 69, 63, 13, 35, 52, 37, 14, 40, 31, 38, 45, 15, 60, 26, 36, 6, 39, 41, 67, 48, 5, 51, 22, 65, 23, 29, 66, 68, 55, 24, 79, 78]",1,1024,0
5,256,7532.944000444402,157,0.01268999997409992,"[61, 60, 34, 70, 41, 64, 9, 47, 71, 7, 54, 77, 76, 17, 50, 52, 8, 59, 44, 74, 58, 16, 56, 19, 26, 28, 2, 1, 4, 27, 0, 75, 3, 42, 62, 30, 25, 57, 31, 21, 43, 12, 32, 49, 33, 53, 46, 11, 69, 63, 48, 35, 20, 37, 14, 40, 73, 38, 45, 15, 72, 10, 36, 6, 67, 18, 39, 13, 5, 51, 22, 65, 23, 29, 66, 68, 55, 24, 79, 78]",1,1024,0
6,1024,7532.944000444402,157,0.01268999997409992,"[61, 60, 34, 70, 41, 64, 9, 47, 71, 7, 54, 77, 76, 17, 50, 52, 8, 59, 44, 74, 58, 16, 56, 19, 26, 28, 2, 1, 4, 27, 0, 75, 3, 42, 62, 30, 25, 57, 31, 21, 43, 12, 32, 49, 33, 53, 46, 11, 69, 63, 48, 35, 20, 37, 14, 40, 73, 38, 45, 15, 72, 10, 36, 6, 67, 18, 39, 13, 5, 51, 22, 65, 23, 29, 66, 68, 55, 24, 79, 78]",1,1024,0
7,0,10113.9206275014,157,0.014174665993778035,"[18, 5, 46, 76, 64, 32, 70, 25, 56, 55, 60, 4, 52, 30, 22, 71, 72, 41, 53, 16, 28, 7, 27, 34, 73, 40, 8, 51, 0, 10, 58, 29, 45, 31, 78, 14, 66, 63, 2, 20, 69, 15, 23, 68, 38, 79, 57, 19, 67, 48, 17, 21, 49, 59, 43, 9, 50, 77, 54, 24, 62, 75, 6, 11, 47, 39, 65, 3, 36, 74, 37, 33, 42, 44, 35, 61, 26, 13, 1, 12]",1,1024,1
8,1,10113.9206275014,158,0.0156390409974847,"[18, 5, 46, 76, 64, 32, 70, 25, 56, 55, 60, 4, 52, 30, 22, 71, 72, 41, 53, 16, 28, 7, 27, 34, 73, 40, 8, 51, 0, 10, 58, 29, 45, 31, 78, 14, 66, 63, 2, 20, 69, 15, 23, 68, 38, 79, 57, 19, 67, 48, 17, 21, 49, 59, 43, 9, 50, 77, 54, 24, 62, 75, 6, 11, 47, 39, 65, 3, 36, 74, 37, 33, 42, 44, 35, 61, 26, 13, 1, 12]",1,1024,1
9,4,10113.9206275014,161,0.017206040996825323,"[18, 5, 46, 76, 64, 32, 70, 25, 56, 55, 60, 4, 52, 30, 22, 71, 72, 41, 53, 16, 28, 7, 27, 34, 73, 40, 8, 51, 0, 10, 58, 29, 45, 31, 78, 14, 66, 63, 2, 20, 69, 15, 23, 68, 38, 79, 57, 19, 67, 48, 17, 21, 49, 59, 43, 9, 50, 77, 54, 24, 62, 75, 6, 11, 47, 39, 65, 3, 36, 74, 37, 33, 42, 44, 35, 61, 26, 13, 1, 12]",1,1024,1
