,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00015479198191314936,1692.0668149563062,10.0,10,0.3,1024
1,1,0.0016702499997336417,971.5298979277311,22.0,10,0.3,1024
2,2,0.003012874978594482,971.5298979277311,33.0,10,0.3,1024
3,3,0.003331874991999939,869.0552167139529,45.0,10,0.3,1024
4,4,0.0036303749948274344,869.0552167139529,56.0,10,0.3,1024
5,5,0.0053634169744327664,869.0552167139529,67.0,10,0.3,1024
6,6,0.0056715419923420995,869.0552167139529,78.0,10,0.3,1024
7,7,0.006003916991176084,869.0552167139529,89.0,10,0.3,1024
8,8,0.006350457988446578,846.1017780200267,101.0,10,0.3,1024
9,9,0.0066524169815238565,846.1017780200267,112.0,10,0.3,1024
10,10,0.006964916974538937,802.8924286534868,124.0,10,0.3,1024
11,11,0.007264332991326228,802.8924286534868,135.0,10,0.3,1024
12,12,0.0075674580002669245,802.8924286534868,146.0,10,0.3,1024
13,13,0.007864166982471943,802.8924286534868,157.0,10,0.3,1024
14,14,0.008158041979186237,802.8924286534868,168.0,10,0.3,1024
15,15,0.008454874972812831,802.8924286534868,179.0,10,0.3,1024
16,16,0.008751291985390708,802.8924286534868,190.0,10,0.3,1024
17,17,0.010087332979310304,802.8924286534868,201.0,10,0.3,1024
18,18,0.01040187498438172,802.8924286534868,212.0,10,0.3,1024
19,19,0.010721457976615056,802.8924286534868,223.0,10,0.3,1024
20,20,0.011052624991862103,802.8924286534868,234.0,10,0.3,1024
21,0,0.00015479198191314936,1692.0668149563062,20.0,20,0.3,1024
22,1,0.0016702499997336417,982.7674149882266,42.0,20,0.3,1024
23,2,0.003012874978594482,931.5018220059603,64.0,20,0.3,1024
24,3,0.003331874991999939,931.5018220059603,85.0,20,0.3,1024
25,4,0.0036303749948274344,931.5018220059603,106.0,20,0.3,1024
26,5,0.0053634169744327664,909.0029451034527,128.0,20,0.3,1024
27,6,0.0056715419923420995,909.0029451034527,149.0,20,0.3,1024
28,7,0.006003916991176084,909.0029451034527,170.0,20,0.3,1024
29,8,0.006350457988446578,909.0029451034527,191.0,20,0.3,1024
30,9,0.0066524169815238565,909.0029451034527,212.0,20,0.3,1024
31,10,0.006964916974538937,909.0029451034527,233.0,20,0.3,1024
32,11,0.007264332991326228,909.0029451034527,254.0,20,0.3,1024
33,12,0.0075674580002669245,884.0278258104884,276.0,20,0.3,1024
34,13,0.007864166982471943,884.0278258104884,297.0,20,0.3,1024
35,14,0.008158041979186237,827.9654380492822,319.0,20,0.3,1024
36,15,0.008454874972812831,827.9654380492822,340.0,20,0.3,1024
37,16,0.008751291985390708,827.9654380492822,361.0,20,0.3,1024
38,17,0.010087332979310304,827.9654380492822,382.0,20,0.3,1024
39,18,0.01040187498438172,827.9654380492822,403.0,20,0.3,1024
40,19,0.010721457976615056,827.9654380492822,424.0,20,0.3,1024
