,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1692.0668149563062,10,0.00015479198191314936,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",10,0.3,1024
1,1,971.5298979277311,22,0.0016702499997336417,"[0, 6, 4, 1, 7, 2, 9, 8, 5, 3]",10,0.3,1024
2,4,869.0552167139529,56,0.0036303749948274344,"[0, 6, 4, 1, 7, 2, 8, 9, 5, 3]",10,0.3,1024
3,16,802.8924286534868,190,0.008751291985390708,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
4,64,802.8924286534868,234,0.011052624991862103,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
5,256,802.8924286534868,234,0.011052624991862103,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
6,1024,802.8924286534868,234,0.011052624991862103,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
7,0,1692.0668149563062,20,0.00023700000019744039,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",20,0.3,1024
8,1,982.7674149882266,42,0.0018770410097204149,"[4, 1, 9, 8, 0, 3, 5, 6, 2, 7]",20,0.3,1024
9,4,931.5018220059603,106,0.0047174580104183406,"[8, 4, 1, 9, 0, 3, 5, 6, 2, 7]",20,0.3,1024
10,16,827.9654380492822,361,0.012961208005435765,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
11,64,827.9654380492822,529,0.018859125004382804,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
12,256,827.9654380492822,529,0.018859125004382804,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
13,1024,827.9654380492822,529,0.018859125004382804,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
14,0,1692.0668149563062,50,0.0005179170111659914,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",50,0.3,1024
15,1,1019.6478457539081,102,0.0030936250113882124,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",50,0.3,1024
16,4,908.7649034834935,258,0.008731459005502984,"[6, 8, 7, 1, 4, 9, 2, 5, 3, 0]",50,0.3,1024
17,16,779.3870454121347,874,0.027691708994098008,"[2, 8, 7, 1, 4, 9, 6, 0, 5, 3]",50,0.3,1024
18,64,738.4124458568463,1742,0.053859292005654424,"[2, 8, 7, 1, 4, 9, 6, 0, 3, 5]",50,0.3,1024
19,256,738.4124458568463,1742,0.053859292005654424,"[2, 8, 7, 1, 4, 9, 6, 0, 3, 5]",50,0.3,1024
20,1024,738.4124458568463,1742,0.053859292005654424,"[2, 8, 7, 1, 4, 9, 6, 0, 3, 5]",50,0.3,1024
21,0,1692.0668149563062,100,0.0009868750057648867,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",100,0.3,1024
22,1,861.8511967487372,202,0.005345457990188152,"[5, 3, 2, 8, 4, 7, 9, 1, 6, 0]",100,0.3,1024
23,4,758.2726909185806,507,0.015540124994004145,"[3, 5, 2, 8, 7, 4, 9, 1, 6, 0]",100,0.3,1024
24,16,718.6772744381386,1720,0.052370999997947365,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
25,64,718.6772744381386,2528,0.07735445798607543,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
26,256,718.6772744381386,2528,0.07735445798607543,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
27,1024,718.6772744381386,2528,0.07735445798607543,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
28,0,1692.0668149563062,200,0.0019706249877344817,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",200,0.3,1024
29,1,861.8511967487372,402,0.009454666986130178,"[5, 3, 2, 8, 4, 7, 9, 1, 6, 0]",200,0.3,1024
30,4,841.4293481767606,1007,0.029070624994346872,"[5, 3, 2, 8, 4, 7, 1, 9, 6, 0]",200,0.3,1024
31,16,718.6772744381386,3422,0.10214754199841991,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
32,64,718.6772744381386,5030,0.15168216699385084,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
33,256,718.6772744381386,5030,0.15168216699385084,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
34,1024,718.6772744381386,5030,0.15168216699385084,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
