,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,9117.588408594973,0,6.904199835844338e-05,"[16, 13, 28, 66, 43, 4, 38, 18, 31, 57, 59, 12, 14, 48, 30, 60, 34, 26, 17, 25, 2, 32, 10, 46, 63, 29, 3, 58, 54, 5, 9, 22, 55, 27, 33, 39, 15, 68, 50, 0, 1, 21, 8, 45, 56, 23, 11, 7, 53, 6, 49, 44, 52, 61, 40, 64, 37, 47, 42, 41, 24, 51, 20, 36, 67, 35, 62, 69, 19, 65]",1,1024,0
1,1,8791.846373130671,2,0.0012239589996170253,"[16, 13, 28, 66, 43, 4, 38, 18, 31, 57, 59, 12, 14, 48, 30, 60, 34, 26, 17, 25, 2, 32, 10, 46, 3, 29, 63, 58, 54, 5, 9, 22, 55, 27, 33, 39, 15, 68, 50, 0, 1, 21, 8, 45, 56, 23, 11, 7, 53, 6, 49, 44, 52, 61, 40, 64, 37, 47, 42, 41, 24, 51, 20, 36, 67, 35, 62, 69, 19, 65]",1,1024,0
2,4,8679.665001134885,6,0.0022412090038415045,"[16, 13, 28, 66, 43, 4, 38, 18, 31, 57, 59, 12, 14, 48, 30, 60, 34, 26, 17, 25, 2, 32, 10, 46, 3, 29, 63, 58, 54, 5, 9, 22, 55, 27, 33, 39, 15, 68, 50, 0, 1, 21, 8, 45, 56, 23, 11, 7, 53, 6, 49, 44, 52, 61, 40, 64, 37, 47, 42, 41, 24, 51, 62, 36, 67, 35, 20, 69, 19, 65]",1,1024,0
3,16,7985.1143894619545,24,0.00371316698146984,"[16, 13, 0, 66, 43, 4, 38, 18, 31, 57, 59, 12, 14, 48, 30, 60, 34, 26, 50, 25, 2, 32, 68, 46, 3, 29, 21, 58, 61, 5, 9, 22, 55, 27, 33, 39, 15, 10, 17, 35, 1, 63, 8, 45, 56, 23, 11, 7, 53, 6, 49, 44, 52, 54, 40, 64, 37, 47, 42, 41, 24, 51, 62, 36, 67, 28, 20, 69, 19, 65]",1,1024,0
4,64,7339.557553632731,84,0.0068005000066477805,"[26, 13, 0, 66, 43, 4, 38, 40, 31, 57, 58, 12, 14, 33, 53, 60, 34, 49, 50, 6, 5, 22, 68, 46, 27, 29, 21, 59, 61, 2, 9, 32, 55, 3, 48, 39, 15, 10, 17, 35, 1, 63, 25, 45, 56, 23, 11, 7, 30, 8, 16, 44, 52, 54, 18, 62, 37, 47, 42, 41, 24, 51, 64, 36, 67, 28, 20, 69, 19, 65]",1,1024,0
5,256,7038.366652116421,105,0.008802666998235509,"[26, 13, 0, 66, 49, 4, 38, 40, 31, 57, 58, 12, 14, 33, 53, 60, 34, 43, 50, 6, 5, 22, 68, 46, 37, 29, 21, 44, 61, 2, 9, 32, 55, 3, 48, 39, 15, 10, 17, 35, 1, 63, 25, 45, 56, 23, 11, 7, 30, 8, 16, 59, 52, 54, 18, 62, 27, 47, 42, 41, 24, 51, 64, 36, 67, 28, 20, 69, 19, 65]",1,1024,0
6,1024,7038.366652116421,105,0.008802666998235509,"[26, 13, 0, 66, 49, 4, 38, 40, 31, 57, 58, 12, 14, 33, 53, 60, 34, 43, 50, 6, 5, 22, 68, 46, 37, 29, 21, 44, 61, 2, 9, 32, 55, 3, 48, 39, 15, 10, 17, 35, 1, 63, 25, 45, 56, 23, 11, 7, 30, 8, 16, 59, 52, 54, 18, 62, 27, 47, 42, 41, 24, 51, 64, 36, 67, 28, 20, 69, 19, 65]",1,1024,0
7,0,9432.676523394233,105,0.010055249993456528,"[57, 59, 11, 51, 22, 48, 44, 19, 15, 65, 39, 45, 13, 16, 33, 60, 18, 34, 67, 14, 46, 23, 42, 55, 5, 0, 69, 30, 64, 8, 36, 47, 21, 3, 31, 1, 63, 7, 50, 2, 35, 10, 40, 12, 38, 4, 68, 56, 61, 24, 66, 41, 29, 62, 28, 6, 52, 32, 53, 25, 49, 58, 17, 26, 43, 27, 37, 54, 9, 20]",1,1024,1
8,1,9314.531236779885,107,0.011310667003272101,"[57, 59, 11, 51, 22, 48, 44, 19, 15, 65, 39, 45, 13, 16, 33, 60, 18, 34, 67, 14, 46, 23, 42, 55, 5, 0, 38, 30, 64, 8, 36, 47, 21, 3, 31, 1, 63, 7, 50, 2, 35, 10, 40, 12, 69, 4, 68, 56, 61, 24, 66, 41, 29, 62, 28, 6, 52, 32, 53, 25, 49, 58, 17, 26, 43, 27, 37, 54, 9, 20]",1,1024,1
9,4,9203.443373703576,112,0.012686000001849607,"[57, 59, 11, 51, 22, 48, 44, 19, 15, 65, 39, 45, 13, 16, 33, 60, 18, 34, 67, 14, 46, 23, 42, 55, 5, 0, 38, 30, 64, 8, 36, 47, 21, 3, 31, 1, 63, 7, 50, 2, 35, 10, 40, 12, 69, 4, 68, 56, 61, 24, 66, 41, 29, 62, 28, 6, 52, 32, 25, 53, 49, 58, 17, 26, 43, 27, 37, 20, 9, 54]",1,1024,1
10,16,8789.016750766243,130,0.014637458982178941,"[57, 59, 11, 51, 42, 48, 49, 19, 15, 65, 39, 56, 13, 16, 8, 60, 18, 34, 67, 14, 46, 23, 22, 55, 5, 0, 38, 30, 64, 33, 36, 47, 21, 3, 31, 45, 63, 7, 50, 2, 35, 10, 40, 12, 69, 4, 44, 1, 61, 24, 66, 41, 29, 62, 28, 6, 52, 32, 25, 53, 68, 58, 17, 26, 43, 27, 37, 20, 9, 54]",1,1024,1
11,64,7917.572913250956,193,0.018628333986271173,"[57, 10, 39, 51, 42, 48, 68, 19, 15, 65, 11, 56, 13, 16, 66, 60, 18, 34, 67, 30, 46, 23, 22, 5, 55, 0, 6, 14, 64, 33, 36, 1, 21, 3, 2, 45, 63, 7, 50, 35, 8, 59, 9, 12, 69, 4, 44, 47, 17, 24, 31, 41, 29, 49, 28, 38, 52, 32, 25, 53, 62, 58, 40, 26, 43, 27, 37, 20, 61, 54]",1,1024,1
12,256,6960.407099794592,278,0.02437208400806412,"[24, 11, 39, 51, 66, 48, 68, 43, 53, 65, 10, 56, 13, 16, 42, 60, 18, 34, 67, 30, 46, 23, 22, 5, 55, 0, 6, 14, 64, 33, 36, 28, 21, 3, 2, 45, 63, 57, 31, 35, 12, 59, 7, 8, 69, 4, 17, 47, 44, 58, 50, 41, 29, 49, 1, 38, 52, 40, 25, 15, 62, 37, 9, 26, 19, 32, 27, 20, 61, 54]",1,1024,1
13,1024,6960.407099794592,278,0.02437208400806412,"[24, 11, 39, 51, 66, 48, 68, 43, 53, 65, 10, 56, 13, 16, 42, 60, 18, 34, 67, 30, 46, 23, 22, 5, 55, 0, 6, 14, 64, 33, 36, 28, 21, 3, 2, 45, 63, 57, 31, 35, 12, 59, 7, 8, 69, 4, 17, 47, 44, 58, 50, 41, 29, 49, 1, 38, 52, 40, 25, 15, 62, 37, 9, 26, 19, 32, 27, 20, 61, 54]",1,1024,1
