,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.904199835844338e-05,9117.588408594973,0.0,1,1024,0
1,1,0.0012239589996170253,8791.846373130671,2.0,1,1024,0
2,2,0.0021394999930635095,8791.846373130671,3.0,1,1024,0
3,3,0.002179584000259638,8791.846373130671,4.0,1,1024,0
4,4,0.0022412090038415045,8679.665001134885,6.0,1,1024,0
5,5,0.003165792004438117,8679.665001134885,7.0,1,1024,0
6,6,0.003231459006201476,8428.319493302848,9.0,1,1024,0
7,7,0.0032929589797277004,8420.381837132185,11.0,1,1024,0
8,8,0.003353125008288771,8340.762755162945,13.0,1,1024,0
9,9,0.0034127089893445373,8161.066738272598,15.0,1,1024,0
10,10,0.0034473749983590096,8161.066738272598,16.0,1,1024,0
11,11,0.0035064170078840107,8149.600265948874,18.0,1,1024,0
12,12,0.0035412919824011624,8149.600265948874,19.0,1,1024,0
13,13,0.003576458984753117,8149.600265948874,20.0,1,1024,0
14,14,0.0036114999966230243,8149.600265948874,21.0,1,1024,0
15,15,0.0036759589856956154,7985.1143894619545,23.0,1,1024,0
16,16,0.00371316698146984,7985.1143894619545,24.0,1,1024,0
17,17,0.004721959005109966,7864.310115123827,26.0,1,1024,0
18,18,0.004761791991768405,7864.310115123827,27.0,1,1024,0
19,19,0.004800166992936283,7864.310115123827,28.0,1,1024,0
20,20,0.004862417001277208,7863.503304000748,30.0,1,1024,0
21,21,0.0048994589888025075,7863.503304000748,31.0,1,1024,0
22,22,0.004936334007652476,7863.503304000748,32.0,1,1024,0
23,23,0.00499695900361985,7825.2097954279825,34.0,1,1024,0
24,24,0.0050333339895587415,7825.2097954279825,35.0,1,1024,0
25,25,0.0050699169805739075,7825.2097954279825,36.0,1,1024,0
26,26,0.005106416996568441,7825.2097954279825,37.0,1,1024,0
27,27,0.0051429999875836074,7825.2097954279825,38.0,1,1024,0
28,28,0.005179875006433576,7825.2097954279825,39.0,1,1024,0
29,29,0.005240541999228299,7798.130747649063,41.0,1,1024,0
30,30,0.005301666999002919,7691.996734205283,43.0,1,1024,0
31,31,0.005338916991604492,7691.996734205283,44.0,1,1024,0
32,32,0.005376291985157877,7691.996734205283,45.0,1,1024,0
33,33,0.005413959006546065,7691.996734205283,46.0,1,1024,0
34,34,0.005451584002003074,7691.996734205283,47.0,1,1024,0
35,35,0.005513166979653761,7684.056123175248,49.0,1,1024,0
36,36,0.0055509999801870435,7684.056123175248,50.0,1,1024,0
37,37,0.005588583997450769,7684.056123175248,51.0,1,1024,0
38,38,0.005626500002108514,7684.056123175248,52.0,1,1024,0
39,39,0.005687958997441456,7585.395740623793,54.0,1,1024,0
40,40,0.005726083996705711,7585.395740623793,55.0,1,1024,0
41,41,0.005764875008026138,7585.395740623793,56.0,1,1024,0
42,42,0.005803249980090186,7585.395740623793,57.0,1,1024,0
43,43,0.00584145900211297,7585.395740623793,58.0,1,1024,0
44,44,0.005903958983253688,7554.907145261856,60.0,1,1024,0
45,45,0.005966791999526322,7539.716606427244,62.0,1,1024,0
46,46,0.00600591700640507,7539.716606427244,63.0,1,1024,0
47,47,0.006044916983228177,7539.716606427244,64.0,1,1024,0
48,48,0.006084958993596956,7539.716606427244,65.0,1,1024,0
49,49,0.006124749983428046,7539.716606427244,66.0,1,1024,0
50,50,0.006164874997921288,7539.716606427244,67.0,1,1024,0
51,51,0.006204959005117416,7539.716606427244,68.0,1,1024,0
52,52,0.006268249999266118,7499.896393890414,70.0,1,1024,0
53,53,0.0063081670086830854,7499.896393890414,71.0,1,1024,0
54,54,0.0063479999953415245,7499.896393890414,72.0,1,1024,0
55,55,0.006387959001585841,7499.896393890414,73.0,1,1024,0
56,56,0.0064280419901479036,7499.896393890414,74.0,1,1024,0
57,57,0.006468499981565401,7499.896393890414,75.0,1,1024,0
58,58,0.006533084000693634,7493.2353738663305,77.0,1,1024,0
59,59,0.006573624996235594,7493.2353738663305,78.0,1,1024,0
60,60,0.006613999983528629,7493.2353738663305,79.0,1,1024,0
61,61,0.006654541997704655,7493.2353738663305,80.0,1,1024,0
62,62,0.0066950839827768505,7493.2353738663305,81.0,1,1024,0
63,63,0.006759666983271018,7339.557553632731,83.0,1,1024,0
64,64,0.0068005000066477805,7339.557553632731,84.0,1,1024,0
65,65,0.007998208981007338,7339.557553632731,85.0,1,1024,0
66,66,0.008044583984883502,7339.557553632731,86.0,1,1024,0
67,67,0.008088542002951726,7339.557553632731,87.0,1,1024,0
68,68,0.00815754200448282,7284.364536009154,89.0,1,1024,0
69,69,0.008201083983294666,7284.364536009154,90.0,1,1024,0
70,70,0.008267708995845169,7154.662216005075,92.0,1,1024,0
71,71,0.008310167002491653,7154.662216005075,93.0,1,1024,0
72,72,0.008376334008062258,7038.366652116421,95.0,1,1024,0
73,73,0.008418541983701289,7038.366652116421,96.0,1,1024,0
74,74,0.008460708981147036,7038.366652116421,97.0,1,1024,0
75,75,0.00850299999001436,7038.366652116421,98.0,1,1024,0
76,76,0.008545291988411918,7038.366652116421,99.0,1,1024,0
77,77,0.008588124997913837,7038.366652116421,100.0,1,1024,0
78,78,0.00863083399599418,7038.366652116421,101.0,1,1024,0
79,79,0.0086736670054961,7038.366652116421,102.0,1,1024,0
80,80,0.008716584008652717,7038.366652116421,103.0,1,1024,0
81,81,0.008759416989050806,7038.366652116421,104.0,1,1024,0
82,82,0.008802666998235509,7038.366652116421,105.0,1,1024,0
83,1,0.0012239589996170253,9314.531236779885,107.0,1,1024,1
84,2,0.0021394999930635095,9314.531236779885,108.0,1,1024,1
85,3,0.002179584000259638,9205.731648582061,110.0,1,1024,1
86,4,0.0022412090038415045,9203.443373703576,112.0,1,1024,1
87,5,0.003165792004438117,9202.405834791603,114.0,1,1024,1
88,6,0.003231459006201476,9202.405834791603,115.0,1,1024,1
89,7,0.0032929589797277004,9202.405834791603,116.0,1,1024,1
90,8,0.003353125008288771,9114.851793212692,118.0,1,1024,1
91,9,0.0034127089893445373,9114.851793212692,119.0,1,1024,1
92,10,0.0034473749983590096,8957.873696624247,121.0,1,1024,1
93,11,0.0035064170078840107,8913.38065863399,123.0,1,1024,1
94,12,0.0035412919824011624,8913.38065863399,124.0,1,1024,1
95,13,0.003576458984753117,8804.721170075503,126.0,1,1024,1
96,14,0.0036114999966230243,8789.016750766243,128.0,1,1024,1
97,15,0.0036759589856956154,8789.016750766243,129.0,1,1024,1
98,16,0.00371316698146984,8789.016750766243,130.0,1,1024,1
99,17,0.004721959005109966,8673.71594972931,132.0,1,1024,1
100,18,0.004761791991768405,8673.71594972931,133.0,1,1024,1
101,19,0.004800166992936283,8673.71594972931,134.0,1,1024,1
102,20,0.004862417001277208,8673.71594972931,135.0,1,1024,1
103,21,0.0048994589888025075,8659.794105342531,137.0,1,1024,1
104,22,0.004936334007652476,8523.611046953922,139.0,1,1024,1
105,23,0.00499695900361985,8523.611046953922,140.0,1,1024,1
106,24,0.0050333339895587415,8523.611046953922,141.0,1,1024,1
107,25,0.0050699169805739075,8468.458362883246,143.0,1,1024,1
108,26,0.005106416996568441,8468.458362883246,144.0,1,1024,1
109,27,0.0051429999875836074,8468.458362883246,145.0,1,1024,1
110,28,0.005179875006433576,8468.458362883246,146.0,1,1024,1
111,29,0.005240541999228299,8468.458362883246,147.0,1,1024,1
112,30,0.005301666999002919,8468.458362883246,148.0,1,1024,1
113,31,0.005338916991604492,8468.458362883246,149.0,1,1024,1
114,32,0.005376291985157877,8334.709372312822,151.0,1,1024,1
115,33,0.005413959006546065,8304.03493427061,153.0,1,1024,1
116,34,0.005451584002003074,8304.03493427061,154.0,1,1024,1
117,35,0.005513166979653761,8304.03493427061,155.0,1,1024,1
118,36,0.0055509999801870435,8304.03493427061,156.0,1,1024,1
119,37,0.005588583997450769,8304.03493427061,157.0,1,1024,1
120,38,0.005626500002108514,8304.03493427061,158.0,1,1024,1
121,39,0.005687958997441456,8304.03493427061,159.0,1,1024,1
122,40,0.005726083996705711,8299.104602948106,161.0,1,1024,1
123,41,0.005764875008026138,8299.104602948106,162.0,1,1024,1
124,42,0.005803249980090186,8299.104602948106,163.0,1,1024,1
125,43,0.00584145900211297,8260.991939068192,165.0,1,1024,1
126,44,0.005903958983253688,8228.14371737933,167.0,1,1024,1
127,45,0.005966791999526322,8179.026230007001,169.0,1,1024,1
128,46,0.00600591700640507,8173.029694944977,171.0,1,1024,1
129,47,0.006044916983228177,8121.904635353203,173.0,1,1024,1
130,48,0.006084958993596956,8121.904635353203,174.0,1,1024,1
131,49,0.006124749983428046,8121.904635353203,175.0,1,1024,1
132,50,0.006164874997921288,8121.904635353203,176.0,1,1024,1
133,51,0.006204959005117416,8121.904635353203,177.0,1,1024,1
134,52,0.006268249999266118,7966.646607419329,179.0,1,1024,1
135,53,0.0063081670086830854,7966.646607419329,180.0,1,1024,1
136,54,0.0063479999953415245,7966.646607419329,181.0,1,1024,1
137,55,0.006387959001585841,7966.646607419329,182.0,1,1024,1
138,56,0.0064280419901479036,7966.646607419329,183.0,1,1024,1
139,57,0.006468499981565401,7966.646607419329,184.0,1,1024,1
140,58,0.006533084000693634,7966.646607419329,185.0,1,1024,1
141,59,0.006573624996235594,7936.518394699477,187.0,1,1024,1
142,60,0.006613999983528629,7936.518394699477,188.0,1,1024,1
143,61,0.006654541997704655,7936.518394699477,189.0,1,1024,1
144,62,0.0066950839827768505,7936.518394699477,190.0,1,1024,1
145,63,0.006759666983271018,7936.518394699477,191.0,1,1024,1
146,64,0.0068005000066477805,7917.572913250956,193.0,1,1024,1
147,65,0.007998208981007338,7917.572913250956,194.0,1,1024,1
148,66,0.008044583984883502,7917.572913250956,195.0,1,1024,1
149,67,0.008088542002951726,7904.199961222456,197.0,1,1024,1
150,68,0.00815754200448282,7904.199961222456,198.0,1,1024,1
151,69,0.008201083983294666,7869.868163013829,200.0,1,1024,1
152,70,0.008267708995845169,7815.0114152495935,202.0,1,1024,1
153,71,0.008310167002491653,7798.045494345308,204.0,1,1024,1
154,72,0.008376334008062258,7798.045494345308,205.0,1,1024,1
155,73,0.008418541983701289,7798.045494345308,206.0,1,1024,1
156,74,0.008460708981147036,7798.045494345308,207.0,1,1024,1
157,75,0.00850299999001436,7798.045494345308,208.0,1,1024,1
158,76,0.008545291988411918,7798.045494345308,209.0,1,1024,1
159,77,0.008588124997913837,7798.045494345308,210.0,1,1024,1
160,78,0.00863083399599418,7634.789442459689,212.0,1,1024,1
161,79,0.0086736670054961,7634.789442459689,213.0,1,1024,1
162,80,0.008716584008652717,7571.649086401829,215.0,1,1024,1
163,81,0.008759416989050806,7571.649086401829,216.0,1,1024,1
164,82,0.008802666998235509,7571.649086401829,217.0,1,1024,1
165,83,0.010055249993456528,7534.605823050066,219.0,1,1024,1
166,84,0.011310667003272101,7534.605823050066,220.0,1,1024,1
167,85,0.012536750000435859,7534.605823050066,221.0,1,1024,1
168,86,0.012613291997695342,7526.788166540713,223.0,1,1024,1
169,87,0.012686000001849607,7526.788166540713,224.0,1,1024,1
170,88,0.013979709008708596,7502.685443620882,226.0,1,1024,1
171,89,0.014029124984517694,7502.685443620882,227.0,1,1024,1
172,90,0.014076916995691136,7502.685443620882,228.0,1,1024,1
173,91,0.014148541988106444,7502.685443620882,229.0,1,1024,1
174,92,0.014194666990078986,7502.685443620882,230.0,1,1024,1
175,93,0.014265250007156283,7502.685443620882,231.0,1,1024,1
176,94,0.0143404999980703,7502.685443620882,232.0,1,1024,1
177,95,0.014388249983312562,7502.685443620882,233.0,1,1024,1
178,96,0.01446437498088926,7489.886176613857,235.0,1,1024,1
179,97,0.0145436669990886,7489.886176613857,236.0,1,1024,1
180,98,0.014590334001695737,7489.886176613857,237.0,1,1024,1
181,99,0.014637458982178941,7489.886176613857,238.0,1,1024,1
182,100,0.01600945898098871,7489.886176613857,239.0,1,1024,1
183,101,0.01605979198939167,7463.831040320971,241.0,1,1024,1
184,102,0.01610820900532417,7463.831040320971,242.0,1,1024,1
185,103,0.016156875004526228,7463.831040320971,243.0,1,1024,1
186,104,0.01622954200138338,7463.831040320971,244.0,1,1024,1
187,105,0.01630058398586698,7447.23863854383,246.0,1,1024,1
188,106,0.01634724999894388,7447.23863854383,247.0,1,1024,1
189,107,0.016393666999647394,7447.23863854383,248.0,1,1024,1
190,108,0.016463749983813614,7447.23863854383,249.0,1,1024,1
191,109,0.016510666988324374,7447.23863854383,250.0,1,1024,1
192,110,0.016557833994738758,7435.382395609849,252.0,1,1024,1
193,111,0.016604584001470357,7435.382395609849,253.0,1,1024,1
194,112,0.016651291982270777,7311.396314360644,255.0,1,1024,1
195,113,0.016698083985829726,7311.396314360644,256.0,1,1024,1
196,114,0.01674520899541676,7311.396314360644,257.0,1,1024,1
197,115,0.016816124989418313,7311.396314360644,258.0,1,1024,1
198,116,0.01688749997993,7311.396314360644,259.0,1,1024,1
199,117,0.016934916988248006,7311.396314360644,260.0,1,1024,1
200,118,0.016982458997517824,7265.784364021193,262.0,1,1024,1
201,119,0.0170302499900572,7265.784364021193,263.0,1,1024,1
202,120,0.01707779199932702,7265.784364021193,264.0,1,1024,1
203,121,0.01712545898044482,7265.784364021193,265.0,1,1024,1
204,122,0.017173250002088025,7265.784364021193,266.0,1,1024,1
205,123,0.01724537499831058,6960.407099794592,268.0,1,1024,1
206,124,0.017293708981014788,6960.407099794592,269.0,1,1024,1
207,125,0.01734204200329259,6960.407099794592,270.0,1,1024,1
208,126,0.017413958994438872,6960.407099794592,271.0,1,1024,1
209,127,0.017486583994468674,6960.407099794592,272.0,1,1024,1
210,128,0.01755925000179559,6960.407099794592,273.0,1,1024,1
211,129,0.017632417002459988,6960.407099794592,274.0,1,1024,1
212,130,0.017705584003124386,6960.407099794592,275.0,1,1024,1
213,131,0.017755000008037314,6960.407099794592,276.0,1,1024,1
214,132,0.017804375005653128,6960.407099794592,277.0,1,1024,1
215,133,0.01785366699914448,6960.407099794592,278.0,1,1024,1
