,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1692.0668149563062,10,0.00015150001854635775,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",10,0.3,1024
1,1,971.5298979277311,22,0.0015428750193677843,"[0, 6, 4, 1, 7, 2, 9, 8, 5, 3]",10,0.3,1024
2,4,869.0552167139529,56,0.003483792010229081,"[0, 6, 4, 1, 7, 2, 8, 9, 5, 3]",10,0.3,1024
3,16,802.8924286534868,190,0.008086582995019853,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
4,64,718.6772744381386,720,0.023620499996468425,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
5,256,718.6772744381386,2832,0.08606770800543018,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
6,1024,718.6772744381386,6187,0.1938452500035055,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
7,0,1692.0668149563062,20,0.00024058300186879933,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",20,0.3,1024
8,1,982.7674149882266,42,0.0033454579825047404,"[4, 1, 9, 8, 0, 3, 5, 6, 2, 7]",20,0.3,1024
9,4,931.5018220059603,106,0.007630040985532105,"[8, 4, 1, 9, 0, 3, 5, 6, 2, 7]",20,0.3,1024
10,16,827.9654380492822,361,0.017417665978427976,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
11,64,718.6772744381386,1370,0.048863207979593426,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
12,256,718.6772744381386,5402,0.1692250409978442,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
13,1024,718.6772744381386,11072,0.34594470798037946,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
14,0,1692.0668149563062,50,0.0005229579983279109,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",50,0.3,1024
15,1,1019.6478457539081,102,0.005983458016999066,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",50,0.3,1024
16,4,908.7649034834935,258,0.014275916997576132,"[6, 8, 7, 1, 4, 9, 2, 5, 3, 0]",50,0.3,1024
17,16,779.3870454121347,874,0.03567925002425909,"[2, 8, 7, 1, 4, 9, 6, 0, 5, 3]",50,0.3,1024
18,64,718.6772744381386,3324,0.10905425000237301,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
19,256,718.6772744381386,13116,0.39272445801179856,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
20,1024,718.6772744381386,27651,0.823190875002183,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
21,0,1692.0668149563062,100,0.0010217910166829824,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",100,0.3,1024
22,1,861.8511967487372,202,0.00943870801711455,"[5, 3, 2, 8, 4, 7, 9, 1, 6, 0]",100,0.3,1024
23,4,758.2726909185806,507,0.023715415998594835,"[3, 5, 2, 8, 7, 4, 9, 1, 6, 0]",100,0.3,1024
24,16,718.6772744381386,1720,0.06399970801430754,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
25,64,718.6772744381386,6568,0.2088892910105642,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
26,256,718.6772744381386,25960,0.7785120000189636,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
27,1024,718.6772744381386,52018,1.5540085830143653,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
28,0,1692.0668149563062,200,0.0019366250198800117,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",200,0.3,1024
29,1,861.8511967487372,402,0.014879791997373104,"[5, 3, 2, 8, 4, 7, 9, 1, 6, 0]",200,0.3,1024
30,4,841.4293481767606,1007,0.04030175000661984,"[5, 3, 2, 8, 4, 7, 1, 9, 6, 0]",200,0.3,1024
31,16,718.6772744381386,3422,0.1178247920179274,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
32,64,718.6772744381386,13070,0.4076696670090314,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
33,256,718.6772744381386,51662,1.5562799580220599,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
34,1024,718.6772744381386,103520,3.1247323749994393,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
