,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,9.408401092514396e-05,10591.20907380872,0.0,1,1024,0
1,1,0.001494166994234547,10591.20907380872,1.0,1,1024,0
2,2,0.0026765420043375343,10591.20907380872,2.0,1,1024,0
3,3,0.002759583992883563,10512.06972505481,4.0,1,1024,0
4,4,0.002806417003739625,10512.06972505481,5.0,1,1024,0
5,5,0.004172334010945633,10444.740873166922,7.0,1,1024,0
6,6,0.004220583999995142,10444.740873166922,8.0,1,1024,0
7,7,0.004266834002919495,10444.740873166922,9.0,1,1024,0
8,8,0.0043445840128697455,10385.694424433488,11.0,1,1024,0
9,9,0.004389167006593198,10385.694424433488,12.0,1,1024,0
10,10,0.004433499998413026,10385.694424433488,13.0,1,1024,0
11,11,0.004477959009818733,10385.694424433488,14.0,1,1024,0
12,12,0.004554292012471706,10365.541035593298,16.0,1,1024,0
13,13,0.004632208991097286,10364.341076303464,18.0,1,1024,0
14,14,0.004718042007880285,10213.684771454407,20.0,1,1024,0
15,15,0.004778542002895847,10213.684771454407,21.0,1,1024,0
16,16,0.004823666997253895,10213.684771454407,22.0,1,1024,0
17,17,0.006116250006016344,10213.684771454407,23.0,1,1024,0
18,18,0.006165416998555884,10213.684771454407,24.0,1,1024,0
19,19,0.006242792005650699,10126.033311631794,26.0,1,1024,0
20,20,0.006287958996836096,10126.033311631794,27.0,1,1024,0
21,21,0.006331625016173348,10126.033311631794,28.0,1,1024,0
22,22,0.006374416989274323,10126.033311631794,29.0,1,1024,0
23,23,0.006447084015235305,10117.778347874893,31.0,1,1024,0
24,24,0.0064902500016614795,10117.778347874893,32.0,1,1024,0
25,25,0.006533959007356316,10117.778347874893,33.0,1,1024,0
26,26,0.006612500001210719,10111.404096172038,35.0,1,1024,0
27,27,0.006656542012933642,10111.404096172038,36.0,1,1024,0
28,28,0.006731542001944035,9788.551028976648,38.0,1,1024,0
29,29,0.006806541990954429,9763.153789781463,40.0,1,1024,0
30,30,0.006849833996966481,9763.153789781463,41.0,1,1024,0
31,31,0.006893292011227459,9763.153789781463,42.0,1,1024,0
32,32,0.0069365839881356806,9763.153789781463,43.0,1,1024,0
33,33,0.006986499996855855,9763.153789781463,44.0,1,1024,0
34,34,0.007031834014924243,9763.153789781463,45.0,1,1024,0
35,35,0.007076959009282291,9763.153789781463,46.0,1,1024,0
36,36,0.0071222090045921504,9763.153789781463,47.0,1,1024,0
37,37,0.007196958991698921,9396.613626554652,49.0,1,1024,0
38,38,0.007241542014526203,9396.613626554652,50.0,1,1024,0
39,39,0.007286042004125193,9396.613626554652,51.0,1,1024,0
40,40,0.007331542001338676,9396.613626554652,52.0,1,1024,0
41,41,0.007377333997283131,9396.613626554652,53.0,1,1024,0
42,42,0.007423250004649162,9396.613626554652,54.0,1,1024,0
43,43,0.007469500007573515,9396.613626554652,55.0,1,1024,0
44,44,0.007515834004152566,9396.613626554652,56.0,1,1024,0
45,45,0.007561709004221484,9396.613626554652,57.0,1,1024,0
46,46,0.007650749990716577,9341.613843077295,59.0,1,1024,0
47,47,0.0076969999936409295,9341.613843077295,60.0,1,1024,0
48,48,0.007743291993392631,9341.613843077295,61.0,1,1024,0
49,49,0.007789833995047957,9341.613843077295,62.0,1,1024,0
50,50,0.00783604200114496,9341.613843077295,63.0,1,1024,0
51,51,0.007912375003797933,9298.153934232647,65.0,1,1024,0
52,52,0.00795983400894329,9298.153934232647,66.0,1,1024,0
53,53,0.008037499996135011,9279.2104029965,68.0,1,1024,0
54,54,0.008115792006719857,9268.9994002576,70.0,1,1024,0
55,55,0.008162417012499645,9268.9994002576,71.0,1,1024,0
56,56,0.008210083993617445,9268.9994002576,72.0,1,1024,0
57,57,0.008257584006059915,9268.9994002576,73.0,1,1024,0
58,58,0.008305499999551103,9268.9994002576,74.0,1,1024,0
59,59,0.008353042008820921,9268.9994002576,75.0,1,1024,0
60,60,0.008400624996284023,9268.9994002576,76.0,1,1024,0
61,61,0.008448834007140249,9268.9994002576,77.0,1,1024,0
62,62,0.008497250004438683,9268.9994002576,78.0,1,1024,0
63,63,0.008545584016246721,9268.9994002576,79.0,1,1024,0
64,64,0.008593917009420693,9268.9994002576,80.0,1,1024,0
65,1,0.001494166994234547,11932.715932069003,81.0,1,1024,1
66,2,0.0026765420043375343,11681.560099116357,83.0,1,1024,1
67,3,0.002759583992883563,11507.303947155724,85.0,1,1024,1
68,4,0.002806417003739625,11280.78789774857,87.0,1,1024,1
69,5,0.004172334010945633,11280.78789774857,88.0,1,1024,1
70,6,0.004220583999995142,11280.78789774857,89.0,1,1024,1
71,7,0.004266834002919495,11280.78789774857,90.0,1,1024,1
72,8,0.0043445840128697455,11280.78789774857,91.0,1,1024,1
73,9,0.004389167006593198,11280.78789774857,92.0,1,1024,1
74,10,0.004433499998413026,11221.280161331584,94.0,1,1024,1
75,11,0.004477959009818733,11221.280161331584,95.0,1,1024,1
76,12,0.004554292012471706,11127.259825809968,97.0,1,1024,1
77,13,0.004632208991097286,10990.800379361606,99.0,1,1024,1
78,14,0.004718042007880285,10990.800379361606,100.0,1,1024,1
79,15,0.004778542002895847,10990.800379361606,101.0,1,1024,1
80,16,0.004823666997253895,10990.800379361606,102.0,1,1024,1
81,17,0.006116250006016344,10832.919727078954,104.0,1,1024,1
82,18,0.006165416998555884,10832.919727078954,105.0,1,1024,1
83,19,0.006242792005650699,10766.113031378625,107.0,1,1024,1
84,20,0.006287958996836096,10766.113031378625,108.0,1,1024,1
85,21,0.006331625016173348,10702.169812766533,110.0,1,1024,1
86,22,0.006374416989274323,10603.683341644437,112.0,1,1024,1
87,23,0.006447084015235305,10603.683341644437,113.0,1,1024,1
88,24,0.0064902500016614795,10520.019647089679,115.0,1,1024,1
89,25,0.006533959007356316,10520.019647089679,116.0,1,1024,1
90,26,0.006612500001210719,10520.019647089679,117.0,1,1024,1
91,27,0.006656542012933642,10520.019647089679,118.0,1,1024,1
92,28,0.006731542001944035,10459.034933073997,120.0,1,1024,1
93,29,0.006806541990954429,10459.034933073997,121.0,1,1024,1
94,30,0.006849833996966481,10419.813000652108,123.0,1,1024,1
95,31,0.006893292011227459,10305.538170096943,125.0,1,1024,1
96,32,0.0069365839881356806,10287.805491243575,127.0,1,1024,1
97,33,0.006986499996855855,10287.805491243575,128.0,1,1024,1
98,34,0.007031834014924243,10287.805491243575,129.0,1,1024,1
99,35,0.007076959009282291,10287.805491243575,130.0,1,1024,1
100,36,0.0071222090045921504,10191.477768378792,132.0,1,1024,1
101,37,0.007196958991698921,10133.544776348383,134.0,1,1024,1
102,38,0.007241542014526203,10133.544776348383,135.0,1,1024,1
103,39,0.007286042004125193,10133.544776348383,136.0,1,1024,1
104,40,0.007331542001338676,10133.544776348383,137.0,1,1024,1
105,41,0.007377333997283131,10133.544776348383,138.0,1,1024,1
106,42,0.007423250004649162,10133.544776348383,139.0,1,1024,1
107,43,0.007469500007573515,9964.11965855841,141.0,1,1024,1
108,44,0.007515834004152566,9960.793892824784,143.0,1,1024,1
109,45,0.007561709004221484,9793.407073557748,145.0,1,1024,1
110,46,0.007650749990716577,9793.407073557748,146.0,1,1024,1
111,47,0.0076969999936409295,9651.636236516724,148.0,1,1024,1
112,48,0.007743291993392631,9651.636236516724,149.0,1,1024,1
113,49,0.007789833995047957,9651.636236516724,150.0,1,1024,1
114,50,0.00783604200114496,9651.636236516724,151.0,1,1024,1
115,51,0.007912375003797933,9651.636236516724,152.0,1,1024,1
116,52,0.00795983400894329,9651.636236516724,153.0,1,1024,1
117,53,0.008037499996135011,9651.636236516724,154.0,1,1024,1
118,54,0.008115792006719857,9651.636236516724,155.0,1,1024,1
119,55,0.008162417012499645,9633.344239338297,157.0,1,1024,1
120,56,0.008210083993617445,9633.344239338297,158.0,1,1024,1
121,57,0.008257584006059915,9461.907113316634,160.0,1,1024,1
122,58,0.008305499999551103,9461.907113316634,161.0,1,1024,1
123,59,0.008353042008820921,9296.048990304214,163.0,1,1024,1
124,60,0.008400624996284023,9296.048990304214,164.0,1,1024,1
125,61,0.008448834007140249,9296.048990304214,165.0,1,1024,1
126,62,0.008497250004438683,9296.048990304214,166.0,1,1024,1
127,63,0.008545584016246721,9294.932613773875,168.0,1,1024,1
128,64,0.008593917009420693,9294.932613773875,169.0,1,1024,1
129,65,0.010176750016398728,9294.932613773875,170.0,1,1024,1
130,66,0.011562625004444271,9294.932613773875,171.0,1,1024,1
131,67,0.01287487501394935,9294.932613773875,172.0,1,1024,1
132,68,0.012958292005350813,9282.840810557074,174.0,1,1024,1
133,69,0.013038417004281655,9282.840810557074,175.0,1,1024,1
134,70,0.01438070900621824,9263.851850932659,177.0,1,1024,1
135,71,0.014437000005273148,9263.851850932659,178.0,1,1024,1
136,72,0.014490250003291294,9263.851850932659,179.0,1,1024,1
137,73,0.014542624994646758,9263.851850932659,180.0,1,1024,1
138,74,0.014593041996704414,9152.002043267465,182.0,1,1024,1
139,75,0.01467358399531804,8995.076325803437,184.0,1,1024,1
140,76,0.014724250009749085,8995.076325803437,185.0,1,1024,1
141,77,0.014805000013438985,8962.213127962448,187.0,1,1024,1
142,78,0.014885667013004422,8955.469314513091,189.0,1,1024,1
143,79,0.014935749990399927,8955.469314513091,190.0,1,1024,1
144,80,0.014985542016802356,8955.469314513091,191.0,1,1024,1
145,81,0.015036041993880644,8955.469314513091,192.0,1,1024,1
146,82,0.01661137500195764,8955.469314513091,193.0,1,1024,1
147,83,0.01666724999086,8955.469314513091,194.0,1,1024,1
148,84,0.016750834009144455,8955.469314513091,195.0,1,1024,1
149,85,0.016802958998596296,8942.30329629784,197.0,1,1024,1
150,86,0.01688450001529418,8910.315181040074,199.0,1,1024,1
151,87,0.016966666997177526,8910.315181040074,200.0,1,1024,1
152,88,0.01701899999170564,8910.315181040074,201.0,1,1024,1
153,89,0.017101542005548254,8897.98075359736,203.0,1,1024,1
154,90,0.017153624998172745,8897.98075359736,204.0,1,1024,1
155,91,0.017205542011652142,8897.98075359736,205.0,1,1024,1
156,92,0.017257625004276633,8897.98075359736,206.0,1,1024,1
157,93,0.017340459016850218,8896.851676619586,208.0,1,1024,1
158,94,0.017392959009157494,8835.076270065467,210.0,1,1024,1
159,95,0.01747554200119339,8835.076270065467,211.0,1,1024,1
160,96,0.017558041989104822,8835.076270065467,212.0,1,1024,1
161,97,0.01764091700897552,8835.076270065467,213.0,1,1024,1
162,98,0.01769362500635907,8835.076270065467,214.0,1,1024,1
163,99,0.017746291996445507,8835.076270065467,215.0,1,1024,1
164,100,0.01779941699351184,8835.076270065467,216.0,1,1024,1
165,101,0.017883084015920758,8835.076270065467,217.0,1,1024,1
166,102,0.0179661670117639,8835.076270065467,218.0,1,1024,1
167,103,0.01801904200692661,8835.076270065467,219.0,1,1024,1
168,104,0.018072209000820294,8835.076270065467,220.0,1,1024,1
