,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,10591.20907380872,0,9.408401092514396e-05,"[4, 38, 83, 43, 6, 39, 69, 8, 20, 24, 7, 16, 44, 67, 19, 85, 51, 74, 73, 89, 56, 64, 42, 80, 13, 40, 81, 72, 28, 31, 36, 45, 21, 15, 1, 88, 68, 27, 79, 37, 34, 23, 49, 12, 63, 9, 41, 54, 14, 35, 60, 29, 52, 76, 30, 82, 58, 87, 55, 61, 10, 5, 33, 70, 77, 26, 17, 66, 84, 65, 47, 57, 50, 48, 2, 25, 11, 86, 53, 22, 71, 62, 75, 32, 59, 3, 18, 0, 78, 46]",1,1024,0
1,1,10591.20907380872,1,0.001494166994234547,"[4, 38, 83, 43, 6, 39, 69, 8, 20, 24, 7, 16, 44, 67, 19, 85, 51, 74, 73, 89, 56, 64, 42, 80, 13, 40, 81, 72, 28, 31, 36, 45, 21, 15, 1, 88, 68, 27, 79, 37, 34, 23, 49, 12, 63, 9, 41, 54, 14, 35, 60, 29, 52, 76, 30, 82, 58, 87, 55, 61, 10, 5, 33, 70, 77, 26, 17, 66, 84, 65, 47, 57, 50, 48, 2, 25, 11, 86, 53, 22, 71, 62, 75, 32, 59, 3, 18, 0, 78, 46]",1,1024,0
2,4,10512.06972505481,5,0.002806417003739625,"[4, 38, 83, 43, 6, 39, 69, 8, 20, 24, 7, 16, 44, 67, 19, 85, 51, 74, 73, 89, 56, 64, 42, 80, 13, 87, 81, 72, 28, 31, 36, 45, 21, 15, 1, 88, 68, 27, 79, 37, 34, 23, 49, 12, 63, 9, 41, 54, 14, 35, 60, 29, 52, 76, 30, 82, 58, 40, 55, 61, 10, 5, 33, 70, 77, 26, 17, 66, 84, 65, 47, 57, 50, 48, 2, 25, 11, 86, 53, 22, 71, 62, 75, 32, 59, 3, 18, 0, 78, 46]",1,1024,0
3,16,10213.684771454407,22,0.004823666997253895,"[4, 38, 83, 43, 6, 39, 69, 8, 20, 24, 45, 16, 44, 67, 19, 85, 51, 74, 73, 89, 57, 64, 42, 80, 13, 87, 81, 72, 28, 31, 36, 15, 21, 7, 1, 88, 68, 27, 34, 37, 79, 23, 49, 12, 63, 9, 41, 54, 14, 35, 60, 29, 52, 76, 30, 82, 58, 40, 18, 61, 10, 5, 33, 70, 77, 26, 17, 66, 84, 65, 47, 56, 50, 48, 2, 25, 11, 86, 53, 22, 71, 62, 75, 32, 59, 3, 55, 0, 78, 46]",1,1024,0
4,64,9268.9994002576,80,0.008593917009420693,"[4, 35, 83, 29, 6, 39, 21, 8, 28, 24, 45, 16, 44, 17, 19, 85, 51, 74, 73, 89, 57, 64, 42, 80, 13, 87, 81, 46, 20, 31, 36, 15, 69, 7, 1, 88, 68, 27, 34, 79, 37, 23, 49, 70, 63, 9, 41, 54, 14, 38, 60, 43, 52, 76, 30, 82, 33, 40, 18, 61, 10, 58, 5, 12, 77, 26, 67, 66, 84, 65, 47, 56, 50, 48, 2, 25, 11, 86, 53, 22, 71, 62, 75, 32, 59, 3, 55, 0, 78, 72]",1,1024,0
5,256,9268.9994002576,80,0.008593917009420693,"[4, 35, 83, 29, 6, 39, 21, 8, 28, 24, 45, 16, 44, 17, 19, 85, 51, 74, 73, 89, 57, 64, 42, 80, 13, 87, 81, 46, 20, 31, 36, 15, 69, 7, 1, 88, 68, 27, 34, 79, 37, 23, 49, 70, 63, 9, 41, 54, 14, 38, 60, 43, 52, 76, 30, 82, 33, 40, 18, 61, 10, 58, 5, 12, 77, 26, 67, 66, 84, 65, 47, 56, 50, 48, 2, 25, 11, 86, 53, 22, 71, 62, 75, 32, 59, 3, 55, 0, 78, 72]",1,1024,0
6,1024,9268.9994002576,80,0.008593917009420693,"[4, 35, 83, 29, 6, 39, 21, 8, 28, 24, 45, 16, 44, 17, 19, 85, 51, 74, 73, 89, 57, 64, 42, 80, 13, 87, 81, 46, 20, 31, 36, 15, 69, 7, 1, 88, 68, 27, 34, 79, 37, 23, 49, 70, 63, 9, 41, 54, 14, 38, 60, 43, 52, 76, 30, 82, 33, 40, 18, 61, 10, 58, 5, 12, 77, 26, 67, 66, 84, 65, 47, 56, 50, 48, 2, 25, 11, 86, 53, 22, 71, 62, 75, 32, 59, 3, 55, 0, 78, 72]",1,1024,0
7,0,11932.715932069003,80,0.010176750016398728,"[67, 49, 32, 71, 33, 85, 56, 55, 74, 58, 3, 39, 70, 31, 21, 52, 64, 15, 9, 10, 17, 57, 18, 45, 27, 78, 37, 62, 60, 47, 6, 82, 40, 4, 87, 86, 83, 35, 23, 69, 50, 61, 48, 34, 75, 26, 24, 81, 7, 30, 13, 11, 28, 72, 80, 59, 43, 41, 84, 63, 5, 1, 88, 8, 89, 51, 54, 79, 53, 36, 29, 77, 73, 2, 20, 0, 44, 14, 19, 25, 68, 22, 66, 12, 65, 42, 38, 46, 76, 16]",1,1024,1
8,1,11932.715932069003,81,0.011562625004444271,"[67, 49, 32, 71, 33, 85, 56, 55, 74, 58, 3, 39, 70, 31, 21, 52, 64, 15, 9, 10, 17, 57, 18, 45, 27, 78, 37, 62, 60, 47, 6, 82, 40, 4, 87, 86, 83, 35, 23, 69, 50, 61, 48, 34, 75, 26, 24, 81, 7, 30, 13, 11, 28, 72, 80, 59, 43, 41, 84, 63, 5, 1, 88, 8, 89, 51, 54, 79, 53, 36, 29, 77, 73, 2, 20, 0, 44, 14, 19, 25, 68, 22, 66, 12, 65, 42, 38, 46, 76, 16]",1,1024,1
9,4,11280.78789774857,87,0.013038417004281655,"[67, 49, 55, 71, 33, 85, 56, 32, 74, 58, 3, 39, 70, 42, 21, 52, 64, 15, 9, 10, 17, 57, 18, 45, 27, 78, 37, 62, 60, 47, 6, 82, 40, 4, 87, 86, 83, 35, 23, 69, 50, 61, 48, 34, 75, 26, 24, 81, 7, 30, 13, 46, 28, 72, 80, 59, 43, 41, 84, 63, 5, 1, 88, 8, 89, 51, 54, 79, 53, 36, 29, 77, 73, 2, 20, 0, 44, 14, 19, 25, 68, 22, 66, 12, 65, 31, 38, 11, 76, 16]",1,1024,1
