,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.9332994017750025e-05,10.0,0.0,1,1024,0
1,1,0.0011001249949913472,10.0,1.0,1,1024,0
2,2,0.002019124978687614,10.0,2.0,1,1024,0
3,3,0.0020390829886309803,12.0,4.0,1,1024,0
4,4,0.00205124999047257,12.0,5.0,1,1024,0
5,5,0.003276832983829081,12.0,6.0,1,1024,0
6,6,0.003297374991234392,14.0,8.0,1,1024,0
7,7,0.0033102080051321536,14.0,9.0,1,1024,0
8,8,0.0033224999788217247,14.0,10.0,1,1024,0
9,9,0.0033347909920848906,14.0,11.0,1,1024,0
10,10,0.0033469579939264804,14.0,12.0,1,1024,0
11,11,0.0033589999948162585,14.0,13.0,1,1024,0
12,12,0.003371208003954962,14.0,14.0,1,1024,0
13,13,0.0033832079789135605,14.0,15.0,1,1024,0
14,14,0.003395415988052264,14.0,16.0,1,1024,0
15,15,0.0034077079908456653,14.0,17.0,1,1024,0
16,16,0.003419999993639067,14.0,18.0,1,1024,0
17,1,0.0011001249949913472,12.0,19.0,1,1024,1
18,2,0.002019124978687614,12.0,20.0,1,1024,1
19,3,0.0020390829886309803,12.0,21.0,1,1024,1
20,4,0.00205124999047257,14.0,23.0,1,1024,1
21,5,0.003276832983829081,14.0,24.0,1,1024,1
22,6,0.003297374991234392,14.0,25.0,1,1024,1
23,7,0.0033102080051321536,14.0,26.0,1,1024,1
24,8,0.0033224999788217247,14.0,27.0,1,1024,1
25,9,0.0033347909920848906,14.0,28.0,1,1024,1
26,10,0.0033469579939264804,14.0,29.0,1,1024,1
27,11,0.0033589999948162585,16.0,31.0,1,1024,1
28,12,0.003371208003954962,16.0,32.0,1,1024,1
29,13,0.0033832079789135605,17.0,34.0,1,1024,1
30,14,0.003395415988052264,17.0,35.0,1,1024,1
31,15,0.0034077079908456653,17.0,36.0,1,1024,1
32,16,0.003419999993639067,17.0,37.0,1,1024,1
33,17,0.004388957982882857,17.0,38.0,1,1024,1
34,18,0.00531974999466911,17.0,39.0,1,1024,1
35,19,0.006255832995520905,17.0,40.0,1,1024,1
36,20,0.0062720830028411,17.0,41.0,1,1024,1
37,21,0.006291750003583729,17.0,42.0,1,1024,1
38,22,0.007274915988091379,17.0,43.0,1,1024,1
39,23,0.0072912909963633865,17.0,44.0,1,1024,1
