,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002512909995857626,37.0,0.0,200.0,0.3,1024
1,1,0.004156415991019458,50.0,2.0,200.0,0.3,1024
2,2,0.007933290995424613,50.0,3.0,200.0,0.3,1024
3,3,0.01071795800817199,50.0,4.0,200.0,0.3,1024
4,4,0.01349220800329931,52.0,6.0,200.0,0.3,1024
5,5,0.017441041010897607,56.0,8.0,200.0,0.3,1024
6,6,0.020229499990819022,56.0,9.0,200.0,0.3,1024
7,7,0.02296791601111181,58.0,11.0,200.0,0.3,1024
8,8,0.025717083015479147,59.0,13.0,200.0,0.3,1024
9,9,0.028447040996979922,59.0,14.0,200.0,0.3,1024
10,10,0.03124904099968262,59.0,15.0,200.0,0.3,1024
11,11,0.03403537499252707,59.0,16.0,200.0,0.3,1024
12,12,0.03679445799207315,60.0,18.0,200.0,0.3,1024
13,13,0.039511999988462776,61.0,20.0,200.0,0.3,1024
14,14,0.04223641598946415,63.0,22.0,200.0,0.3,1024
15,15,0.044922250002855435,63.0,23.0,200.0,0.3,1024
16,16,0.04768337501445785,63.0,24.0,200.0,0.3,1024
17,17,0.05166941598872654,64.0,26.0,200.0,0.3,1024
18,18,0.05438645801041275,65.0,28.0,200.0,0.3,1024
19,19,0.05737383299856447,65.0,29.0,200.0,0.3,1024
20,20,0.06018787500215694,66.0,31.0,200.0,0.3,1024
21,21,0.06298495800001547,68.0,33.0,200.0,0.3,1024
22,22,0.06566870800452307,68.0,34.0,200.0,0.3,1024
23,23,0.06849191599758342,68.0,35.0,200.0,0.3,1024
24,24,0.07118383300257847,68.0,36.0,200.0,0.3,1024
25,25,0.07391100001404993,68.0,37.0,200.0,0.3,1024
26,26,0.07660708299954422,68.0,38.0,200.0,0.3,1024
27,27,0.0793379160168115,69.0,40.0,200.0,0.3,1024
28,28,0.08210041600978002,70.0,42.0,200.0,0.3,1024
29,29,0.08481287499307655,70.0,43.0,200.0,0.3,1024
30,30,0.08751791599206626,71.0,45.0,200.0,0.3,1024
31,31,0.09022787501453422,71.0,46.0,200.0,0.3,1024
32,32,0.09291775000747293,71.0,47.0,200.0,0.3,1024
33,33,0.0956755829975009,72.0,49.0,200.0,0.3,1024
34,34,0.0984248330059927,73.0,51.0,200.0,0.3,1024
35,35,0.10110408300533891,73.0,52.0,200.0,0.3,1024
36,36,0.10375262500019744,73.0,53.0,200.0,0.3,1024
37,37,0.10643916600383818,73.0,54.0,200.0,0.3,1024
38,38,0.10909845799324103,73.0,55.0,200.0,0.3,1024
39,39,0.1117794580059126,73.0,56.0,200.0,0.3,1024
40,40,0.11454574999515899,73.0,57.0,200.0,0.3,1024
41,41,0.11725816599209793,73.0,58.0,200.0,0.3,1024
42,42,0.11999670800287277,74.0,60.0,200.0,0.3,1024
43,43,0.12270595799782313,74.0,61.0,200.0,0.3,1024
44,44,0.1253652909945231,74.0,62.0,200.0,0.3,1024
45,45,0.12809025001479313,74.0,63.0,200.0,0.3,1024
46,46,0.13074612501077354,74.0,64.0,200.0,0.3,1024
47,47,0.13345158300944604,74.0,65.0,200.0,0.3,1024
48,48,0.13616558301146142,74.0,66.0,200.0,0.3,1024
49,49,0.13884349999716505,74.0,67.0,200.0,0.3,1024
50,50,0.14149983300012536,74.0,68.0,200.0,0.3,1024
51,51,0.14426195799023844,74.0,69.0,200.0,0.3,1024
52,52,0.14691254100762308,74.0,70.0,200.0,0.3,1024
