,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5.0,0,2.5416986318305135e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
1,1,5.0,1,0.0015960829914547503,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
2,4,7.0,5,0.002507375000277534,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
3,16,7.0,17,0.0035329170059412718,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
4,64,7.0,65,0.00506608298746869,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
5,256,7.0,257,0.011685875011608005,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
6,1024,7.0,505,0.0273143750091549,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
7,0,5.0,505,0.02988554199691862,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",1,1024,1
8,1,5.0,506,0.031999750004615635,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",1,1024,1
9,4,7.0,510,0.034263832989381626,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,1
10,16,8.0,523,0.03723341700970195,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,1
11,64,8.0,571,0.04302841698518023,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,1
12,256,8.0,763,0.06287266701110639,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,1
13,1024,8.0,1015,0.09562591699068435,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,1
14,0,5.0,0,2.6541005354374647e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
15,1,5.0,1,0.0033326660050079226,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
16,4,7.0,5,0.006646207999438047,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
17,16,7.0,17,0.010063958005048335,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
18,64,7.0,65,0.014041249989531934,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
19,256,7.0,257,0.022963958006585017,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
20,1024,7.0,505,0.04081512498669326,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
21,0,5.0,505,0.04538804100593552,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",10,1024,1
22,1,5.0,506,0.0499370000034105,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",10,1024,1
23,4,7.0,510,0.054598832997726277,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,1
24,16,8.0,523,0.06035675000748597,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,1
25,64,8.0,571,0.06854574999306351,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,1
26,256,8.0,763,0.09081270798924379,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,1
27,1024,8.0,1015,0.12594591599190608,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,1
28,0,6.0,1015,0.1318264160072431,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
29,1,7.0,1017,0.13757037499453872,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
30,4,7.0,1020,0.14396600000327453,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
31,16,7.0,1032,0.15126362501177937,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
32,64,7.0,1080,0.16360158298630267,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
33,256,7.0,1272,0.19920274999458343,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
34,1024,7.0,1517,0.24983091600006446,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
35,0,5.0,1517,0.25673929101321846,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",10,1024,3
36,1,7.0,1519,0.26369662501383573,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,3
37,4,8.0,1523,0.2710519160027616,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,3
38,16,8.0,1535,0.2802267909864895,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,3
39,64,8.0,1583,0.2967024579993449,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,3
40,256,8.0,1775,0.3453870830126107,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,3
41,1024,8.0,2022,0.4135330000135582,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,3
42,0,6.0,2022,0.42169383299187757,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",10,1024,4
43,1,6.0,2023,0.42996420798590407,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",10,1024,4
44,4,6.0,2026,0.4387390000047162,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",10,1024,4
45,16,6.0,2038,0.44993375000194646,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",10,1024,4
46,64,6.0,2086,0.4706778329855297,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",10,1024,4
47,256,6.0,2278,0.5323029999854043,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",10,1024,4
48,1024,6.0,2522,0.6182084160100203,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",10,1024,4
49,0,3.0,2522,0.6275629999872763,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",10,1024,5
50,1,3.0,2523,0.6369964999903459,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",10,1024,5
51,4,4.0,2527,0.6470454579975922,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",10,1024,5
52,16,6.0,2540,0.6600740000139922,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",10,1024,5
53,64,8.0,2589,0.6849349999974947,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,5
54,256,8.0,2781,0.7599146660068072,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,5
55,1024,8.0,3050,0.8691981250012759,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,5
56,0,3.0,3050,0.8797985409910325,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",10,1024,6
57,1,4.0,3052,0.8908898330118973,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",10,1024,6
58,4,7.0,3057,0.9024721659952775,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",10,1024,6
59,16,7.0,3069,0.9174880830105394,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",10,1024,6
60,64,7.0,3117,0.9466679579927586,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",10,1024,6
61,256,7.0,3309,1.0353135410114191,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",10,1024,6
62,1024,7.0,3556,1.1557921660132706,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",10,1024,6
63,0,5.0,3556,1.1675116659898777,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",10,1024,7
64,1,5.0,3557,1.1809442499943543,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",10,1024,7
65,4,6.0,3561,1.194423500011908,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",10,1024,7
66,16,8.0,3574,1.2131273749982938,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",10,1024,7
67,64,8.0,3622,1.2469617080059834,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",10,1024,7
68,256,8.0,3814,1.348994625004707,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",10,1024,7
