,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1692.0668149563062,10,0.00014416698832064867,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",10,0.3,1024
1,1,971.5298979277311,22,0.0016122089873533696,"[0, 6, 4, 1, 7, 2, 9, 8, 5, 3]",10,0.3,1024
2,4,869.0552167139529,56,0.003500791994156316,"[0, 6, 4, 1, 7, 2, 8, 9, 5, 3]",10,0.3,1024
3,16,802.8924286534868,190,0.00813025000388734,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
4,64,718.6772744381386,720,0.023752667009830475,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
5,256,718.6772744381386,1787,0.05529862499679439,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
6,1024,718.6772744381386,1787,0.05529862499679439,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
7,0,1692.0668149563062,20,0.0002432089822832495,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",20,0.3,1024
8,1,982.7674149882266,42,0.002416749979602173,"[4, 1, 9, 8, 0, 3, 5, 6, 2, 7]",20,0.3,1024
9,4,931.5018220059603,106,0.0057939589896705,"[8, 4, 1, 9, 0, 3, 5, 6, 2, 7]",20,0.3,1024
10,16,827.9654380492822,361,0.014519333984935656,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
11,64,718.6772744381386,1370,0.04514020899659954,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
12,256,718.6772744381386,2672,0.08450329198967665,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
13,1024,718.6772744381386,2672,0.08450329198967665,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
14,0,1692.0668149563062,50,0.000522666989127174,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",50,0.3,1024
15,1,1019.6478457539081,102,0.0038188750040717423,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",50,0.3,1024
16,4,908.7649034834935,258,0.010066332994028926,"[6, 8, 7, 1, 4, 9, 2, 5, 3, 0]",50,0.3,1024
17,16,779.3870454121347,874,0.029267583013279364,"[2, 8, 7, 1, 4, 9, 6, 0, 5, 3]",50,0.3,1024
18,64,718.6772744381386,3324,0.10168229200644419,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
19,256,718.6772744381386,7251,0.2153619579912629,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
20,1024,718.6772744381386,7251,0.2153619579912629,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
21,0,1692.0668149563062,100,0.0010045419912785292,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",100,0.3,1024
22,1,861.8511967487372,202,0.006218541995622218,"[5, 3, 2, 8, 4, 7, 9, 1, 6, 0]",100,0.3,1024
23,4,758.2726909185806,507,0.01721062499564141,"[3, 5, 2, 8, 7, 4, 9, 1, 6, 0]",100,0.3,1024
24,16,718.6772744381386,1720,0.05452854197937995,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
25,64,718.6772744381386,6568,0.19779720797669142,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
26,256,718.6772744381386,11618,0.3459402499720454,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
27,1024,718.6772744381386,11618,0.3459402499720454,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
28,0,1692.0668149563062,200,0.0019503750081639737,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",200,0.3,1024
29,1,861.8511967487372,402,0.010497167007997632,"[5, 3, 2, 8, 4, 7, 9, 1, 6, 0]",200,0.3,1024
30,4,841.4293481767606,1007,0.031155875010881573,"[5, 3, 2, 8, 4, 7, 1, 9, 6, 0]",200,0.3,1024
31,16,718.6772744381386,3422,0.10458437501802109,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
32,64,718.6772744381386,13070,0.3903324580169283,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
33,256,718.6772744381386,23120,0.6879832500126213,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
34,1024,718.6772744381386,23120,0.6879832500126213,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
