,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014416698832064867,1692.0668149563062,10.0,10,0.3,1024
1,1,0.0016122089873533696,971.5298979277311,22.0,10,0.3,1024
2,2,0.0028820839943364263,971.5298979277311,33.0,10,0.3,1024
3,3,0.0031984169909264892,869.0552167139529,45.0,10,0.3,1024
4,4,0.003500791994156316,869.0552167139529,56.0,10,0.3,1024
5,5,0.004788583988556638,869.0552167139529,67.0,10,0.3,1024
6,6,0.005091416998766363,869.0552167139529,78.0,10,0.3,1024
7,7,0.005394334002630785,869.0552167139529,89.0,10,0.3,1024
8,8,0.005710750003345311,846.1017780200267,101.0,10,0.3,1024
9,9,0.006032834004145116,846.1017780200267,112.0,10,0.3,1024
10,10,0.0063436669879592955,802.8924286534868,124.0,10,0.3,1024
11,11,0.006646374997217208,802.8924286534868,135.0,10,0.3,1024
12,12,0.006942292005987838,802.8924286534868,146.0,10,0.3,1024
13,13,0.007240042003104463,802.8924286534868,157.0,10,0.3,1024
14,14,0.007540374994277954,802.8924286534868,168.0,10,0.3,1024
15,15,0.007833417010260746,802.8924286534868,179.0,10,0.3,1024
16,16,0.00813025000388734,802.8924286534868,190.0,10,0.3,1024
17,17,0.009442749986192212,802.8924286534868,201.0,10,0.3,1024
18,18,0.009750583994900808,802.8924286534868,212.0,10,0.3,1024
19,19,0.010050792014226317,802.8924286534868,223.0,10,0.3,1024
20,20,0.010349583986680955,802.8924286534868,234.0,10,0.3,1024
21,21,0.010653083998477086,802.8924286534868,245.0,10,0.3,1024
22,22,0.010960834013530985,802.8924286534868,256.0,10,0.3,1024
23,23,0.011258749989792705,802.8924286534868,267.0,10,0.3,1024
24,24,0.011557374993572012,802.8924286534868,278.0,10,0.3,1024
25,25,0.011855249991640449,802.8924286534868,289.0,10,0.3,1024
26,26,0.012154583993833512,802.8924286534868,300.0,10,0.3,1024
27,27,0.012454584008082747,802.8924286534868,311.0,10,0.3,1024
28,28,0.01275733401416801,802.8924286534868,322.0,10,0.3,1024
29,29,0.013058000011369586,802.8924286534868,333.0,10,0.3,1024
30,30,0.013359417003812268,802.8924286534868,344.0,10,0.3,1024
31,31,0.013656666997121647,802.8924286534868,355.0,10,0.3,1024
32,32,0.013959875010186806,802.8924286534868,366.0,10,0.3,1024
33,33,0.0142818340100348,802.8924286534868,377.0,10,0.3,1024
34,34,0.014591584011213854,802.8924286534868,388.0,10,0.3,1024
35,35,0.014916791988071054,802.8924286534868,399.0,10,0.3,1024
36,36,0.015211874997476116,802.8924286534868,410.0,10,0.3,1024
37,37,0.015512542013311759,802.8924286534868,421.0,10,0.3,1024
38,38,0.01581983399228193,802.8924286534868,432.0,10,0.3,1024
39,39,0.016119000007165596,802.8924286534868,443.0,10,0.3,1024
40,40,0.01641524999286048,802.8924286534868,454.0,10,0.3,1024
41,41,0.0167093749914784,802.8924286534868,465.0,10,0.3,1024
42,42,0.017022666987031698,802.8924286534868,476.0,10,0.3,1024
43,43,0.017319167003734037,802.8924286534868,487.0,10,0.3,1024
44,44,0.01762037500157021,802.8924286534868,498.0,10,0.3,1024
45,45,0.01791570900240913,802.8924286534868,509.0,10,0.3,1024
46,46,0.01822112500667572,802.8924286534868,520.0,10,0.3,1024
47,47,0.01852212499943562,802.8924286534868,531.0,10,0.3,1024
48,48,0.018821625009877607,802.8924286534868,542.0,10,0.3,1024
49,49,0.019140334014082327,802.8924286534868,553.0,10,0.3,1024
50,50,0.019441209005890414,802.8924286534868,564.0,10,0.3,1024
51,51,0.01973800000268966,802.8924286534868,575.0,10,0.3,1024
52,52,0.020067459001438692,802.8924286534868,586.0,10,0.3,1024
53,53,0.02037833401118405,802.8924286534868,597.0,10,0.3,1024
54,54,0.020689291995950043,802.8924286534868,608.0,10,0.3,1024
55,55,0.02099933399586007,802.8924286534868,619.0,10,0.3,1024
56,56,0.021301542001310736,802.8924286534868,630.0,10,0.3,1024
57,57,0.02160154198645614,802.8924286534868,641.0,10,0.3,1024
58,58,0.021911374991759658,799.7147814923093,653.0,10,0.3,1024
59,59,0.02223529201000929,799.7147814923093,664.0,10,0.3,1024
60,60,0.022534624993568286,799.7147814923093,675.0,10,0.3,1024
61,61,0.02284529199823737,718.6772744381386,687.0,10,0.3,1024
62,62,0.023145749990362674,718.6772744381386,698.0,10,0.3,1024
63,63,0.023449125001206994,718.6772744381386,709.0,10,0.3,1024
64,64,0.023752667009830475,718.6772744381386,720.0,10,0.3,1024
65,65,0.025390291993971914,718.6772744381386,731.0,10,0.3,1024
66,66,0.02570312499301508,718.6772744381386,742.0,10,0.3,1024
67,67,0.0260065839975141,718.6772744381386,753.0,10,0.3,1024
68,68,0.026314749993616715,718.6772744381386,764.0,10,0.3,1024
69,69,0.02661958400858566,718.6772744381386,775.0,10,0.3,1024
70,70,0.02692649999517016,718.6772744381386,786.0,10,0.3,1024
71,71,0.027229541999986395,718.6772744381386,797.0,10,0.3,1024
72,72,0.027529791987035424,718.6772744381386,808.0,10,0.3,1024
73,73,0.02783354200073518,718.6772744381386,819.0,10,0.3,1024
74,74,0.02814091701293364,718.6772744381386,830.0,10,0.3,1024
75,75,0.028444041992770508,718.6772744381386,841.0,10,0.3,1024
76,76,0.028753166989190504,718.6772744381386,852.0,10,0.3,1024
77,77,0.029054499987978488,718.6772744381386,863.0,10,0.3,1024
78,78,0.029362166998907924,718.6772744381386,874.0,10,0.3,1024
79,79,0.029665667010704055,718.6772744381386,885.0,10,0.3,1024
80,80,0.029973541997605935,718.6772744381386,896.0,10,0.3,1024
81,81,0.030279124999651685,718.6772744381386,907.0,10,0.3,1024
82,82,0.030597792007029057,718.6772744381386,918.0,10,0.3,1024
83,83,0.030927999992854893,718.6772744381386,929.0,10,0.3,1024
