,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011733299470506608,8.0,10.0,True,10,0.2,1024
1,1,0.003356541972607374,34.0,22.0,True,10,0.2,1024
2,2,0.006037082988768816,34.0,33.0,True,10,0.2,1024
3,3,0.007597207993967459,34.0,44.0,True,10,0.2,1024
4,4,0.009130916994763538,34.0,55.0,True,10,0.2,1024
5,5,0.012392124976031482,34.0,66.0,True,10,0.2,1024
6,6,0.01395262498408556,34.0,77.0,True,10,0.2,1024
7,7,0.015482999995583668,34.0,88.0,True,10,0.2,1024
8,8,0.01700533297844231,34.0,99.0,True,10,0.2,1024
9,9,0.01855845798854716,34.0,110.0,True,10,0.2,1024
10,10,0.020085457974346355,34.0,121.0,True,10,0.2,1024
11,11,0.021611374977510422,34.0,132.0,True,10,0.2,1024
12,0,0.00011733299470506608,8.0,20.0,True,20,0.2,1024
13,1,0.003356541972607374,33.0,42.0,True,20,0.2,1024
14,2,0.006037082988768816,34.0,64.0,True,20,0.2,1024
15,3,0.007597207993967459,34.0,85.0,True,20,0.2,1024
16,4,0.009130916994763538,34.0,106.0,True,20,0.2,1024
17,5,0.012392124976031482,34.0,127.0,True,20,0.2,1024
18,6,0.01395262498408556,34.0,148.0,True,20,0.2,1024
19,7,0.015482999995583668,34.0,169.0,True,20,0.2,1024
20,8,0.01700533297844231,34.0,190.0,True,20,0.2,1024
21,9,0.01855845798854716,34.0,211.0,True,20,0.2,1024
22,10,0.020085457974346355,34.0,232.0,True,20,0.2,1024
23,11,0.021611374977510422,34.0,253.0,True,20,0.2,1024
24,12,0.00019366698688827455,34.0,274.0,True,20,0.2,1024
25,0,0.00011733299470506608,8.0,50.0,True,50,0.2,1024
26,1,0.003356541972607374,35.0,102.0,True,50,0.2,1024
27,2,0.006037082988768816,37.0,154.0,True,50,0.2,1024
28,3,0.007597207993967459,37.0,205.0,True,50,0.2,1024
29,4,0.009130916994763538,37.0,256.0,True,50,0.2,1024
30,5,0.012392124976031482,37.0,307.0,True,50,0.2,1024
31,6,0.01395262498408556,37.0,358.0,True,50,0.2,1024
32,7,0.015482999995583668,37.0,409.0,True,50,0.2,1024
33,8,0.01700533297844231,37.0,460.0,True,50,0.2,1024
34,9,0.01855845798854716,37.0,511.0,True,50,0.2,1024
35,10,0.020085457974346355,37.0,562.0,True,50,0.2,1024
36,11,0.021611374977510422,37.0,613.0,True,50,0.2,1024
37,12,0.00019366698688827455,37.0,664.0,True,50,0.2,1024
38,0,0.00011733299470506608,8.0,100.0,True,100,0.2,1024
39,1,0.003356541972607374,37.0,202.0,True,100,0.2,1024
40,2,0.006037082988768816,37.0,303.0,True,100,0.2,1024
41,3,0.007597207993967459,38.0,405.0,True,100,0.2,1024
42,4,0.009130916994763538,38.0,506.0,True,100,0.2,1024
43,5,0.012392124976031482,40.0,608.0,True,100,0.2,1024
44,6,0.01395262498408556,41.0,710.0,True,100,0.2,1024
45,7,0.015482999995583668,41.0,811.0,True,100,0.2,1024
46,8,0.01700533297844231,41.0,912.0,True,100,0.2,1024
47,9,0.01855845798854716,41.0,1013.0,True,100,0.2,1024
48,10,0.020085457974346355,41.0,1114.0,True,100,0.2,1024
49,11,0.021611374977510422,41.0,1215.0,True,100,0.2,1024
50,12,0.00019366698688827455,41.0,1316.0,True,100,0.2,1024
51,13,0.0031965420057531446,41.0,1417.0,True,100,0.2,1024
52,14,0.0060895839997101575,41.0,1518.0,True,100,0.2,1024
53,15,0.007680834009079263,41.0,1619.0,True,100,0.2,1024
54,16,0.009231625008396804,41.0,1720.0,True,100,0.2,1024
55,0,0.00011733299470506608,8.0,200.0,True,200,0.2,1024
56,1,0.003356541972607374,40.0,402.0,True,200,0.2,1024
57,2,0.006037082988768816,40.0,603.0,True,200,0.2,1024
58,3,0.007597207993967459,40.0,804.0,True,200,0.2,1024
59,4,0.009130916994763538,40.0,1005.0,True,200,0.2,1024
60,5,0.012392124976031482,40.0,1206.0,True,200,0.2,1024
61,6,0.01395262498408556,40.0,1407.0,True,200,0.2,1024
62,7,0.015482999995583668,40.0,1608.0,True,200,0.2,1024
63,8,0.01700533297844231,40.0,1809.0,True,200,0.2,1024
64,9,0.01855845798854716,40.0,2010.0,True,200,0.2,1024
65,10,0.020085457974346355,40.0,2211.0,True,200,0.2,1024
66,11,0.021611374977510422,40.0,2412.0,True,200,0.2,1024
