,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011362499208189547,8.0,10.0,10,0.3,1024
1,1,0.0014803330122958869,31.0,22.0,10,0.3,1024
2,2,0.002632832998642698,31.0,33.0,10,0.3,1024
3,3,0.002840041008312255,32.0,45.0,10,0.3,1024
4,4,0.003028208011528477,32.0,56.0,10,0.3,1024
5,5,0.004187957994872704,36.0,68.0,10,0.3,1024
6,6,0.004397333017550409,36.0,79.0,10,0.3,1024
7,7,0.004585415998008102,36.0,90.0,10,0.3,1024
8,8,0.004771958017954603,36.0,101.0,10,0.3,1024
9,9,0.00495804101228714,36.0,112.0,10,0.3,1024
10,10,0.005139040993526578,36.0,123.0,10,0.3,1024
11,11,0.005328958010068163,36.0,134.0,10,0.3,1024
12,12,0.005511374998604879,36.0,145.0,10,0.3,1024
13,13,0.005698166001820937,36.0,156.0,10,0.3,1024
14,14,0.005883041012566537,36.0,167.0,10,0.3,1024
15,15,0.006067957991035655,36.0,178.0,10,0.3,1024
16,0,0.00011362499208189547,8.0,20.0,20,0.3,1024
17,1,0.0014803330122958869,31.0,42.0,20,0.3,1024
18,2,0.002632832998642698,32.0,64.0,20,0.3,1024
19,3,0.002840041008312255,34.0,86.0,20,0.3,1024
20,4,0.003028208011528477,34.0,107.0,20,0.3,1024
21,5,0.004187957994872704,34.0,128.0,20,0.3,1024
22,6,0.004397333017550409,34.0,149.0,20,0.3,1024
23,7,0.004585415998008102,35.0,171.0,20,0.3,1024
24,8,0.004771958017954603,36.0,193.0,20,0.3,1024
25,9,0.00495804101228714,37.0,215.0,20,0.3,1024
26,10,0.005139040993526578,37.0,236.0,20,0.3,1024
27,11,0.005328958010068163,37.0,257.0,20,0.3,1024
28,12,0.005511374998604879,38.0,279.0,20,0.3,1024
29,13,0.005698166001820937,38.0,300.0,20,0.3,1024
30,14,0.005883041012566537,38.0,321.0,20,0.3,1024
31,15,0.006067957991035655,38.0,342.0,20,0.3,1024
32,16,0.0001891670108307153,38.0,363.0,20,0.3,1024
33,17,0.0015862919972278178,39.0,385.0,20,0.3,1024
34,18,0.0029828340047970414,39.0,406.0,20,0.3,1024
35,19,0.0033642500056885183,41.0,428.0,20,0.3,1024
36,20,0.0037331670173443854,41.0,449.0,20,0.3,1024
37,21,0.005104750016471371,41.0,470.0,20,0.3,1024
38,22,0.005483792017912492,41.0,491.0,20,0.3,1024
39,23,0.005862167017767206,41.0,512.0,20,0.3,1024
40,24,0.006236834014998749,41.0,533.0,20,0.3,1024
41,25,0.00660424999659881,41.0,554.0,20,0.3,1024
42,26,0.006965667009353638,41.0,575.0,20,0.3,1024
43,27,0.007329334010137245,41.0,596.0,20,0.3,1024
44,28,0.0076981250022072345,41.0,617.0,20,0.3,1024
45,29,0.008084041997790337,41.0,638.0,20,0.3,1024
46,0,0.00011362499208189547,8.0,50.0,50,0.3,1024
47,1,0.0014803330122958869,37.0,102.0,50,0.3,1024
48,2,0.002632832998642698,37.0,153.0,50,0.3,1024
49,3,0.002840041008312255,37.0,204.0,50,0.3,1024
50,4,0.003028208011528477,37.0,255.0,50,0.3,1024
51,5,0.004187957994872704,37.0,306.0,50,0.3,1024
52,6,0.004397333017550409,37.0,357.0,50,0.3,1024
53,7,0.004585415998008102,40.0,409.0,50,0.3,1024
54,8,0.004771958017954603,40.0,460.0,50,0.3,1024
55,9,0.00495804101228714,40.0,511.0,50,0.3,1024
56,10,0.005139040993526578,40.0,562.0,50,0.3,1024
57,11,0.005328958010068163,40.0,613.0,50,0.3,1024
58,12,0.005511374998604879,40.0,664.0,50,0.3,1024
59,13,0.005698166001820937,40.0,715.0,50,0.3,1024
60,14,0.005883041012566537,40.0,766.0,50,0.3,1024
61,15,0.006067957991035655,41.0,818.0,50,0.3,1024
62,16,0.0001891670108307153,41.0,869.0,50,0.3,1024
63,17,0.0015862919972278178,41.0,920.0,50,0.3,1024
64,18,0.0029828340047970414,41.0,971.0,50,0.3,1024
65,19,0.0033642500056885183,41.0,1022.0,50,0.3,1024
66,20,0.0037331670173443854,41.0,1073.0,50,0.3,1024
67,21,0.005104750016471371,41.0,1124.0,50,0.3,1024
68,22,0.005483792017912492,41.0,1175.0,50,0.3,1024
69,23,0.005862167017767206,41.0,1226.0,50,0.3,1024
70,24,0.006236834014998749,41.0,1277.0,50,0.3,1024
71,25,0.00660424999659881,43.0,1329.0,50,0.3,1024
72,26,0.006965667009353638,43.0,1380.0,50,0.3,1024
73,27,0.007329334010137245,43.0,1431.0,50,0.3,1024
74,28,0.0076981250022072345,43.0,1482.0,50,0.3,1024
75,29,0.008084041997790337,43.0,1533.0,50,0.3,1024
76,30,0.008458167023491114,44.0,1585.0,50,0.3,1024
77,31,0.008819125010631979,44.0,1636.0,50,0.3,1024
78,32,0.009179417014820501,44.0,1687.0,50,0.3,1024
79,33,0.010620417015161365,44.0,1738.0,50,0.3,1024
80,34,0.01099500001873821,44.0,1789.0,50,0.3,1024
81,35,0.011369750020094216,44.0,1840.0,50,0.3,1024
82,36,0.011734750005416572,44.0,1891.0,50,0.3,1024
83,37,0.012097750004613772,44.0,1942.0,50,0.3,1024
84,38,0.012466750020394102,44.0,1993.0,50,0.3,1024
85,39,0.012833959015551955,44.0,2044.0,50,0.3,1024
86,40,0.013216874998761341,44.0,2095.0,50,0.3,1024
87,0,0.00011362499208189547,8.0,100.0,100,0.3,1024
88,1,0.0014803330122958869,37.0,202.0,100,0.3,1024
89,2,0.002632832998642698,37.0,303.0,100,0.3,1024
90,3,0.002840041008312255,37.0,404.0,100,0.3,1024
91,4,0.003028208011528477,37.0,505.0,100,0.3,1024
92,5,0.004187957994872704,37.0,606.0,100,0.3,1024
93,6,0.004397333017550409,42.0,708.0,100,0.3,1024
94,7,0.004585415998008102,42.0,809.0,100,0.3,1024
95,8,0.004771958017954603,42.0,910.0,100,0.3,1024
96,9,0.00495804101228714,42.0,1011.0,100,0.3,1024
97,10,0.005139040993526578,42.0,1112.0,100,0.3,1024
98,11,0.005328958010068163,42.0,1213.0,100,0.3,1024
99,12,0.005511374998604879,42.0,1314.0,100,0.3,1024
100,13,0.005698166001820937,42.0,1415.0,100,0.3,1024
101,14,0.005883041012566537,43.0,1517.0,100,0.3,1024
102,15,0.006067957991035655,43.0,1618.0,100,0.3,1024
103,16,0.0001891670108307153,43.0,1719.0,100,0.3,1024
104,17,0.0015862919972278178,43.0,1820.0,100,0.3,1024
105,18,0.0029828340047970414,44.0,1922.0,100,0.3,1024
106,19,0.0033642500056885183,44.0,2023.0,100,0.3,1024
107,20,0.0037331670173443854,44.0,2124.0,100,0.3,1024
108,21,0.005104750016471371,44.0,2225.0,100,0.3,1024
109,22,0.005483792017912492,44.0,2326.0,100,0.3,1024
110,23,0.005862167017767206,44.0,2427.0,100,0.3,1024
111,24,0.006236834014998749,44.0,2528.0,100,0.3,1024
112,25,0.00660424999659881,44.0,2629.0,100,0.3,1024
113,26,0.006965667009353638,44.0,2730.0,100,0.3,1024
114,27,0.007329334010137245,44.0,2831.0,100,0.3,1024
115,28,0.0076981250022072345,44.0,2932.0,100,0.3,1024
116,0,0.00011362499208189547,8.0,200.0,200,0.3,1024
117,1,0.0014803330122958869,37.0,402.0,200,0.3,1024
118,2,0.002632832998642698,37.0,603.0,200,0.3,1024
119,3,0.002840041008312255,37.0,804.0,200,0.3,1024
120,4,0.003028208011528477,37.0,1005.0,200,0.3,1024
121,5,0.004187957994872704,37.0,1206.0,200,0.3,1024
122,6,0.004397333017550409,37.0,1407.0,200,0.3,1024
123,7,0.004585415998008102,37.0,1608.0,200,0.3,1024
124,8,0.004771958017954603,43.0,1810.0,200,0.3,1024
125,9,0.00495804101228714,43.0,2011.0,200,0.3,1024
126,10,0.005139040993526578,43.0,2212.0,200,0.3,1024
127,11,0.005328958010068163,43.0,2413.0,200,0.3,1024
128,12,0.005511374998604879,43.0,2614.0,200,0.3,1024
129,13,0.005698166001820937,43.0,2815.0,200,0.3,1024
130,14,0.005883041012566537,43.0,3016.0,200,0.3,1024
131,15,0.006067957991035655,43.0,3217.0,200,0.3,1024
132,16,0.0001891670108307153,43.0,3418.0,200,0.3,1024
133,17,0.0015862919972278178,43.0,3619.0,200,0.3,1024
134,18,0.0029828340047970414,43.0,3820.0,200,0.3,1024
