,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.0166010623797774e-05,40.0,0.0,1,1024,0
1,1,0.001071083010174334,40.0,1.0,1,1024,0
2,2,0.002175291010644287,40.0,2.0,1,1024,0
3,3,0.0022034160210750997,40.0,3.0,1,1024,0
4,4,0.0022422080219257623,42.0,5.0,1,1024,0
5,5,0.003226666012778878,44.0,7.0,1,1024,0
6,6,0.003251541027566418,44.0,8.0,1,1024,0
7,7,0.003274625021731481,44.0,9.0,1,1024,0
8,8,0.0033124580222647637,46.0,11.0,1,1024,0
9,9,0.003334791021188721,46.0,12.0,1,1024,0
10,10,0.0033725000103004277,48.0,14.0,1,1024,0
11,11,0.003394875006051734,48.0,15.0,1,1024,0
12,12,0.0034170830040238798,48.0,16.0,1,1024,0
13,13,0.003439333027927205,48.0,17.0,1,1024,0
14,14,0.0034616660268511623,48.0,18.0,1,1024,0
15,15,0.003484125016257167,48.0,19.0,1,1024,0
16,16,0.0035220000136177987,50.0,21.0,1,1024,0
17,17,0.004511458013439551,52.0,23.0,1,1024,0
18,18,0.004537208005785942,52.0,24.0,1,1024,0
19,19,0.004561125009786338,52.0,25.0,1,1024,0
20,20,0.004584916023304686,52.0,26.0,1,1024,0
21,21,0.004624458000762388,54.0,28.0,1,1024,0
22,22,0.004648375004762784,54.0,29.0,1,1024,0
23,23,0.004672083014156669,54.0,30.0,1,1024,0
24,24,0.004695791023550555,54.0,31.0,1,1024,0
25,25,0.004720083001302555,54.0,32.0,1,1024,0
26,26,0.004744041012600064,54.0,33.0,1,1024,0
27,27,0.0047720410220790654,54.0,34.0,1,1024,0
28,28,0.004795875021954998,54.0,35.0,1,1024,0
29,29,0.004820208007004112,54.0,36.0,1,1024,0
30,30,0.004844375012908131,54.0,37.0,1,1024,0
31,31,0.004884041001787409,56.0,39.0,1,1024,0
32,32,0.004908000002615154,56.0,40.0,1,1024,0
33,33,0.004932000010740012,56.0,41.0,1,1024,0
34,34,0.004956250020768493,56.0,42.0,1,1024,0
35,35,0.004980416008038446,56.0,43.0,1,1024,0
36,36,0.005004625010769814,56.0,44.0,1,1024,0
37,37,0.005029000021750107,56.0,45.0,1,1024,0
38,38,0.005053666012827307,56.0,46.0,1,1024,0
39,39,0.005078208021586761,56.0,47.0,1,1024,0
40,40,0.005103041010443121,56.0,48.0,1,1024,0
41,41,0.00512795802205801,56.0,49.0,1,1024,0
42,1,0.001071083010174334,46.0,50.0,1,1024,1
43,2,0.002175291010644287,46.0,51.0,1,1024,1
44,3,0.0022034160210750997,46.0,52.0,1,1024,1
45,4,0.0022422080219257623,48.0,54.0,1,1024,1
46,5,0.003226666012778878,48.0,55.0,1,1024,1
47,6,0.003251541027566418,48.0,56.0,1,1024,1
48,7,0.003274625021731481,48.0,57.0,1,1024,1
49,8,0.0033124580222647637,48.0,58.0,1,1024,1
50,9,0.003334791021188721,48.0,59.0,1,1024,1
51,10,0.0033725000103004277,48.0,60.0,1,1024,1
52,11,0.003394875006051734,50.0,62.0,1,1024,1
53,12,0.0034170830040238798,50.0,63.0,1,1024,1
54,13,0.003439333027927205,50.0,64.0,1,1024,1
55,14,0.0034616660268511623,52.0,66.0,1,1024,1
56,15,0.003484125016257167,52.0,67.0,1,1024,1
57,16,0.0035220000136177987,52.0,68.0,1,1024,1
58,17,0.004511458013439551,52.0,69.0,1,1024,1
59,18,0.004537208005785942,52.0,70.0,1,1024,1
60,19,0.004561125009786338,52.0,71.0,1,1024,1
61,20,0.004584916023304686,52.0,72.0,1,1024,1
62,21,0.004624458000762388,52.0,73.0,1,1024,1
63,22,0.004648375004762784,52.0,74.0,1,1024,1
64,23,0.004672083014156669,52.0,75.0,1,1024,1
65,24,0.004695791023550555,52.0,76.0,1,1024,1
