,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.7416000850498676e-05,31.0,0.0,1,1024,0
1,1,0.00100879100500606,31.0,1.0,1,1024,0
2,2,0.0020450000010896474,31.0,2.0,1,1024,0
3,3,0.0020631249935831875,31.0,3.0,1,1024,0
4,4,0.002079166006296873,31.0,4.0,1,1024,0
5,5,0.002965374995255843,31.0,5.0,1,1024,0
6,6,0.0029839159979019314,31.0,6.0,1,1024,0
7,7,0.0030004580039530993,31.0,7.0,1,1024,0
8,8,0.003016415983438492,31.0,8.0,1,1024,0
9,9,0.003032415988855064,31.0,9.0,1,1024,0
10,10,0.0030577910074498504,33.0,11.0,1,1024,0
11,11,0.003073750005569309,33.0,12.0,1,1024,0
12,12,0.0030897079850547016,33.0,13.0,1,1024,0
13,13,0.0031057499872986227,33.0,14.0,1,1024,0
14,14,0.003121999994618818,33.0,15.0,1,1024,0
15,15,0.0031384159810841084,33.0,16.0,1,1024,0
16,16,0.0031547909893561155,33.0,17.0,1,1024,0
17,17,0.004088249988853931,35.0,19.0,1,1024,0
18,18,0.0041078749927692115,35.0,20.0,1,1024,0
19,19,0.00412566598970443,35.0,21.0,1,1024,0
20,20,0.004143415979342535,35.0,22.0,1,1024,0
21,21,0.004160832992056385,35.0,23.0,1,1024,0
22,22,0.004178375005722046,35.0,24.0,1,1024,0
23,23,0.004195999994408339,35.0,25.0,1,1024,0
24,24,0.0042135409894399345,35.0,26.0,1,1024,0
25,25,0.004231375001836568,35.0,27.0,1,1024,0
26,26,0.004249040997819975,35.0,28.0,1,1024,0
27,27,0.0042667079833336174,35.0,29.0,1,1024,0
28,1,0.00100879100500606,21.0,30.0,1,1024,1
29,2,0.0020450000010896474,23.0,32.0,1,1024,1
30,3,0.0020631249935831875,23.0,33.0,1,1024,1
31,4,0.002079166006296873,23.0,34.0,1,1024,1
32,5,0.002965374995255843,25.0,36.0,1,1024,1
33,6,0.0029839159979019314,25.0,37.0,1,1024,1
34,7,0.0030004580039530993,25.0,38.0,1,1024,1
35,8,0.003016415983438492,27.0,40.0,1,1024,1
36,9,0.003032415988855064,27.0,41.0,1,1024,1
37,10,0.0030577910074498504,27.0,42.0,1,1024,1
38,11,0.003073750005569309,29.0,44.0,1,1024,1
39,12,0.0030897079850547016,29.0,45.0,1,1024,1
40,13,0.0031057499872986227,29.0,46.0,1,1024,1
41,14,0.003121999994618818,29.0,47.0,1,1024,1
42,15,0.0031384159810841084,29.0,48.0,1,1024,1
43,16,0.0031547909893561155,29.0,49.0,1,1024,1
44,17,0.004088249988853931,29.0,50.0,1,1024,1
45,18,0.0041078749927692115,31.0,52.0,1,1024,1
46,19,0.00412566598970443,31.0,53.0,1,1024,1
47,20,0.004143415979342535,31.0,54.0,1,1024,1
48,21,0.004160832992056385,31.0,55.0,1,1024,1
49,22,0.004178375005722046,33.0,57.0,1,1024,1
50,23,0.004195999994408339,33.0,58.0,1,1024,1
51,24,0.0042135409894399345,33.0,59.0,1,1024,1
52,25,0.004231375001836568,33.0,60.0,1,1024,1
53,26,0.004249040997819975,33.0,61.0,1,1024,1
54,27,0.0042667079833336174,33.0,62.0,1,1024,1
55,28,0.00526083298609592,33.0,63.0,1,1024,1
56,29,0.006243665993679315,34.0,65.0,1,1024,1
57,30,0.00720854100654833,34.0,66.0,1,1024,1
58,31,0.007230165996588767,34.0,67.0,1,1024,1
59,32,0.007249415997648612,34.0,68.0,1,1024,1
60,33,0.008244583004852757,34.0,69.0,1,1024,1
61,34,0.00826595799298957,34.0,70.0,1,1024,1
62,35,0.00828574999468401,34.0,71.0,1,1024,1
63,36,0.008314457983942702,34.0,72.0,1,1024,1
64,37,0.008334082987857983,34.0,73.0,1,1024,1
65,38,0.008354040997801349,34.0,74.0,1,1024,1
66,39,0.008382500003790483,34.0,75.0,1,1024,1
