,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00782279102713801,5.0,50.0,50.0,0.3,1024
1,1,0.01026429102057591,84.0,102.0,50.0,0.3,1024
2,2,0.012486208026530221,84.0,153.0,50.0,0.3,1024
3,3,0.01368066601571627,87.0,205.0,50.0,0.3,1024
4,4,0.014880083006573841,87.0,256.0,50.0,0.3,1024
5,5,0.017068083019694313,87.0,307.0,50.0,0.3,1024
6,6,0.018244875012896955,87.0,358.0,50.0,0.3,1024
7,7,0.019425791018875316,87.0,409.0,50.0,0.3,1024
8,8,0.020619666000129655,87.0,460.0,50.0,0.3,1024
9,9,0.021794750005938113,88.0,512.0,50.0,0.3,1024
10,10,0.022972375008976087,88.0,563.0,50.0,0.3,1024
11,11,0.02420183300273493,89.0,615.0,50.0,0.3,1024
12,12,0.02544125000713393,89.0,666.0,50.0,0.3,1024
13,13,0.026671750005334616,90.0,718.0,50.0,0.3,1024
14,14,0.0279073330166284,90.0,769.0,50.0,0.3,1024
15,15,0.029058291023829952,90.0,820.0,50.0,0.3,1024
16,16,0.030241875007050112,90.0,871.0,50.0,0.3,1024
17,17,0.03332966601010412,91.0,923.0,50.0,0.3,1024
18,18,0.03648658300517127,91.0,974.0,50.0,0.3,1024
19,19,0.03768033301457763,91.0,1025.0,50.0,0.3,1024
20,20,0.03889275001711212,91.0,1076.0,50.0,0.3,1024
21,21,0.040108125016558915,92.0,1128.0,50.0,0.3,1024
22,22,0.04135350001160987,93.0,1180.0,50.0,0.3,1024
23,23,0.042565375013509765,93.0,1231.0,50.0,0.3,1024
24,24,0.043751000019256026,93.0,1282.0,50.0,0.3,1024
25,25,0.044912333018146455,93.0,1333.0,50.0,0.3,1024
26,26,0.04607975002727471,93.0,1384.0,50.0,0.3,1024
27,27,0.04729062502156012,94.0,1436.0,50.0,0.3,1024
28,28,0.04852187502547167,94.0,1487.0,50.0,0.3,1024
29,29,0.049705166020430624,94.0,1538.0,50.0,0.3,1024
30,30,0.050892500003101304,94.0,1589.0,50.0,0.3,1024
31,31,0.052103666006587446,94.0,1640.0,50.0,0.3,1024
32,32,0.0532694160065148,95.0,1692.0,50.0,0.3,1024
33,33,0.05441504099871963,95.0,1743.0,50.0,0.3,1024
34,34,0.05561545802629553,95.0,1794.0,50.0,0.3,1024
35,35,0.056838583026546985,95.0,1845.0,50.0,0.3,1024
36,36,0.058147250005276874,95.0,1896.0,50.0,0.3,1024
37,37,0.059355583012802526,95.0,1947.0,50.0,0.3,1024
38,38,0.06056633300613612,95.0,1998.0,50.0,0.3,1024
39,39,0.061768208019202575,95.0,2049.0,50.0,0.3,1024
40,40,0.06301316601457074,96.0,2101.0,50.0,0.3,1024
41,41,0.06422145801479928,96.0,2152.0,50.0,0.3,1024
42,42,0.06542575001367368,96.0,2203.0,50.0,0.3,1024
43,43,0.06663966600899585,96.0,2254.0,50.0,0.3,1024
44,44,0.06786862501758151,96.0,2305.0,50.0,0.3,1024
45,45,0.06906675000209361,96.0,2356.0,50.0,0.3,1024
46,46,0.0702621660020668,96.0,2407.0,50.0,0.3,1024
47,47,0.07146595802623779,96.0,2458.0,50.0,0.3,1024
48,48,0.07267341602710076,96.0,2509.0,50.0,0.3,1024
49,49,0.07389654102735221,96.0,2560.0,50.0,0.3,1024
50,50,0.07509229102288373,96.0,2611.0,50.0,0.3,1024
