,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006783750141039491,10209.888869299828,20.0,20.0,0.3,1024
1,1,0.004316083999583498,9175.766451609414,42.0,20.0,0.3,1024
2,2,0.007663208991289139,9175.766451609414,63.0,20.0,0.3,1024
3,3,0.010047749994555488,9049.655046470865,85.0,20.0,0.3,1024
4,4,0.012388417002512142,8925.605873074343,107.0,20.0,0.3,1024
5,5,0.01613962498959154,8925.605873074343,128.0,20.0,0.3,1024
6,6,0.01853366699651815,8609.648590226097,150.0,20.0,0.3,1024
7,7,0.020906916994135827,8609.648590226097,171.0,20.0,0.3,1024
8,8,0.023228167003253475,8557.973455420108,193.0,20.0,0.3,1024
9,9,0.025674333999631926,8557.973455420108,214.0,20.0,0.3,1024
10,10,0.027987792011117563,8523.45968539174,236.0,20.0,0.3,1024
11,11,0.030325041996547952,8523.45968539174,257.0,20.0,0.3,1024
12,12,0.0326752089895308,8465.696774997874,279.0,20.0,0.3,1024
13,13,0.034986167011084035,8465.696774997874,300.0,20.0,0.3,1024
14,14,0.037293125002179295,8459.859513046234,322.0,20.0,0.3,1024
15,15,0.039623624994419515,8381.003349231894,344.0,20.0,0.3,1024
16,16,0.04196141700958833,8282.333233771622,366.0,20.0,0.3,1024
17,17,0.04575754201505333,8282.333233771622,387.0,20.0,0.3,1024
18,18,0.04810275000636466,8274.597375212597,409.0,20.0,0.3,1024
19,19,0.050428499991539866,8224.570323377757,431.0,20.0,0.3,1024
20,20,0.0527871249942109,8184.878544693665,453.0,20.0,0.3,1024
21,21,0.05507775000296533,8184.878544693665,474.0,20.0,0.3,1024
22,22,0.05742858399753459,8184.878544693665,495.0,20.0,0.3,1024
23,23,0.05974312499165535,8129.514262000262,517.0,20.0,0.3,1024
24,24,0.06205258399131708,8129.514262000262,538.0,20.0,0.3,1024
25,25,0.06441525000263937,8119.222508941655,560.0,20.0,0.3,1024
26,26,0.06675516700488515,8100.167747988742,582.0,20.0,0.3,1024
27,27,0.06906937499297783,8100.167747988742,603.0,20.0,0.3,1024
28,28,0.07144670901470818,7891.609083100322,625.0,20.0,0.3,1024
29,29,0.0737690000096336,7891.609083100322,646.0,20.0,0.3,1024
30,30,0.0760729169996921,7891.609083100322,667.0,20.0,0.3,1024
31,31,0.07842770899878815,7806.898286395401,689.0,20.0,0.3,1024
32,32,0.08072637498844415,7806.898286395401,710.0,20.0,0.3,1024
33,33,0.08306141701177694,7806.898286395401,731.0,20.0,0.3,1024
34,34,0.08538108400534838,7806.898286395401,752.0,20.0,0.3,1024
35,35,0.08771724998950958,7738.892424776229,774.0,20.0,0.3,1024
36,36,0.09003870899323374,7738.892424776229,795.0,20.0,0.3,1024
37,37,0.09236816701013595,7738.892424776229,816.0,20.0,0.3,1024
38,38,0.09467920899624005,7738.892424776229,837.0,20.0,0.3,1024
39,39,0.09699266700772569,7738.892424776229,858.0,20.0,0.3,1024
40,40,0.09930574998725206,7738.892424776229,879.0,20.0,0.3,1024
41,41,0.10164974999497645,7720.40483018521,901.0,20.0,0.3,1024
42,42,0.10398937499849126,7668.985884172689,923.0,20.0,0.3,1024
43,43,0.10634175001177937,7456.6691044039435,945.0,20.0,0.3,1024
44,44,0.10866508400067687,7456.6691044039435,966.0,20.0,0.3,1024
45,45,0.11097995899035595,7456.6691044039435,987.0,20.0,0.3,1024
46,46,0.11327833399991505,7456.6691044039435,1008.0,20.0,0.3,1024
47,47,0.11558991699712351,7456.6691044039435,1029.0,20.0,0.3,1024
48,48,0.11787899999762885,7456.6691044039435,1050.0,20.0,0.3,1024
49,49,0.12022212499869056,7311.572689514881,1072.0,20.0,0.3,1024
50,50,0.12252050000824966,7311.572689514881,1093.0,20.0,0.3,1024
51,51,0.12484787500579841,7311.572689514881,1114.0,20.0,0.3,1024
52,52,0.1272236249933485,7298.204894196984,1136.0,20.0,0.3,1024
53,53,0.129545625008177,7298.204894196984,1157.0,20.0,0.3,1024
54,54,0.13186600001063198,7298.204894196984,1178.0,20.0,0.3,1024
55,55,0.13418666701181792,7149.262343949358,1200.0,20.0,0.3,1024
56,56,0.13655674998881295,7058.6973773822965,1222.0,20.0,0.3,1024
57,57,0.1388403750024736,7058.6973773822965,1243.0,20.0,0.3,1024
58,58,0.14113508400623687,7058.6973773822965,1264.0,20.0,0.3,1024
59,59,0.14346991700585932,7012.193309489532,1286.0,20.0,0.3,1024
60,60,0.14577537501463667,7012.193309489532,1307.0,20.0,0.3,1024
61,61,0.14810012499219738,7012.193309489532,1328.0,20.0,0.3,1024
62,62,0.15041379199828953,7005.433122351828,1350.0,20.0,0.3,1024
63,63,0.15276745898881927,6973.269270624267,1372.0,20.0,0.3,1024
64,64,0.15507066700956784,6973.269270624267,1393.0,20.0,0.3,1024
65,65,0.15938525000819936,6973.269270624267,1414.0,20.0,0.3,1024
66,66,0.16167808399768546,6973.269270624267,1435.0,20.0,0.3,1024
67,67,0.16400333400815725,6973.269270624267,1456.0,20.0,0.3,1024
68,68,0.16630691700265743,6973.269270624267,1477.0,20.0,0.3,1024
69,69,0.16866754199145362,6941.501650552305,1499.0,20.0,0.3,1024
70,70,0.17099250000319444,6938.185663301831,1521.0,20.0,0.3,1024
71,71,0.17332016699947417,6902.577611687041,1543.0,20.0,0.3,1024
72,72,0.1756478339957539,6902.577611687041,1564.0,20.0,0.3,1024
73,73,0.17799412499880418,6866.684639812984,1586.0,20.0,0.3,1024
74,74,0.18031791699468158,6866.684639812984,1607.0,20.0,0.3,1024
75,75,0.18264879198977724,6852.357044594242,1629.0,20.0,0.3,1024
76,76,0.18497745899367146,6852.357044594242,1650.0,20.0,0.3,1024
77,77,0.18729504200746305,6852.357044594242,1671.0,20.0,0.3,1024
78,78,0.1896721250086557,6843.271853143595,1693.0,20.0,0.3,1024
79,79,0.19200791700859554,6807.378881269537,1715.0,20.0,0.3,1024
80,80,0.19430758399539627,6807.378881269537,1736.0,20.0,0.3,1024
81,81,0.19664695899700746,6807.378881269537,1757.0,20.0,0.3,1024
82,82,0.1989728340122383,6760.808009847955,1779.0,20.0,0.3,1024
83,83,0.20132033398840576,6719.193827972138,1801.0,20.0,0.3,1024
84,84,0.20362024998757988,6719.193827972138,1822.0,20.0,0.3,1024
85,85,0.20599116699304432,6703.111543343746,1844.0,20.0,0.3,1024
86,86,0.20833283400861546,6691.1155176233915,1866.0,20.0,0.3,1024
87,87,0.21066941699245945,6655.321512588567,1888.0,20.0,0.3,1024
88,88,0.21301479201065376,6652.962186462242,1910.0,20.0,0.3,1024
89,89,0.21532233399921097,6652.962186462242,1931.0,20.0,0.3,1024
90,90,0.2177033339976333,6594.479539211351,1953.0,20.0,0.3,1024
91,91,0.22001625000848435,6594.479539211351,1974.0,20.0,0.3,1024
92,92,0.22239004200673662,6563.540904344487,1996.0,20.0,0.3,1024
93,93,0.22469154201098718,6563.540904344487,2017.0,20.0,0.3,1024
94,94,0.22703554198960774,6563.540904344487,2038.0,20.0,0.3,1024
95,95,0.22938649999559857,6555.654613194999,2060.0,20.0,0.3,1024
96,96,0.23173162501188926,6555.654613194999,2081.0,20.0,0.3,1024
97,97,0.23410566701204516,6463.031483618432,2103.0,20.0,0.3,1024
98,98,0.23641254199901596,6463.031483618432,2124.0,20.0,0.3,1024
99,99,0.23875712501467206,6463.031483618432,2145.0,20.0,0.3,1024
100,100,0.24106775000109337,6463.031483618432,2166.0,20.0,0.3,1024
101,101,0.24340270899119787,6463.031483618432,2187.0,20.0,0.3,1024
102,102,0.24572287499904633,6463.031483618432,2208.0,20.0,0.3,1024
103,103,0.24804929201491177,6463.031483618432,2229.0,20.0,0.3,1024
104,104,0.2503716670034919,6463.031483618432,2250.0,20.0,0.3,1024
105,105,0.25274662498850375,6463.031483618432,2271.0,20.0,0.3,1024
106,106,0.2550831249973271,6463.031483618432,2292.0,20.0,0.3,1024
107,107,0.2573940000147559,6463.031483618432,2313.0,20.0,0.3,1024
108,108,0.2597222499898635,6463.031483618432,2334.0,20.0,0.3,1024
109,109,0.2620584589894861,6414.816601485991,2356.0,20.0,0.3,1024
110,110,0.26439258400932886,6414.816601485991,2377.0,20.0,0.3,1024
111,111,0.2667048340081237,6414.816601485991,2398.0,20.0,0.3,1024
112,112,0.26902666699606925,6414.816601485991,2419.0,20.0,0.3,1024
113,113,0.27138570899842307,6414.816601485991,2440.0,20.0,0.3,1024
114,114,0.27368745900457725,6414.816601485991,2461.0,20.0,0.3,1024
115,115,0.2760155000141822,6414.816601485991,2482.0,20.0,0.3,1024
116,116,0.27833166701020673,6414.816601485991,2503.0,20.0,0.3,1024
117,117,0.28065483400132507,6414.816601485991,2524.0,20.0,0.3,1024
118,118,0.2830049170006532,6409.190172388209,2546.0,20.0,0.3,1024
119,119,0.28534645901527256,6407.706038802386,2568.0,20.0,0.3,1024
120,120,0.28769895900040865,6407.388300492556,2590.0,20.0,0.3,1024
121,121,0.29000683399499394,6407.388300492556,2611.0,20.0,0.3,1024
122,122,0.2923592920124065,6407.388300492556,2632.0,20.0,0.3,1024
123,123,0.2947251250152476,6402.079609704603,2654.0,20.0,0.3,1024
124,124,0.2970690840156749,6402.079609704603,2675.0,20.0,0.3,1024
125,125,0.299392374989111,6402.079609704603,2696.0,20.0,0.3,1024
126,126,0.30173341699992307,6402.079609704603,2717.0,20.0,0.3,1024
127,127,0.3040420839970466,6402.079609704603,2738.0,20.0,0.3,1024
128,128,0.3063710000133142,6328.915727820692,2760.0,20.0,0.3,1024
129,129,0.3087386669940315,6328.915727820692,2781.0,20.0,0.3,1024
130,130,0.31105562500306405,6328.915727820692,2802.0,20.0,0.3,1024
131,131,0.31341408399748616,6328.915727820692,2823.0,20.0,0.3,1024
132,132,0.3157049590081442,6328.915727820692,2844.0,20.0,0.3,1024
133,133,0.3180843750014901,6308.683022226633,2866.0,20.0,0.3,1024
134,134,0.3204057920083869,6308.683022226633,2887.0,20.0,0.3,1024
135,135,0.32271204199059866,6308.683022226633,2908.0,20.0,0.3,1024
136,136,0.3250429999898188,6308.683022226633,2929.0,20.0,0.3,1024
137,137,0.3273502920055762,6308.683022226633,2950.0,20.0,0.3,1024
138,138,0.32970883400412276,6308.683022226633,2971.0,20.0,0.3,1024
139,139,0.33202858400181867,6308.683022226633,2992.0,20.0,0.3,1024
140,140,0.3343816669948865,6308.683022226633,3013.0,20.0,0.3,1024
141,141,0.3366892090125475,6308.683022226633,3034.0,20.0,0.3,1024
142,142,0.33903633401496336,6308.683022226633,3055.0,20.0,0.3,1024
143,143,0.3413612089934759,6308.683022226633,3076.0,20.0,0.3,1024
144,144,0.34369687500293367,6308.683022226633,3097.0,20.0,0.3,1024
145,145,0.3460375420108903,6308.683022226633,3118.0,20.0,0.3,1024
146,146,0.34837724998942576,6263.023780240548,3140.0,20.0,0.3,1024
147,147,0.35070666699903086,6263.023780240548,3161.0,20.0,0.3,1024
148,148,0.3530776250117924,6210.551854210129,3183.0,20.0,0.3,1024
149,149,0.3554276250069961,6210.551854210129,3204.0,20.0,0.3,1024
150,150,0.35775262501556426,6210.551854210129,3225.0,20.0,0.3,1024
151,151,0.36006058400380425,6210.551854210129,3246.0,20.0,0.3,1024
152,152,0.3623939589888323,6210.551854210129,3267.0,20.0,0.3,1024
153,153,0.36477487499359995,6210.551854210129,3288.0,20.0,0.3,1024
154,154,0.36714112499612384,6206.851627354279,3310.0,20.0,0.3,1024
155,155,0.3694512090005446,6206.851627354279,3331.0,20.0,0.3,1024
156,156,0.37179437500890344,6206.851627354279,3352.0,20.0,0.3,1024
157,157,0.3741100839979481,6206.851627354279,3373.0,20.0,0.3,1024
158,158,0.3764542500139214,6206.851627354279,3394.0,20.0,0.3,1024
159,159,0.37876816699281335,6206.851627354279,3415.0,20.0,0.3,1024
160,160,0.38108791699050926,6206.851627354279,3436.0,20.0,0.3,1024
161,161,0.3834303340117913,6206.851627354279,3457.0,20.0,0.3,1024
162,162,0.38574329199036583,6206.851627354279,3478.0,20.0,0.3,1024
163,163,0.38807533399085514,6206.851627354279,3499.0,20.0,0.3,1024
164,164,0.39039625000441447,6206.851627354279,3520.0,20.0,0.3,1024
165,165,0.3927720840147231,6194.745969221696,3542.0,20.0,0.3,1024
166,166,0.39509354199981317,6194.745969221696,3563.0,20.0,0.3,1024
167,167,0.39741516701178625,6194.745969221696,3584.0,20.0,0.3,1024
168,168,0.39974233400425874,6194.745969221696,3605.0,20.0,0.3,1024
169,169,0.4020495419972576,6194.745969221696,3626.0,20.0,0.3,1024
170,170,0.404395374993328,6194.745969221696,3647.0,20.0,0.3,1024
171,171,0.4067364170041401,6173.200481705786,3669.0,20.0,0.3,1024
172,172,0.4090863339952193,6173.200481705786,3690.0,20.0,0.3,1024
173,173,0.4114268340053968,6173.200481705786,3711.0,20.0,0.3,1024
174,174,0.41379487499943934,6173.200481705786,3732.0,20.0,0.3,1024
175,175,0.4161058340105228,6173.200481705786,3753.0,20.0,0.3,1024
