,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.005960917012998834,10209.888869299828,200.0,True,200.0,0.2,1024
1,1,2.689005125022959,9059.546405924659,402.0,True,200.0,0.2,1024
2,2,5.547123791999184,9031.933983677316,604.0,True,200.0,0.2,1024
3,3,8.168677417008439,9031.933983677316,805.0,True,200.0,0.2,1024
4,4,10.800758209021296,9031.933983677316,1006.0,True,200.0,0.2,1024
5,5,13.567277791997185,9031.933983677316,1207.0,True,200.0,0.2,1024
6,6,23.693974167021224,9031.933983677316,1408.0,True,200.0,0.2,1024
7,7,33.93962041701889,9031.933983677316,1609.0,True,200.0,0.2,1024
8,8,44.219304917001864,9031.933983677316,1810.0,True,200.0,0.2,1024
9,9,54.108217333996436,9031.933983677316,2011.0,True,200.0,0.2,1024
10,10,64.1300694590027,9031.933983677316,2212.0,True,200.0,0.2,1024
11,11,74.00709316701978,9031.933983677316,2413.0,True,200.0,0.2,1024
12,12,83.87110579200089,9031.933983677316,2614.0,True,200.0,0.2,1024
