,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.729201413691044e-05,13.0,0.0,True,100.0,0.2,1024
1,1,0.0030176670115906745,16.0,2.0,True,100.0,0.2,1024
2,2,0.005807750014355406,17.0,4.0,True,100.0,0.2,1024
3,3,0.00752204199670814,18.0,6.0,True,100.0,0.2,1024
4,4,0.009181083994917572,18.0,7.0,True,100.0,0.2,1024
5,5,0.012459541991120204,18.0,8.0,True,100.0,0.2,1024
6,6,0.0144122920173686,18.0,9.0,True,100.0,0.2,1024
7,7,0.016468417015857995,18.0,10.0,True,100.0,0.2,1024
8,8,0.018450417002895847,18.0,11.0,True,100.0,0.2,1024
9,9,0.020458500017412007,18.0,12.0,True,100.0,0.2,1024
10,10,0.02238162499270402,18.0,13.0,True,100.0,0.2,1024
11,11,0.02444066700991243,18.0,14.0,True,100.0,0.2,1024
12,12,0.02634237500024028,18.0,15.0,True,100.0,0.2,1024
13,13,0.02831279201200232,18.0,16.0,True,100.0,0.2,1024
