,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014308400568552315,1447.9329223690538,10.0,10,0.3,1024
1,1,0.0015308340080082417,1161.8371962001127,22.0,10,0.3,1024
2,2,0.002778791997116059,1068.2212830678109,34.0,10,0.3,1024
3,3,0.0030919170239940286,903.5219387596228,46.0,10,0.3,1024
4,4,0.003397709020646289,903.5219387596228,57.0,10,0.3,1024
5,5,0.004668834008043632,849.8211174935748,69.0,10,0.3,1024
6,6,0.004997667012503371,849.8211174935748,80.0,10,0.3,1024
7,7,0.005312709021382034,849.8211174935748,91.0,10,0.3,1024
8,8,0.005610792024526745,849.8211174935748,102.0,10,0.3,1024
9,9,0.005909041996346787,849.8211174935748,113.0,10,0.3,1024
10,10,0.006215125002199784,849.8211174935748,124.0,10,0.3,1024
11,11,0.006515792018035427,849.8211174935748,135.0,10,0.3,1024
12,12,0.006809959013480693,849.8211174935748,146.0,10,0.3,1024
13,13,0.007099250011378899,849.8211174935748,157.0,10,0.3,1024
14,14,0.007395042019197717,849.8211174935748,168.0,10,0.3,1024
15,15,0.007689292018767446,849.8211174935748,179.0,10,0.3,1024
16,16,0.00798600001144223,849.8211174935748,190.0,10,0.3,1024
17,17,0.009264250023989007,849.8211174935748,201.0,10,0.3,1024
18,18,0.009566292021190748,849.8211174935748,212.0,10,0.3,1024
19,19,0.009867834014585242,849.8211174935748,223.0,10,0.3,1024
20,20,0.010175500006880611,849.8211174935748,234.0,10,0.3,1024
21,21,0.010492000001249835,849.8211174935748,245.0,10,0.3,1024
22,22,0.01078920901636593,849.8211174935748,256.0,10,0.3,1024
23,23,0.011089042003732175,849.8211174935748,267.0,10,0.3,1024
24,24,0.011382958997273818,849.8211174935748,278.0,10,0.3,1024
25,25,0.011685042001772672,849.8211174935748,289.0,10,0.3,1024
26,26,0.011982416996033862,849.8211174935748,300.0,10,0.3,1024
27,27,0.012282875017262995,849.8211174935748,311.0,10,0.3,1024
28,28,0.012578209018101916,849.8211174935748,322.0,10,0.3,1024
29,29,0.012880875001428649,835.725431475238,334.0,10,0.3,1024
30,30,0.013180625013774261,835.725431475238,345.0,10,0.3,1024
31,31,0.013478417007718235,835.725431475238,356.0,10,0.3,1024
32,32,0.01377375001902692,835.725431475238,367.0,10,0.3,1024
33,33,0.014070459001231939,835.725431475238,378.0,10,0.3,1024
34,34,0.014376334002008662,835.725431475238,389.0,10,0.3,1024
35,35,0.014671667013317347,835.725431475238,400.0,10,0.3,1024
36,36,0.014968167000915855,835.725431475238,411.0,10,0.3,1024
37,37,0.015263875015079975,835.725431475238,422.0,10,0.3,1024
38,38,0.015567959024338052,835.725431475238,433.0,10,0.3,1024
39,39,0.01588483402156271,835.725431475238,444.0,10,0.3,1024
40,40,0.01618291702470742,835.725431475238,455.0,10,0.3,1024
41,41,0.016478250006912276,835.725431475238,466.0,10,0.3,1024
42,42,0.01677770901005715,835.725431475238,477.0,10,0.3,1024
43,43,0.017091500019887462,802.8924286534868,489.0,10,0.3,1024
44,44,0.01739270900725387,802.8924286534868,500.0,10,0.3,1024
45,45,0.017693542002234608,802.8924286534868,511.0,10,0.3,1024
46,46,0.01798941701417789,802.8924286534868,522.0,10,0.3,1024
47,47,0.01828533402294852,802.8924286534868,533.0,10,0.3,1024
48,48,0.01858175001689233,802.8924286534868,544.0,10,0.3,1024
49,49,0.018882709002355114,802.8924286534868,555.0,10,0.3,1024
50,50,0.019179124996298924,802.8924286534868,566.0,10,0.3,1024
51,51,0.01947541700792499,802.8924286534868,577.0,10,0.3,1024
52,52,0.01977891701972112,802.8924286534868,588.0,10,0.3,1024
