,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.491601091809571e-05,23.0,0.0,1,1024,0
1,1,0.0014023330004420131,23.0,1.0,1,1024,0
2,2,0.0030904159939382225,23.0,2.0,1,1024,0
3,3,0.0031068329990375787,23.0,3.0,1,1024,0
4,4,0.003121207992080599,23.0,4.0,1,1024,0
5,5,0.004298040992580354,23.0,5.0,1,1024,0
6,6,0.00431445799767971,23.0,6.0,1,1024,0
7,7,0.004329165996750817,23.0,7.0,1,1024,0
8,8,0.004343625012552366,23.0,8.0,1,1024,0
9,9,0.004358291014796123,23.0,9.0,1,1024,0
10,10,0.004372583003714681,23.0,10.0,1,1024,0
11,1,0.0014023330004420131,20.0,12.0,1,1024,1
12,2,0.0030904159939382225,20.0,13.0,1,1024,1
13,3,0.0031068329990375787,20.0,14.0,1,1024,1
14,4,0.003121207992080599,20.0,15.0,1,1024,1
15,5,0.004298040992580354,20.0,16.0,1,1024,1
16,6,0.00431445799767971,20.0,17.0,1,1024,1
17,7,0.004329165996750817,20.0,18.0,1,1024,1
18,8,0.004343625012552366,20.0,19.0,1,1024,1
19,9,0.004358291014796123,20.0,20.0,1,1024,1
20,10,0.004372583003714681,20.0,21.0,1,1024,1
21,11,0.005315165995853022,20.0,22.0,1,1024,1
