,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.8542010113596916e-05,5.0,0.0,1,1024,0
1,1,0.0012304590200074017,5.0,1.0,1,1024,0
2,2,0.0021215840242803097,5.0,2.0,1,1024,0
3,3,0.0021337920043151826,5.0,3.0,1,1024,0
4,4,0.002147584018530324,7.0,5.0,1,1024,0
5,5,0.0030456670210696757,7.0,6.0,1,1024,0
6,6,0.003057500027352944,7.0,7.0,1,1024,0
7,7,0.003067834011744708,7.0,8.0,1,1024,0
8,8,0.0030776670027989894,7.0,9.0,1,1024,0
9,9,0.0030878750258125365,7.0,10.0,1,1024,0
10,10,0.003098125016549602,7.0,11.0,1,1024,0
11,11,0.003108209028141573,7.0,12.0,1,1024,0
12,12,0.003117959015071392,7.0,13.0,1,1024,0
13,13,0.0031282500131055713,7.0,14.0,1,1024,0
14,14,0.0031387920025736094,7.0,15.0,1,1024,0
15,1,0.0012304590200074017,5.0,17.0,1,1024,1
16,2,0.0021215840242803097,5.0,18.0,1,1024,1
17,3,0.0021337920043151826,6.0,20.0,1,1024,1
18,4,0.002147584018530324,8.0,22.0,1,1024,1
19,5,0.0030456670210696757,8.0,23.0,1,1024,1
20,6,0.003057500027352944,8.0,24.0,1,1024,1
21,7,0.003067834011744708,8.0,25.0,1,1024,1
22,8,0.0030776670027989894,8.0,26.0,1,1024,1
23,9,0.0030878750258125365,8.0,27.0,1,1024,1
24,10,0.003098125016549602,8.0,28.0,1,1024,1
25,11,0.003108209028141573,8.0,29.0,1,1024,1
26,12,0.003117959015071392,8.0,30.0,1,1024,1
27,13,0.0031282500131055713,8.0,31.0,1,1024,1
28,14,0.0031387920025736094,8.0,32.0,1,1024,1
29,0,2.8542010113596916e-05,5.0,0.0,10,1024,0
30,1,0.0012304590200074017,5.0,1.0,10,1024,0
31,2,0.0021215840242803097,5.0,2.0,10,1024,0
32,3,0.0021337920043151826,5.0,3.0,10,1024,0
33,4,0.002147584018530324,7.0,5.0,10,1024,0
34,5,0.0030456670210696757,7.0,6.0,10,1024,0
35,6,0.003057500027352944,7.0,7.0,10,1024,0
36,7,0.003067834011744708,7.0,8.0,10,1024,0
37,8,0.0030776670027989894,7.0,9.0,10,1024,0
38,9,0.0030878750258125365,7.0,10.0,10,1024,0
39,10,0.003098125016549602,7.0,11.0,10,1024,0
40,11,0.003108209028141573,7.0,12.0,10,1024,0
41,12,0.003117959015071392,7.0,13.0,10,1024,0
42,13,0.0031282500131055713,7.0,14.0,10,1024,0
43,14,0.0031387920025736094,7.0,15.0,10,1024,0
44,1,0.0012304590200074017,5.0,17.0,10,1024,1
45,2,0.0021215840242803097,5.0,18.0,10,1024,1
46,3,0.0021337920043151826,6.0,20.0,10,1024,1
47,4,0.002147584018530324,8.0,22.0,10,1024,1
48,5,0.0030456670210696757,8.0,23.0,10,1024,1
49,6,0.003057500027352944,8.0,24.0,10,1024,1
50,7,0.003067834011744708,8.0,25.0,10,1024,1
51,8,0.0030776670027989894,8.0,26.0,10,1024,1
52,9,0.0030878750258125365,8.0,27.0,10,1024,1
53,10,0.003098125016549602,8.0,28.0,10,1024,1
54,11,0.003108209028141573,8.0,29.0,10,1024,1
55,12,0.003117959015071392,8.0,30.0,10,1024,1
56,13,0.0031282500131055713,8.0,31.0,10,1024,1
57,14,0.0031387920025736094,8.0,32.0,10,1024,1
58,1,0.0012304590200074017,3.0,34.0,10,1024,2
59,2,0.0021215840242803097,3.0,35.0,10,1024,2
60,3,0.0021337920043151826,5.0,37.0,10,1024,2
61,4,0.002147584018530324,5.0,38.0,10,1024,2
62,5,0.0030456670210696757,7.0,40.0,10,1024,2
63,6,0.003057500027352944,7.0,41.0,10,1024,2
64,7,0.003067834011744708,7.0,42.0,10,1024,2
65,8,0.0030776670027989894,7.0,43.0,10,1024,2
66,9,0.0030878750258125365,7.0,44.0,10,1024,2
67,10,0.003098125016549602,7.0,45.0,10,1024,2
68,11,0.003108209028141573,7.0,46.0,10,1024,2
69,12,0.003117959015071392,7.0,47.0,10,1024,2
70,13,0.0031282500131055713,7.0,48.0,10,1024,2
71,14,0.0031387920025736094,7.0,49.0,10,1024,2
72,15,0.004060709004988894,7.0,50.0,10,1024,2
73,1,0.0012304590200074017,7.0,51.0,10,1024,3
74,2,0.0021215840242803097,7.0,52.0,10,1024,3
