,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5.0,0,2.8542010113596916e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
1,1,5.0,1,0.0012304590200074017,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
2,4,7.0,5,0.002147584018530324,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
3,16,7.0,15,0.0031387920025736094,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
4,64,7.0,15,0.0031387920025736094,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
5,256,7.0,15,0.0031387920025736094,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
6,1024,7.0,15,0.0031387920025736094,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
7,0,3.0,15,0.004060709004988894,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",1,1024,1
8,1,5.0,17,0.004966125008650124,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",1,1024,1
9,4,8.0,22,0.0059466250240802765,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
10,16,8.0,32,0.006980667007155716,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
11,64,8.0,32,0.006980667007155716,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
12,256,8.0,32,0.006980667007155716,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
13,1024,8.0,32,0.006980667007155716,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
14,0,5.0,0,2.7250003768131137e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
15,1,5.0,1,0.000995709007838741,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
16,4,7.0,5,0.0019858340092469007,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
17,16,7.0,15,0.0030652919958811253,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
18,64,7.0,15,0.0030652919958811253,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
19,256,7.0,15,0.0030652919958811253,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
20,1024,7.0,15,0.0030652919958811253,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
21,0,3.0,15,0.004121167003177106,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",10,1024,1
22,1,5.0,17,0.005141500005265698,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10,1024,1
23,4,8.0,22,0.006199374998686835,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,1
24,16,8.0,32,0.007343125005718321,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,1
25,64,8.0,32,0.007343125005718321,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,1
26,256,8.0,32,0.007343125005718321,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,1
27,1024,8.0,32,0.007343125005718321,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,1
28,0,2.0,32,0.008426791988313198,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",10,1024,2
29,1,3.0,34,0.009535209013847634,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",10,1024,2
30,4,5.0,38,0.010653959005139768,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",10,1024,2
31,16,7.0,50,0.01191070899949409,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",10,1024,2
32,64,7.0,50,0.01191070899949409,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",10,1024,2
33,256,7.0,50,0.01191070899949409,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",10,1024,2
34,1024,7.0,50,0.01191070899949409,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",10,1024,2
35,0,7.0,50,0.013078916992526501,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,3
36,1,7.0,51,0.014271249994635582,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,3
37,4,7.0,54,0.015473125007702038,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,3
38,16,7.0,60,0.016739874990889803,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,3
39,64,7.0,60,0.016739874990889803,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,3
40,256,7.0,60,0.016739874990889803,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,3
41,1024,7.0,60,0.016739874990889803,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,3
42,0,5.0,60,0.017963708989555016,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",10,1024,4
43,1,7.0,62,0.019196084002032876,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,4
44,4,9.0,66,0.020472709002206102,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,4
45,16,9.0,66,0.020472709002206102,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,4
46,64,9.0,66,0.020472709002206102,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,4
47,256,9.0,66,0.020472709002206102,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,4
48,1024,9.0,66,0.020472709002206102,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,4
49,0,5.0,0,2.7083995519205928e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
50,1,5.0,1,0.001275499991606921,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
51,4,7.0,5,0.002585874986834824,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
52,16,7.0,15,0.003972959006205201,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
53,64,7.0,15,0.003972959006205201,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
54,256,7.0,15,0.003972959006205201,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
55,1024,7.0,15,0.003972959006205201,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,0
56,0,3.0,15,0.005320750002283603,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",25,1024,1
57,1,5.0,17,0.0066542499989736825,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",25,1024,1
