,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00015254199388436973,1268.179227849001,10.0,10,0.3,1024
1,1,0.001600584015250206,1130.970217379715,22.0,10,0.3,1024
2,2,0.0029018750065006316,992.1977632037052,34.0,10,0.3,1024
3,3,0.003214917000150308,992.1977632037052,45.0,10,0.3,1024
4,4,0.003525209001963958,903.5840365396718,57.0,10,0.3,1024
5,5,0.004814209009055048,903.5840365396718,68.0,10,0.3,1024
6,6,0.005152708996320143,903.5840365396718,79.0,10,0.3,1024
7,7,0.005460624990519136,903.5840365396718,90.0,10,0.3,1024
8,8,0.00576145900413394,903.5840365396718,101.0,10,0.3,1024
9,9,0.006059500010451302,903.5840365396718,112.0,10,0.3,1024
10,10,0.006359374994644895,903.5840365396718,123.0,10,0.3,1024
11,11,0.006657249992713332,903.5840365396718,134.0,10,0.3,1024
12,12,0.006977292010560632,903.5840365396718,145.0,10,0.3,1024
13,13,0.007274333998793736,903.5840365396718,156.0,10,0.3,1024
14,14,0.007593666989123449,903.5840365396718,167.0,10,0.3,1024
15,0,0.00015254199388436973,1268.179227849001,20.0,20,0.3,1024
16,1,0.001600584015250206,1025.3776230907165,42.0,20,0.3,1024
17,2,0.0029018750065006316,1000.1197251501341,64.0,20,0.3,1024
18,3,0.003214917000150308,998.6159130716222,86.0,20,0.3,1024
19,4,0.003525209001963958,931.5098131312437,108.0,20,0.3,1024
20,5,0.004814209009055048,931.5098131312437,129.0,20,0.3,1024
21,6,0.005152708996320143,931.5098131312437,150.0,20,0.3,1024
22,7,0.005460624990519136,921.8627348865372,172.0,20,0.3,1024
23,8,0.00576145900413394,897.0797183946435,194.0,20,0.3,1024
24,9,0.006059500010451302,876.0994879746064,216.0,20,0.3,1024
25,10,0.006359374994644895,876.0994879746064,237.0,20,0.3,1024
26,11,0.006657249992713332,774.6386230928539,259.0,20,0.3,1024
27,12,0.006977292010560632,774.6386230928539,280.0,20,0.3,1024
28,13,0.007274333998793736,774.6386230928539,301.0,20,0.3,1024
29,14,0.007593666989123449,774.6386230928539,322.0,20,0.3,1024
30,15,0.00023941698600538075,718.6772744381386,344.0,20,0.3,1024
31,16,0.0018723339890129864,718.6772744381386,365.0,20,0.3,1024
32,17,0.003505999979097396,718.6772744381386,386.0,20,0.3,1024
33,18,0.00411241699475795,718.6772744381386,407.0,20,0.3,1024
34,19,0.004719374992419034,718.6772744381386,428.0,20,0.3,1024
35,20,0.0063574169762432575,718.6772744381386,449.0,20,0.3,1024
36,21,0.006958208978176117,718.6772744381386,470.0,20,0.3,1024
37,22,0.0075804999796673656,718.6772744381386,491.0,20,0.3,1024
38,23,0.008183999976608902,718.6772744381386,512.0,20,0.3,1024
39,24,0.008801041985861957,718.6772744381386,533.0,20,0.3,1024
40,25,0.009518708975519985,718.6772744381386,554.0,20,0.3,1024
41,0,0.00015254199388436973,1268.179227849001,50.0,50,0.3,1024
42,1,0.001600584015250206,1092.3292087651741,102.0,50,0.3,1024
43,2,0.0029018750065006316,1046.757688378428,154.0,50,0.3,1024
44,3,0.003214917000150308,964.2847516445389,206.0,50,0.3,1024
45,4,0.003525209001963958,964.2847516445389,257.0,50,0.3,1024
46,5,0.004814209009055048,910.5926535902584,309.0,50,0.3,1024
47,6,0.005152708996320143,905.1341384197714,361.0,50,0.3,1024
48,7,0.005460624990519136,905.1341384197714,412.0,50,0.3,1024
49,8,0.00576145900413394,839.9415533657499,464.0,50,0.3,1024
50,9,0.006059500010451302,839.9415533657499,515.0,50,0.3,1024
51,10,0.006359374994644895,823.859945796896,567.0,50,0.3,1024
52,11,0.006657249992713332,823.859945796896,618.0,50,0.3,1024
53,12,0.006977292010560632,823.859945796896,669.0,50,0.3,1024
54,13,0.007274333998793736,823.859945796896,720.0,50,0.3,1024
55,14,0.007593666989123449,823.859945796896,771.0,50,0.3,1024
56,15,0.00023941698600538075,774.7396621993448,823.0,50,0.3,1024
57,16,0.0018723339890129864,774.7396621993448,874.0,50,0.3,1024
58,17,0.003505999979097396,774.7396621993448,925.0,50,0.3,1024
59,18,0.00411241699475795,774.7396621993448,976.0,50,0.3,1024
60,19,0.004719374992419034,774.7396621993448,1027.0,50,0.3,1024
61,20,0.0063574169762432575,774.7396621993448,1078.0,50,0.3,1024
62,21,0.006958208978176117,774.7396621993448,1129.0,50,0.3,1024
63,22,0.0075804999796673656,774.7396621993448,1180.0,50,0.3,1024
64,23,0.008183999976608902,759.6518739934272,1232.0,50,0.3,1024
65,24,0.008801041985861957,759.6518739934272,1283.0,50,0.3,1024
66,25,0.009518708975519985,759.6518739934272,1334.0,50,0.3,1024
67,26,0.01022395899053663,759.6518739934272,1385.0,50,0.3,1024
68,27,0.010841083974810317,759.6518739934272,1436.0,50,0.3,1024
69,28,0.011447791999671608,759.6518739934272,1487.0,50,0.3,1024
70,29,0.012059667002176866,759.6518739934272,1538.0,50,0.3,1024
71,30,0.012716625002212822,759.6518739934272,1589.0,50,0.3,1024
72,31,0.013317541975993663,759.6518739934272,1640.0,50,0.3,1024
73,32,0.01500987500185147,759.6518739934272,1691.0,50,0.3,1024
74,33,0.01562291698064655,759.6518739934272,1742.0,50,0.3,1024
75,0,0.00015254199388436973,1268.179227849001,100.0,100,0.3,1024
76,1,0.001600584015250206,969.0703802671138,202.0,100,0.3,1024
77,2,0.0029018750065006316,969.0703802671138,303.0,100,0.3,1024
78,3,0.003214917000150308,911.3398742584359,405.0,100,0.3,1024
79,4,0.003525209001963958,814.3350786797868,507.0,100,0.3,1024
80,5,0.004814209009055048,814.3350786797868,608.0,100,0.3,1024
81,6,0.005152708996320143,758.8342944288227,710.0,100,0.3,1024
82,7,0.005460624990519136,758.8342944288227,811.0,100,0.3,1024
83,8,0.00576145900413394,758.8342944288227,912.0,100,0.3,1024
84,9,0.006059500010451302,758.8342944288227,1013.0,100,0.3,1024
85,10,0.006359374994644895,758.2726909185806,1115.0,100,0.3,1024
86,11,0.006657249992713332,758.2726909185806,1216.0,100,0.3,1024
87,12,0.006977292010560632,758.2726909185806,1317.0,100,0.3,1024
88,13,0.007274333998793736,758.2726909185806,1418.0,100,0.3,1024
89,14,0.007593666989123449,758.2726909185806,1519.0,100,0.3,1024
90,15,0.00023941698600538075,718.6772744381386,1621.0,100,0.3,1024
91,16,0.0018723339890129864,718.6772744381386,1722.0,100,0.3,1024
92,17,0.003505999979097396,718.6772744381386,1823.0,100,0.3,1024
93,18,0.00411241699475795,718.6772744381386,1924.0,100,0.3,1024
94,19,0.004719374992419034,718.6772744381386,2025.0,100,0.3,1024
95,20,0.0063574169762432575,718.6772744381386,2126.0,100,0.3,1024
96,21,0.006958208978176117,718.6772744381386,2227.0,100,0.3,1024
97,22,0.0075804999796673656,718.6772744381386,2328.0,100,0.3,1024
98,23,0.008183999976608902,718.6772744381386,2429.0,100,0.3,1024
99,24,0.008801041985861957,718.6772744381386,2530.0,100,0.3,1024
100,25,0.009518708975519985,718.6772744381386,2631.0,100,0.3,1024
101,0,0.00015254199388436973,1268.179227849001,200.0,200,0.3,1024
102,1,0.001600584015250206,953.4324975026647,402.0,200,0.3,1024
103,2,0.0029018750065006316,927.7569874619718,604.0,200,0.3,1024
104,3,0.003214917000150308,858.4281802189778,806.0,200,0.3,1024
105,4,0.003525209001963958,858.4281802189778,1007.0,200,0.3,1024
106,5,0.004814209009055048,851.8051867213302,1209.0,200,0.3,1024
107,6,0.005152708996320143,851.8051867213302,1410.0,200,0.3,1024
108,7,0.005460624990519136,851.8051867213302,1611.0,200,0.3,1024
109,8,0.00576145900413394,851.8051867213302,1812.0,200,0.3,1024
110,9,0.006059500010451302,758.8342944288227,2014.0,200,0.3,1024
111,10,0.006359374994644895,758.8342944288227,2215.0,200,0.3,1024
112,11,0.006657249992713332,758.8342944288227,2416.0,200,0.3,1024
113,12,0.006977292010560632,758.8342944288227,2617.0,200,0.3,1024
114,13,0.007274333998793736,758.8342944288227,2818.0,200,0.3,1024
115,14,0.007593666989123449,758.8342944288227,3019.0,200,0.3,1024
116,15,0.00023941698600538075,758.8342944288225,3221.0,200,0.3,1024
117,16,0.0018723339890129864,758.8342944288225,3422.0,200,0.3,1024
118,17,0.003505999979097396,758.8342944288225,3623.0,200,0.3,1024
119,18,0.00411241699475795,758.8342944288225,3824.0,200,0.3,1024
120,19,0.004719374992419034,758.8342944288225,4025.0,200,0.3,1024
121,20,0.0063574169762432575,718.6772744381386,4227.0,200,0.3,1024
122,21,0.006958208978176117,718.6772744381386,4428.0,200,0.3,1024
123,22,0.0075804999796673656,718.6772744381386,4629.0,200,0.3,1024
124,23,0.008183999976608902,718.6772744381386,4830.0,200,0.3,1024
125,24,0.008801041985861957,718.6772744381386,5031.0,200,0.3,1024
126,25,0.009518708975519985,718.6772744381386,5232.0,200,0.3,1024
127,26,0.01022395899053663,718.6772744381386,5433.0,200,0.3,1024
128,27,0.010841083974810317,718.6772744381386,5634.0,200,0.3,1024
129,28,0.011447791999671608,718.6772744381386,5835.0,200,0.3,1024
130,29,0.012059667002176866,718.6772744381386,6036.0,200,0.3,1024
131,30,0.012716625002212822,718.6772744381386,6237.0,200,0.3,1024
