,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1268.179227849001,10,0.00018675002502277493,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",10,0.3,1024
1,1,1130.970217379715,22,0.002737625007284805,"[7, 6, 9, 8, 1, 4, 3, 5, 0, 2]",10,0.3,1024
2,4,903.5840365396718,57,0.005033499997807667,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
3,16,903.5840365396718,167,0.011237583006732166,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
4,64,903.5840365396718,167,0.011237583006732166,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
5,256,903.5840365396718,167,0.011237583006732166,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
6,1024,903.5840365396718,167,0.011237583006732166,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
7,0,1268.179227849001,20,0.00025400001322850585,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",20,0.3,1024
8,1,1025.3776230907165,42,0.002877999999327585,"[2, 7, 6, 9, 4, 1, 8, 0, 3, 5]",20,0.3,1024
9,4,931.5098131312437,108,0.009112458006711677,"[2, 4, 1, 9, 8, 7, 6, 0, 3, 5]",20,0.3,1024
10,16,718.6772744381386,365,0.021170000021811575,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
11,64,718.6772744381386,554,0.034694541012868285,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
12,256,718.6772744381386,554,0.034694541012868285,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
13,1024,718.6772744381386,554,0.034694541012868285,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
14,0,1268.179227849001,50,0.0026959589740727097,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",50,0.3,1024
15,1,1092.3292087651741,102,0.006316916987998411,"[4, 1, 2, 3, 0, 5, 9, 6, 8, 7]",50,0.3,1024
16,4,964.2847516445389,257,0.017740541981766,"[9, 4, 2, 8, 0, 3, 5, 6, 7, 1]",50,0.3,1024
17,16,774.7396621993448,874,0.04395724998903461,"[6, 9, 1, 4, 7, 8, 2, 0, 3, 5]",50,0.3,1024
18,64,759.6518739934272,1742,0.0767429169791285,"[6, 9, 1, 4, 7, 8, 2, 3, 5, 0]",50,0.3,1024
19,256,759.6518739934272,1742,0.0767429169791285,"[6, 9, 1, 4, 7, 8, 2, 3, 5, 0]",50,0.3,1024
20,1024,759.6518739934272,1742,0.0767429169791285,"[6, 9, 1, 4, 7, 8, 2, 3, 5, 0]",50,0.3,1024
21,0,1268.179227849001,100,0.0015292080061044544,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",100,0.3,1024
22,1,969.0703802671138,202,0.01219429200864397,"[6, 9, 1, 4, 2, 7, 8, 5, 0, 3]",100,0.3,1024
23,4,814.3350786797868,507,0.04014850000385195,"[2, 8, 7, 4, 9, 1, 6, 5, 3, 0]",100,0.3,1024
24,16,718.6772744381386,1722,0.08360729200649075,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
25,64,718.6772744381386,2631,0.1243922499998007,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
26,256,718.6772744381386,2631,0.1243922499998007,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
27,1024,718.6772744381386,2631,0.1243922499998007,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
28,0,1268.179227849001,200,0.002184540993766859,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",200,0.3,1024
29,1,953.4324975026647,402,0.013018540979828686,"[3, 5, 0, 6, 1, 9, 8, 4, 7, 2]",200,0.3,1024
30,4,858.4281802189778,1007,0.042426415981026366,"[5, 6, 9, 7, 4, 1, 8, 2, 0, 3]",200,0.3,1024
31,16,758.8342944288225,3422,0.14730554100242443,"[3, 5, 2, 8, 7, 9, 4, 1, 6, 0]",200,0.3,1024
32,64,718.6772744381386,6237,0.23578712498419918,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
33,256,718.6772744381386,6237,0.23578712498419918,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
34,1024,718.6772744381386,6237,0.23578712498419918,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
