,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00018675002502277493,1268.179227849001,10.0,10,0.3,1024
1,1,0.002737625007284805,1130.970217379715,22.0,10,0.3,1024
2,2,0.004373750009108335,992.1977632037052,34.0,10,0.3,1024
3,3,0.004702500009443611,992.1977632037052,45.0,10,0.3,1024
4,4,0.005033499997807667,903.5840365396718,57.0,10,0.3,1024
5,5,0.006457041017711163,903.5840365396718,68.0,10,0.3,1024
6,6,0.006787208025343716,903.5840365396718,79.0,10,0.3,1024
7,7,0.007110375008778647,903.5840365396718,90.0,10,0.3,1024
8,8,0.007432541024172679,903.5840365396718,101.0,10,0.3,1024
9,9,0.00775737501680851,903.5840365396718,112.0,10,0.3,1024
10,10,0.008088875008979812,903.5840365396718,123.0,10,0.3,1024
11,11,0.008593166014179587,903.5840365396718,134.0,10,0.3,1024
12,12,0.010232333006570116,903.5840365396718,145.0,10,0.3,1024
13,13,0.010910666023846716,903.5840365396718,156.0,10,0.3,1024
14,14,0.011237583006732166,903.5840365396718,167.0,10,0.3,1024
15,0,0.00018675002502277493,1268.179227849001,20.0,20,0.3,1024
16,1,0.002737625007284805,1025.3776230907165,42.0,20,0.3,1024
17,2,0.004373750009108335,1000.1197251501341,64.0,20,0.3,1024
18,3,0.004702500009443611,998.6159130716222,86.0,20,0.3,1024
19,4,0.005033499997807667,931.5098131312437,108.0,20,0.3,1024
20,5,0.006457041017711163,931.5098131312437,129.0,20,0.3,1024
21,6,0.006787208025343716,931.5098131312437,150.0,20,0.3,1024
22,7,0.007110375008778647,921.8627348865372,172.0,20,0.3,1024
23,8,0.007432541024172679,897.0797183946435,194.0,20,0.3,1024
24,9,0.00775737501680851,876.0994879746064,216.0,20,0.3,1024
25,10,0.008088875008979812,876.0994879746064,237.0,20,0.3,1024
26,11,0.008593166014179587,774.6386230928539,259.0,20,0.3,1024
27,12,0.010232333006570116,774.6386230928539,280.0,20,0.3,1024
28,13,0.010910666023846716,774.6386230928539,301.0,20,0.3,1024
29,14,0.011237583006732166,774.6386230928539,322.0,20,0.3,1024
30,15,0.00025400001322850585,718.6772744381386,344.0,20,0.3,1024
31,16,0.002877999999327585,718.6772744381386,365.0,20,0.3,1024
32,17,0.0070002500142436475,718.6772744381386,386.0,20,0.3,1024
33,18,0.008394416014198214,718.6772744381386,407.0,20,0.3,1024
34,19,0.009112458006711677,718.6772744381386,428.0,20,0.3,1024
35,20,0.012878666020696983,718.6772744381386,449.0,20,0.3,1024
36,21,0.014363583002705127,718.6772744381386,470.0,20,0.3,1024
37,22,0.015114916022866964,718.6772744381386,491.0,20,0.3,1024
38,23,0.015776375017594546,718.6772744381386,512.0,20,0.3,1024
39,24,0.01644366601249203,718.6772744381386,533.0,20,0.3,1024
40,25,0.017170500010252,718.6772744381386,554.0,20,0.3,1024
41,0,0.00018675002502277493,1268.179227849001,50.0,50,0.3,1024
42,1,0.002737625007284805,1092.3292087651741,102.0,50,0.3,1024
43,2,0.004373750009108335,1046.757688378428,154.0,50,0.3,1024
44,3,0.004702500009443611,964.2847516445389,206.0,50,0.3,1024
45,4,0.005033499997807667,964.2847516445389,257.0,50,0.3,1024
46,5,0.006457041017711163,910.5926535902584,309.0,50,0.3,1024
47,6,0.006787208025343716,905.1341384197714,361.0,50,0.3,1024
48,7,0.007110375008778647,905.1341384197714,412.0,50,0.3,1024
49,8,0.007432541024172679,839.9415533657499,464.0,50,0.3,1024
50,9,0.00775737501680851,839.9415533657499,515.0,50,0.3,1024
51,10,0.008088875008979812,823.859945796896,567.0,50,0.3,1024
52,11,0.008593166014179587,823.859945796896,618.0,50,0.3,1024
53,12,0.010232333006570116,823.859945796896,669.0,50,0.3,1024
54,13,0.010910666023846716,823.859945796896,720.0,50,0.3,1024
55,14,0.011237583006732166,823.859945796896,771.0,50,0.3,1024
56,15,0.00025400001322850585,774.7396621993448,823.0,50,0.3,1024
57,16,0.002877999999327585,774.7396621993448,874.0,50,0.3,1024
58,17,0.0070002500142436475,774.7396621993448,925.0,50,0.3,1024
59,18,0.008394416014198214,774.7396621993448,976.0,50,0.3,1024
60,19,0.009112458006711677,774.7396621993448,1027.0,50,0.3,1024
61,20,0.012878666020696983,774.7396621993448,1078.0,50,0.3,1024
62,21,0.014363583002705127,774.7396621993448,1129.0,50,0.3,1024
