,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1268.179227849001,10,0.0001906669931486249,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,10,0.2,1024
1,1,1257.255084647844,22,0.005309166997903958,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
2,4,1257.255084647844,55,0.016531166998902336,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
3,16,1257.255084647844,132,0.039505291992099956,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
4,64,1257.255084647844,132,0.039505291992099956,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
5,256,1257.255084647844,132,0.039505291992099956,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
6,1024,1257.255084647844,132,0.039505291992099956,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
7,0,1268.179227849001,20,0.00024366698926314712,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,20,0.2,1024
8,1,1176.4234757255695,42,0.006097375007811934,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
9,4,1176.4234757255695,105,0.020771542011061683,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
10,16,1176.4234757255695,252,0.05378662500879727,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
11,64,1176.4234757255695,252,0.05378662500879727,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
12,256,1176.4234757255695,252,0.05378662500879727,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
13,1024,1176.4234757255695,252,0.05378662500879727,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
14,0,1268.179227849001,50,0.0005337079928722233,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,50,0.2,1024
15,1,1070.2677427343565,102,0.010853374988073483,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
16,4,1070.2677427343565,255,0.03866816600202583,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
17,16,1070.2677427343565,612,0.1016638329892885,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
18,64,1070.2677427343565,612,0.1016638329892885,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
19,256,1070.2677427343565,612,0.1016638329892885,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
20,1024,1070.2677427343565,612,0.1016638329892885,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
21,0,1268.179227849001,100,0.0010045419912785292,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,100,0.2,1024
22,1,911.6985272680809,202,0.017795334017137066,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
23,4,911.6985272680809,505,0.06617191701661795,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
24,16,911.6985272680809,1212,0.1822565839975141,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
25,64,911.6985272680809,1212,0.1822565839975141,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
26,256,911.6985272680809,1212,0.1822565839975141,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
27,1024,911.6985272680809,1212,0.1822565839975141,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
28,0,1268.179227849001,200,0.001999999978579581,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,200,0.2,1024
29,1,903.5219387596228,402,0.031980874977307394,"[5, 2, 1, 4, 8, 7, 9, 6, 0, 3]",True,200,0.2,1024
30,4,774.6386230928539,1008,0.11862241599010304,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
31,16,774.6386230928539,3018,0.41227008297573775,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
32,64,774.6386230928539,3018,0.41227008297573775,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
33,256,774.6386230928539,3018,0.41227008297573775,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
34,1024,774.6386230928539,3018,0.41227008297573775,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
