,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001906669931486249,1268.179227849001,10.0,True,10,0.2,1024
1,1,0.005309166997903958,1257.255084647844,22.0,True,10,0.2,1024
2,2,0.010048291995190084,1257.255084647844,33.0,True,10,0.2,1024
3,3,0.01335787499556318,1257.255084647844,44.0,True,10,0.2,1024
4,4,0.016531166998902336,1257.255084647844,55.0,True,10,0.2,1024
5,5,0.020813749986700714,1257.255084647844,66.0,True,10,0.2,1024
6,6,0.02396729198517278,1257.255084647844,77.0,True,10,0.2,1024
7,7,0.02708649999112822,1257.255084647844,88.0,True,10,0.2,1024
8,8,0.030221208988223225,1257.255084647844,99.0,True,10,0.2,1024
9,9,0.03334279198315926,1257.255084647844,110.0,True,10,0.2,1024
10,10,0.03641070899902843,1257.255084647844,121.0,True,10,0.2,1024
11,11,0.039505291992099956,1257.255084647844,132.0,True,10,0.2,1024
12,0,0.0001906669931486249,1268.179227849001,20.0,True,20,0.2,1024
13,1,0.005309166997903958,1176.4234757255695,42.0,True,20,0.2,1024
14,2,0.010048291995190084,1176.4234757255695,63.0,True,20,0.2,1024
15,3,0.01335787499556318,1176.4234757255695,84.0,True,20,0.2,1024
16,4,0.016531166998902336,1176.4234757255695,105.0,True,20,0.2,1024
17,5,0.020813749986700714,1176.4234757255695,126.0,True,20,0.2,1024
18,6,0.02396729198517278,1176.4234757255695,147.0,True,20,0.2,1024
19,7,0.02708649999112822,1176.4234757255695,168.0,True,20,0.2,1024
20,8,0.030221208988223225,1176.4234757255695,189.0,True,20,0.2,1024
21,9,0.03334279198315926,1176.4234757255695,210.0,True,20,0.2,1024
22,10,0.03641070899902843,1176.4234757255695,231.0,True,20,0.2,1024
23,11,0.039505291992099956,1176.4234757255695,252.0,True,20,0.2,1024
24,0,0.0001906669931486249,1268.179227849001,50.0,True,50,0.2,1024
25,1,0.005309166997903958,1070.2677427343565,102.0,True,50,0.2,1024
26,2,0.010048291995190084,1070.2677427343565,153.0,True,50,0.2,1024
27,3,0.01335787499556318,1070.2677427343565,204.0,True,50,0.2,1024
28,4,0.016531166998902336,1070.2677427343565,255.0,True,50,0.2,1024
29,5,0.020813749986700714,1070.2677427343565,306.0,True,50,0.2,1024
30,6,0.02396729198517278,1070.2677427343565,357.0,True,50,0.2,1024
31,7,0.02708649999112822,1070.2677427343565,408.0,True,50,0.2,1024
32,8,0.030221208988223225,1070.2677427343565,459.0,True,50,0.2,1024
33,9,0.03334279198315926,1070.2677427343565,510.0,True,50,0.2,1024
34,10,0.03641070899902843,1070.2677427343565,561.0,True,50,0.2,1024
35,11,0.039505291992099956,1070.2677427343565,612.0,True,50,0.2,1024
36,0,0.0001906669931486249,1268.179227849001,100.0,True,100,0.2,1024
37,1,0.005309166997903958,911.6985272680809,202.0,True,100,0.2,1024
38,2,0.010048291995190084,911.6985272680809,303.0,True,100,0.2,1024
39,3,0.01335787499556318,911.6985272680809,404.0,True,100,0.2,1024
40,4,0.016531166998902336,911.6985272680809,505.0,True,100,0.2,1024
41,5,0.020813749986700714,911.6985272680809,606.0,True,100,0.2,1024
42,6,0.02396729198517278,911.6985272680809,707.0,True,100,0.2,1024
43,7,0.02708649999112822,911.6985272680809,808.0,True,100,0.2,1024
44,8,0.030221208988223225,911.6985272680809,909.0,True,100,0.2,1024
45,9,0.03334279198315926,911.6985272680809,1010.0,True,100,0.2,1024
46,10,0.03641070899902843,911.6985272680809,1111.0,True,100,0.2,1024
47,11,0.039505291992099956,911.6985272680809,1212.0,True,100,0.2,1024
48,0,0.0001906669931486249,1268.179227849001,200.0,True,200,0.2,1024
49,1,0.005309166997903958,903.5219387596228,402.0,True,200,0.2,1024
50,2,0.010048291995190084,876.8219841314312,604.0,True,200,0.2,1024
51,3,0.01335787499556318,801.0163521317143,806.0,True,200,0.2,1024
52,4,0.016531166998902336,774.6386230928539,1008.0,True,200,0.2,1024
53,5,0.020813749986700714,774.6386230928539,1209.0,True,200,0.2,1024
54,6,0.02396729198517278,774.6386230928539,1410.0,True,200,0.2,1024
55,7,0.02708649999112822,774.6386230928539,1611.0,True,200,0.2,1024
56,8,0.030221208988223225,774.6386230928539,1812.0,True,200,0.2,1024
57,9,0.03334279198315926,774.6386230928539,2013.0,True,200,0.2,1024
58,10,0.03641070899902843,774.6386230928539,2214.0,True,200,0.2,1024
59,11,0.039505291992099956,774.6386230928539,2415.0,True,200,0.2,1024
60,12,0.00024366698926314712,774.6386230928539,2616.0,True,200,0.2,1024
61,13,0.006097375007811934,774.6386230928539,2817.0,True,200,0.2,1024
62,14,0.011807957984274253,774.6386230928539,3018.0,True,200,0.2,1024
