,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00015225002425722778,45.0,0.0,True,100.0,0.2,1024
1,1,0.009385875018779188,51.0,2.0,True,100.0,0.2,1024
2,2,0.018306000012671575,54.0,4.0,True,100.0,0.2,1024
3,3,0.02579070901265368,54.0,5.0,True,100.0,0.2,1024
4,4,0.03315054200356826,57.0,7.0,True,100.0,0.2,1024
5,5,0.04197058401769027,62.0,9.0,True,100.0,0.2,1024
6,6,0.0490231669973582,64.0,11.0,True,100.0,0.2,1024
7,7,0.05623904202366248,66.0,13.0,True,100.0,0.2,1024
8,8,0.06318100000498816,66.0,14.0,True,100.0,0.2,1024
9,9,0.06949937500758097,68.0,16.0,True,100.0,0.2,1024
10,10,0.08114141700207256,68.0,17.0,True,100.0,0.2,1024
11,11,0.09474458399927244,68.0,18.0,True,100.0,0.2,1024
12,12,0.10775204200763255,68.0,19.0,True,100.0,0.2,1024
13,13,0.12033670902019367,68.0,20.0,True,100.0,0.2,1024
14,14,0.13319483402301557,68.0,21.0,True,100.0,0.2,1024
15,15,0.14623241699882783,68.0,22.0,True,100.0,0.2,1024
16,16,0.1589349590067286,68.0,23.0,True,100.0,0.2,1024
17,17,0.1747649589960929,68.0,24.0,True,100.0,0.2,1024
18,18,0.1877194170083385,68.0,25.0,True,100.0,0.2,1024
19,19,0.199659417005023,68.0,26.0,True,100.0,0.2,1024
