,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024149997625499964,45.0,0.0,200.0,0.3,1024
1,1,0.004043665976496413,52.0,2.0,200.0,0.3,1024
2,2,0.00778516597347334,52.0,3.0,200.0,0.3,1024
3,3,0.010546040983172134,54.0,5.0,200.0,0.3,1024
4,4,0.013240665983175859,56.0,7.0,200.0,0.3,1024
5,5,0.01705287498771213,56.0,8.0,200.0,0.3,1024
6,6,0.019797874992946163,56.0,9.0,200.0,0.3,1024
7,7,0.022574374976102263,57.0,11.0,200.0,0.3,1024
8,8,0.025310082972282544,57.0,12.0,200.0,0.3,1024
9,9,0.028013499977532774,61.0,14.0,200.0,0.3,1024
10,10,0.030718790978426114,61.0,15.0,200.0,0.3,1024
11,11,0.033394915983080864,61.0,16.0,200.0,0.3,1024
12,12,0.03611541597638279,61.0,17.0,200.0,0.3,1024
13,13,0.0388207079959102,62.0,19.0,200.0,0.3,1024
14,14,0.04153829099959694,65.0,21.0,200.0,0.3,1024
15,15,0.04422216597595252,65.0,22.0,200.0,0.3,1024
16,16,0.04692495797644369,65.0,23.0,200.0,0.3,1024
17,17,0.05092958299792372,65.0,24.0,200.0,0.3,1024
18,18,0.05384491599397734,67.0,26.0,200.0,0.3,1024
19,19,0.05658049997873604,67.0,27.0,200.0,0.3,1024
20,20,0.059299124986864626,68.0,29.0,200.0,0.3,1024
21,21,0.06199266598559916,69.0,31.0,200.0,0.3,1024
22,22,0.06484999999520369,69.0,32.0,200.0,0.3,1024
23,23,0.06753999998909421,69.0,33.0,200.0,0.3,1024
24,24,0.07022933298139833,69.0,34.0,200.0,0.3,1024
25,25,0.07292245799908414,69.0,35.0,200.0,0.3,1024
26,26,0.07562574997427873,69.0,36.0,200.0,0.3,1024
27,27,0.07837291597388685,70.0,38.0,200.0,0.3,1024
28,28,0.08104349998757243,71.0,40.0,200.0,0.3,1024
29,29,0.08377874997677281,72.0,42.0,200.0,0.3,1024
30,30,0.0864281659887638,72.0,43.0,200.0,0.3,1024
31,31,0.08911158298724331,73.0,45.0,200.0,0.3,1024
32,32,0.09180545798153616,73.0,46.0,200.0,0.3,1024
33,33,0.0945094579947181,74.0,48.0,200.0,0.3,1024
34,34,0.09717545798048377,74.0,49.0,200.0,0.3,1024
35,35,0.09989499999210238,75.0,51.0,200.0,0.3,1024
36,36,0.10251199998310767,75.0,52.0,200.0,0.3,1024
37,37,0.10524704097770154,76.0,54.0,200.0,0.3,1024
38,38,0.10791070797131397,76.0,55.0,200.0,0.3,1024
39,39,0.11060883299796842,76.0,56.0,200.0,0.3,1024
40,40,0.11329233297146857,76.0,57.0,200.0,0.3,1024
41,41,0.11604891598108225,76.0,58.0,200.0,0.3,1024
42,42,0.11872541598859243,76.0,59.0,200.0,0.3,1024
43,43,0.12141754099866375,76.0,60.0,200.0,0.3,1024
44,44,0.12408054099068977,76.0,61.0,200.0,0.3,1024
45,45,0.1268229579727631,76.0,62.0,200.0,0.3,1024
46,46,0.12948887498350814,76.0,63.0,200.0,0.3,1024
47,47,0.132187499984866,76.0,64.0,200.0,0.3,1024
