,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006073416996514425,10452.344577482389,200.0,True,200.0,0.2,1024
1,1,2.698093833983876,8994.886146636625,402.0,True,200.0,0.2,1024
2,2,5.63214945900836,8994.886146636625,603.0,True,200.0,0.2,1024
3,3,9.528553334006574,8994.886146636625,804.0,True,200.0,0.2,1024
4,4,13.489667291985825,8994.886146636625,1005.0,True,200.0,0.2,1024
5,5,23.829433874983806,8994.886146636625,1206.0,True,200.0,0.2,1024
6,6,34.24716987498687,8994.886146636625,1407.0,True,200.0,0.2,1024
7,7,44.586456124990946,8994.886146636625,1608.0,True,200.0,0.2,1024
8,8,55.79994825000176,8994.886146636625,1809.0,True,200.0,0.2,1024
9,9,65.99993900000118,8994.886146636625,2010.0,True,200.0,0.2,1024
10,10,76.0233448749932,8994.886146636625,2211.0,True,200.0,0.2,1024
11,11,85.99707187499735,8994.886146636625,2412.0,True,200.0,0.2,1024
