,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002657499862834811,1653.6411903711698,20.0,20.0,0.3,1024
1,1,0.0020329169929027557,1018.1114265181636,42.0,20.0,0.3,1024
2,2,0.003601749980589375,977.1368269628751,64.0,20.0,0.3,1024
3,3,0.004198082984657958,977.1368269628751,85.0,20.0,0.3,1024
4,4,0.004814541985979304,841.6814832351786,107.0,20.0,0.3,1024
5,5,0.006394208001438528,841.6814832351786,128.0,20.0,0.3,1024
6,6,0.006982916995184496,841.6814832351786,149.0,20.0,0.3,1024
7,7,0.007574416988063604,841.6814832351786,170.0,20.0,0.3,1024
8,8,0.008170582994353026,840.6893810475979,192.0,20.0,0.3,1024
9,9,0.008764874975895509,840.6893810475979,213.0,20.0,0.3,1024
10,10,0.009365999983856454,799.7147814923094,235.0,20.0,0.3,1024
11,11,0.009969082981115207,774.7396621993448,257.0,20.0,0.3,1024
12,12,0.010591375001240522,774.7396621993448,278.0,20.0,0.3,1024
13,13,0.01118287499411963,774.7396621993448,299.0,20.0,0.3,1024
14,14,0.011774916987633333,774.7396621993448,320.0,20.0,0.3,1024
15,15,0.012375541991787031,774.7396621993448,341.0,20.0,0.3,1024
16,16,0.012960207997821271,774.7396621993448,362.0,20.0,0.3,1024
17,17,0.01457583298906684,718.6772744381386,384.0,20.0,0.3,1024
18,18,0.015167874982580543,718.6772744381386,405.0,20.0,0.3,1024
19,19,0.015785457973834127,718.6772744381386,426.0,20.0,0.3,1024
20,20,0.016398291976656765,718.6772744381386,447.0,20.0,0.3,1024
21,21,0.017018457991071045,718.6772744381386,468.0,20.0,0.3,1024
22,22,0.017627499997615814,718.6772744381386,489.0,20.0,0.3,1024
23,23,0.018221416976302862,718.6772744381386,510.0,20.0,0.3,1024
24,24,0.018815207993611693,718.6772744381386,531.0,20.0,0.3,1024
25,25,0.019410166976740584,718.6772744381386,552.0,20.0,0.3,1024
26,26,0.020013916975585744,718.6772744381386,573.0,20.0,0.3,1024
27,27,0.020613916974980384,718.6772744381386,594.0,20.0,0.3,1024
28,28,0.021231166989309713,718.6772744381386,615.0,20.0,0.3,1024
29,29,0.021829749981407076,718.6772744381386,636.0,20.0,0.3,1024
30,30,0.022424291993957013,718.6772744381386,657.0,20.0,0.3,1024
31,31,0.02300829198793508,718.6772744381386,678.0,20.0,0.3,1024
32,32,0.023596541985170916,718.6772744381386,699.0,20.0,0.3,1024
33,33,0.024194749974412844,718.6772744381386,720.0,20.0,0.3,1024
34,34,0.02478237499599345,718.6772744381386,741.0,20.0,0.3,1024
35,35,0.025386583001818508,718.6772744381386,762.0,20.0,0.3,1024
36,36,0.025974624993978068,718.6772744381386,783.0,20.0,0.3,1024
37,37,0.026590832974761724,718.6772744381386,804.0,20.0,0.3,1024
38,38,0.027192541980184615,718.6772744381386,825.0,20.0,0.3,1024
39,39,0.02778154198313132,718.6772744381386,846.0,20.0,0.3,1024
40,40,0.028371291991788894,718.6772744381386,867.0,20.0,0.3,1024
41,41,0.02896233298815787,718.6772744381386,888.0,20.0,0.3,1024
42,42,0.029553707980085164,718.6772744381386,909.0,20.0,0.3,1024
43,43,0.030140332994051278,718.6772744381386,930.0,20.0,0.3,1024
44,44,0.030740374990273267,718.6772744381386,951.0,20.0,0.3,1024
45,45,0.03134033299284056,718.6772744381386,972.0,20.0,0.3,1024
46,46,0.031966041977284476,718.6772744381386,993.0,20.0,0.3,1024
47,47,0.032553166995057836,718.6772744381386,1014.0,20.0,0.3,1024
48,48,0.03314208297524601,718.6772744381386,1035.0,20.0,0.3,1024
49,49,0.033730082999682054,718.6772744381386,1056.0,20.0,0.3,1024
50,50,0.034327082976233214,718.6772744381386,1077.0,20.0,0.3,1024
51,51,0.034922749997349456,718.6772744381386,1098.0,20.0,0.3,1024
52,52,0.035514416988007724,718.6772744381386,1119.0,20.0,0.3,1024
53,53,0.03610270799254067,718.6772744381386,1140.0,20.0,0.3,1024
54,54,0.03669095798977651,718.6772744381386,1161.0,20.0,0.3,1024
55,55,0.03731895799865015,718.6772744381386,1182.0,20.0,0.3,1024
56,56,0.037940582988085225,718.6772744381386,1203.0,20.0,0.3,1024
57,57,0.038552916987100616,718.6772744381386,1224.0,20.0,0.3,1024
58,58,0.03926083300029859,718.6772744381386,1245.0,20.0,0.3,1024
59,59,0.03989487499347888,718.6772744381386,1266.0,20.0,0.3,1024
60,60,0.04052058298839256,718.6772744381386,1287.0,20.0,0.3,1024
61,61,0.04113104200223461,718.6772744381386,1308.0,20.0,0.3,1024
62,62,0.04174733298714273,718.6772744381386,1329.0,20.0,0.3,1024
63,63,0.042418957978952676,718.6772744381386,1350.0,20.0,0.3,1024
64,64,0.04301841699634679,718.6772744381386,1371.0,20.0,0.3,1024
65,65,0.04501183298998512,718.6772744381386,1392.0,20.0,0.3,1024
66,66,0.04561166698113084,718.6772744381386,1413.0,20.0,0.3,1024
67,67,0.04620416698162444,718.6772744381386,1434.0,20.0,0.3,1024
68,68,0.046831666986690834,718.6772744381386,1455.0,20.0,0.3,1024
69,69,0.04743508298997767,718.6772744381386,1476.0,20.0,0.3,1024
70,70,0.0480502079881262,718.6772744381386,1497.0,20.0,0.3,1024
71,71,0.04864670798997395,718.6772744381386,1518.0,20.0,0.3,1024
72,72,0.04925291700055823,718.6772744381386,1539.0,20.0,0.3,1024
73,73,0.0498520830005873,718.6772744381386,1560.0,20.0,0.3,1024
74,74,0.05044779198942706,718.6772744381386,1581.0,20.0,0.3,1024
75,75,0.05105362497852184,718.6772744381386,1602.0,20.0,0.3,1024
76,76,0.051650374982273206,718.6772744381386,1623.0,20.0,0.3,1024
77,77,0.052247999992687255,718.6772744381386,1644.0,20.0,0.3,1024
78,78,0.05285366697353311,718.6772744381386,1665.0,20.0,0.3,1024
79,79,0.05346779199317098,718.6772744381386,1686.0,20.0,0.3,1024
80,80,0.05405937499017455,718.6772744381386,1707.0,20.0,0.3,1024
81,81,0.05465670800185762,718.6772744381386,1728.0,20.0,0.3,1024
82,82,0.05525583299458958,718.6772744381386,1749.0,20.0,0.3,1024
83,83,0.055849332973593846,718.6772744381386,1770.0,20.0,0.3,1024
84,84,0.05644737498369068,718.6772744381386,1791.0,20.0,0.3,1024
85,85,0.05704045799211599,718.6772744381386,1812.0,20.0,0.3,1024
86,86,0.057627541973488405,718.6772744381386,1833.0,20.0,0.3,1024
87,87,0.058229666989063844,718.6772744381386,1854.0,20.0,0.3,1024
88,88,0.05883991697919555,718.6772744381386,1875.0,20.0,0.3,1024
89,89,0.059450000000651926,718.6772744381386,1896.0,20.0,0.3,1024
90,90,0.060050041996873915,718.6772744381386,1917.0,20.0,0.3,1024
