,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.791698302142322e-05,4402.195437984951,0.0,1,1024,0
1,1,0.0013651249755639583,4402.195437984951,1.0,1,1024,0
2,2,0.0023299999884329736,3978.6604115330547,3.0,1,1024,0
3,3,0.0023577499960083514,3978.6604115330547,4.0,1,1024,0
4,4,0.002382624981692061,3978.6604115330547,5.0,1,1024,0
5,5,0.0033272499858867377,3978.6604115330547,6.0,1,1024,0
6,6,0.0033728749840520322,3867.7110920809982,8.0,1,1024,0
7,7,0.003398791974177584,3867.7110920809982,9.0,1,1024,0
8,8,0.0034386669867672026,3712.5595460117484,11.0,1,1024,0
9,9,0.003478332975646481,3453.036788176645,13.0,1,1024,0
10,10,0.003503124986309558,3453.036788176645,14.0,1,1024,0
11,11,0.003528041997924447,3453.036788176645,15.0,1,1024,0
12,12,0.0035524579870980233,3453.036788176645,16.0,1,1024,0
13,13,0.0035764999920502305,3453.036788176645,17.0,1,1024,0
14,14,0.0036005419970024377,3453.036788176645,18.0,1,1024,0
15,15,0.003638541995314881,3230.5685993942616,20.0,1,1024,0
16,16,0.003663291980046779,3230.5685993942616,21.0,1,1024,0
17,17,0.004636957979528233,3230.5685993942616,22.0,1,1024,0
18,18,0.004682041995692998,3223.530817649722,24.0,1,1024,0
19,19,0.004709916975116357,3223.530817649722,25.0,1,1024,0
20,20,0.004736499977298081,3223.530817649722,26.0,1,1024,0
21,21,0.004762457974720746,3223.530817649722,27.0,1,1024,0
22,22,0.0047883329971227795,3223.530817649722,28.0,1,1024,0
23,23,0.004814166983123869,3223.530817649722,29.0,1,1024,0
24,24,0.004840207984670997,3223.530817649722,30.0,1,1024,0
25,25,0.004866417002631351,3223.530817649722,31.0,1,1024,0
26,26,0.004892166994977742,3223.530817649722,32.0,1,1024,0
27,27,0.0049178749904967844,3223.530817649722,33.0,1,1024,0
28,28,0.004943749983794987,3223.530817649722,34.0,1,1024,0
29,1,0.0013651249755639583,4237.12399186862,35.0,1,1024,1
30,2,0.0023299999884329736,4237.12399186862,36.0,1,1024,1
31,3,0.0023577499960083514,4035.311307151136,38.0,1,1024,1
32,4,0.002382624981692061,3856.8456760915715,40.0,1,1024,1
33,5,0.0033272499858867377,3683.0118398459535,42.0,1,1024,1
34,6,0.0033728749840520322,3683.0118398459535,43.0,1,1024,1
35,7,0.003398791974177584,3642.112420122017,45.0,1,1024,1
36,8,0.0034386669867672026,3622.5948552367463,47.0,1,1024,1
37,9,0.003478332975646481,3622.5948552367463,48.0,1,1024,1
38,10,0.003503124986309558,3622.5948552367463,49.0,1,1024,1
39,11,0.003528041997924447,3622.5948552367463,50.0,1,1024,1
40,12,0.0035524579870980233,3622.5948552367463,51.0,1,1024,1
41,13,0.0035764999920502305,3622.5948552367463,52.0,1,1024,1
42,14,0.0036005419970024377,3622.5948552367463,53.0,1,1024,1
43,15,0.003638541995314881,3601.270014734928,55.0,1,1024,1
44,16,0.003663291980046779,3601.270014734928,56.0,1,1024,1
45,17,0.004636957979528233,3601.270014734928,57.0,1,1024,1
46,18,0.004682041995692998,3601.270014734928,58.0,1,1024,1
47,19,0.004709916975116357,3601.270014734928,59.0,1,1024,1
48,20,0.004736499977298081,3601.270014734928,60.0,1,1024,1
49,21,0.004762457974720746,3559.074470045335,62.0,1,1024,1
50,22,0.0047883329971227795,3445.7139314715687,64.0,1,1024,1
51,23,0.004814166983123869,3445.7139314715687,65.0,1,1024,1
52,24,0.004840207984670997,3445.7139314715687,66.0,1,1024,1
53,25,0.004866417002631351,3437.435988424022,68.0,1,1024,1
54,26,0.004892166994977742,3412.2936815296734,70.0,1,1024,1
55,27,0.0049178749904967844,3412.2936815296734,71.0,1,1024,1
56,28,0.004943749983794987,3412.2936815296734,72.0,1,1024,1
57,29,0.005946749995928258,3412.2936815296734,73.0,1,1024,1
58,30,0.006929249997483566,3412.2936815296734,74.0,1,1024,1
59,31,0.007927874976303428,3397.690182037999,76.0,1,1024,1
60,32,0.00797566698747687,3397.690182037999,77.0,1,1024,1
61,33,0.008020332985324785,3397.690182037999,78.0,1,1024,1
62,34,0.009066999977221712,3397.690182037999,79.0,1,1024,1
63,35,0.00909849998424761,3397.690182037999,80.0,1,1024,1
64,36,0.009142916998825967,3397.690182037999,81.0,1,1024,1
65,37,0.009185832983348519,3383.959741870959,83.0,1,1024,1
66,38,0.009214166988385841,3383.959741870959,84.0,1,1024,1
67,39,0.009242250001989305,3351.564864333277,86.0,1,1024,1
68,40,0.009270082984585315,3328.7813341570823,88.0,1,1024,1
69,41,0.009297666983911768,3328.7813341570823,89.0,1,1024,1
70,42,0.009325291990535334,3328.7813341570823,90.0,1,1024,1
71,43,0.009353082976303995,3156.5439957722933,92.0,1,1024,1
72,44,0.009394666994921863,3156.5439957722933,93.0,1,1024,1
73,45,0.009422582981642336,3156.5439957722933,94.0,1,1024,1
74,46,0.01049383298959583,3156.5439957722933,95.0,1,1024,1
75,47,0.01052620797418058,3156.5439957722933,96.0,1,1024,1
