,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,4402.195437984951,0,4.791698302142322e-05,"[18, 16, 25, 2, 24, 3, 1, 29, 26, 28, 23, 7, 12, 6, 10, 9, 21, 20, 4, 15, 19, 8, 17, 22, 11, 0, 27, 13, 5, 14]",1,1024,0
1,1,4402.195437984951,1,0.0013651249755639583,"[18, 16, 25, 2, 24, 3, 1, 29, 26, 28, 23, 7, 12, 6, 10, 9, 21, 20, 4, 15, 19, 8, 17, 22, 11, 0, 27, 13, 5, 14]",1,1024,0
2,4,3978.6604115330547,5,0.002382624981692061,"[18, 16, 25, 2, 24, 3, 1, 29, 26, 28, 23, 7, 12, 6, 10, 9, 21, 20, 4, 11, 19, 8, 17, 22, 15, 0, 27, 13, 5, 14]",1,1024,0
3,16,3230.5685993942616,21,0.003663291980046779,"[18, 16, 25, 2, 24, 15, 1, 29, 26, 28, 14, 19, 12, 6, 10, 9, 21, 20, 4, 11, 7, 8, 17, 22, 27, 0, 3, 13, 5, 23]",1,1024,0
4,64,3223.530817649722,34,0.004943749983794987,"[18, 16, 25, 2, 24, 6, 1, 29, 26, 28, 14, 19, 12, 15, 10, 9, 21, 20, 4, 11, 7, 8, 17, 22, 27, 0, 3, 13, 5, 23]",1,1024,0
5,256,3223.530817649722,34,0.004943749983794987,"[18, 16, 25, 2, 24, 6, 1, 29, 26, 28, 14, 19, 12, 15, 10, 9, 21, 20, 4, 11, 7, 8, 17, 22, 27, 0, 3, 13, 5, 23]",1,1024,0
6,1024,3223.530817649722,34,0.004943749983794987,"[18, 16, 25, 2, 24, 6, 1, 29, 26, 28, 14, 19, 12, 15, 10, 9, 21, 20, 4, 11, 7, 8, 17, 22, 27, 0, 3, 13, 5, 23]",1,1024,0
7,0,4237.12399186862,34,0.005946749995928258,"[3, 18, 11, 29, 27, 19, 24, 17, 22, 16, 15, 12, 6, 26, 25, 13, 23, 7, 14, 10, 9, 8, 1, 28, 2, 20, 0, 21, 4, 5]",1,1024,1
8,1,4237.12399186862,35,0.006929249997483566,"[3, 18, 11, 29, 27, 19, 24, 17, 22, 16, 15, 12, 6, 26, 25, 13, 23, 7, 14, 10, 9, 8, 1, 28, 2, 20, 0, 21, 4, 5]",1,1024,1
9,4,3856.8456760915715,40,0.008020332985324785,"[3, 18, 11, 2, 27, 19, 24, 17, 22, 16, 15, 12, 6, 26, 25, 9, 23, 7, 14, 10, 13, 8, 1, 28, 29, 20, 0, 21, 4, 5]",1,1024,1
10,16,3601.270014734928,56,0.009422582981642336,"[3, 18, 1, 24, 27, 19, 2, 17, 22, 14, 15, 12, 6, 26, 25, 9, 23, 7, 16, 10, 13, 8, 11, 4, 29, 20, 0, 21, 28, 5]",1,1024,1
11,64,3146.5651546743316,108,0.011900249985046685,"[3, 6, 1, 24, 26, 16, 19, 15, 21, 14, 17, 25, 29, 22, 12, 23, 9, 7, 2, 10, 13, 8, 11, 4, 18, 20, 0, 27, 28, 5]",1,1024,1
12,256,3146.5651546743316,108,0.011900249985046685,"[3, 6, 1, 24, 26, 16, 19, 15, 21, 14, 17, 25, 29, 22, 12, 23, 9, 7, 2, 10, 13, 8, 11, 4, 18, 20, 0, 27, 28, 5]",1,1024,1
13,1024,3146.5651546743316,108,0.011900249985046685,"[3, 6, 1, 24, 26, 16, 19, 15, 21, 14, 17, 25, 29, 22, 12, 23, 9, 7, 2, 10, 13, 8, 11, 4, 18, 20, 0, 27, 28, 5]",1,1024,1
