,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0003461659944150597,13.0,50.0,50.0,0.3,1024
1,1,0.0021314159967005253,16.0,102.0,50.0,0.3,1024
2,2,0.003808500012382865,18.0,154.0,50.0,0.3,1024
3,3,0.0046171249996405095,18.0,205.0,50.0,0.3,1024
4,4,0.005429125012597069,18.0,256.0,50.0,0.3,1024
5,5,0.007122000009985641,18.0,307.0,50.0,0.3,1024
6,6,0.00791733301593922,18.0,358.0,50.0,0.3,1024
7,7,0.008697790995938703,18.0,409.0,50.0,0.3,1024
8,8,0.009485165996011347,18.0,460.0,50.0,0.3,1024
9,9,0.010270916012814268,18.0,511.0,50.0,0.3,1024
10,10,0.011083457997301593,18.0,562.0,50.0,0.3,1024
11,11,0.011882708000484854,18.0,613.0,50.0,0.3,1024
12,12,0.012659041007282212,18.0,664.0,50.0,0.3,1024
