,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014887499855831265,1268.179227849001,10.0,10,0.3,1024
1,1,0.001617999980226159,1130.970217379715,22.0,10,0.3,1024
2,2,0.0028962910000700504,992.1977632037052,34.0,10,0.3,1024
3,3,0.003209249989595264,992.1977632037052,45.0,10,0.3,1024
4,4,0.003522707993397489,903.5840365396718,57.0,10,0.3,1024
5,5,0.004819499998120591,903.5840365396718,68.0,10,0.3,1024
6,6,0.005131790996529162,903.5840365396718,79.0,10,0.3,1024
7,7,0.005439665983431041,903.5840365396718,90.0,10,0.3,1024
8,8,0.005740916007198393,903.5840365396718,101.0,10,0.3,1024
9,9,0.0060457499930635095,903.5840365396718,112.0,10,0.3,1024
10,10,0.006346624984871596,903.5840365396718,123.0,10,0.3,1024
11,11,0.006683415995212272,903.5840365396718,134.0,10,0.3,1024
12,12,0.006998750002821907,903.5840365396718,145.0,10,0.3,1024
13,13,0.007294790993910283,903.5840365396718,156.0,10,0.3,1024
14,14,0.007587540982058272,903.5840365396718,167.0,10,0.3,1024
15,15,0.007884874998126179,903.5840365396718,178.0,10,0.3,1024
16,16,0.008198583003832027,903.5840365396718,189.0,10,0.3,1024
17,17,0.009952666005119681,903.5840365396718,200.0,10,0.3,1024
18,18,0.010287249984685332,903.5840365396718,211.0,10,0.3,1024
19,19,0.01059345799149014,903.5840365396718,222.0,10,0.3,1024
20,20,0.010902457986958325,856.5171363826782,234.0,10,0.3,1024
21,21,0.011217082996154204,856.5171363826782,245.0,10,0.3,1024
22,22,0.011534165998455137,856.5171363826782,256.0,10,0.3,1024
23,23,0.011876582982949913,856.5171363826782,267.0,10,0.3,1024
24,24,0.012209125008666888,856.5171363826782,278.0,10,0.3,1024
25,25,0.012511499982792884,856.5171363826782,289.0,10,0.3,1024
26,26,0.012806332990294322,856.5171363826782,300.0,10,0.3,1024
27,27,0.013108374987496063,856.5171363826782,311.0,10,0.3,1024
28,28,0.013408750004600734,856.5171363826782,322.0,10,0.3,1024
29,29,0.01370350000797771,856.5171363826782,333.0,10,0.3,1024
30,30,0.013996291003422812,856.5171363826782,344.0,10,0.3,1024
31,31,0.014295500004664063,856.5171363826782,355.0,10,0.3,1024
32,32,0.014605250005843118,823.859945796896,367.0,10,0.3,1024
33,33,0.01490404098876752,823.859945796896,378.0,10,0.3,1024
34,34,0.015201333008008078,823.859945796896,389.0,10,0.3,1024
35,35,0.01550124998902902,823.859945796896,400.0,10,0.3,1024
