,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1268.179227849001,10,0.00014887499855831265,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",10,0.3,1024
1,1,1130.970217379715,22,0.001617999980226159,"[7, 6, 9, 8, 1, 4, 3, 5, 0, 2]",10,0.3,1024
2,4,903.5840365396718,57,0.003522707993397489,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
3,16,903.5840365396718,189,0.008198583003832027,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
4,64,774.6386230928539,720,0.024373457999899983,"[8, 2, 7, 4, 1, 9, 6, 0, 3, 5]",10,0.3,1024
5,256,718.6772744381386,1865,0.05812274999334477,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",10,0.3,1024
6,1024,718.6772744381386,1865,0.05812274999334477,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",10,0.3,1024
7,0,1268.179227849001,20,0.00025191702297888696,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",20,0.3,1024
8,1,1025.3776230907165,42,0.0026360830233898014,"[2, 7, 6, 9, 4, 1, 8, 0, 3, 5]",20,0.3,1024
9,4,931.5098131312437,108,0.006207667000126094,"[2, 4, 1, 9, 8, 7, 6, 0, 3, 5]",20,0.3,1024
10,16,718.6772744381386,365,0.015032249997602776,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
11,64,718.6772744381386,1373,0.045645375008462,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
12,256,718.6772744381386,2444,0.07873529201606289,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
13,1024,718.6772744381386,2444,0.07873529201606289,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
14,0,1268.179227849001,50,0.0005260840116534382,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",50,0.3,1024
15,1,1092.3292087651741,102,0.0038092919858172536,"[4, 1, 2, 3, 0, 5, 9, 6, 8, 7]",50,0.3,1024
16,4,964.2847516445389,257,0.010082291992148384,"[9, 4, 2, 8, 0, 3, 5, 6, 7, 1]",50,0.3,1024
17,16,774.7396621993448,874,0.029517499991925433,"[6, 9, 1, 4, 7, 8, 2, 0, 3, 5]",50,0.3,1024
18,64,718.6772744381386,3324,0.1017189169942867,"[6, 9, 1, 4, 7, 8, 2, 5, 3, 0]",50,0.3,1024
19,256,718.6772744381386,6996,0.20921966698369943,"[6, 9, 1, 4, 7, 8, 2, 5, 3, 0]",50,0.3,1024
20,1024,718.6772744381386,6996,0.20921966698369943,"[6, 9, 1, 4, 7, 8, 2, 5, 3, 0]",50,0.3,1024
21,0,1268.179227849001,100,0.0010422499908600003,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",100,0.3,1024
22,1,969.0703802671138,202,0.006194957997649908,"[6, 9, 1, 4, 2, 7, 8, 5, 0, 3]",100,0.3,1024
23,4,814.3350786797868,507,0.017332624993287027,"[2, 8, 7, 4, 9, 1, 6, 5, 3, 0]",100,0.3,1024
24,16,718.6772744381386,1722,0.0547619579883758,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
25,64,718.6772744381386,6570,0.19816420797724277,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
26,256,718.6772744381386,11721,0.3550336249754764,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
27,1024,718.6772744381386,11721,0.3550336249754764,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
28,0,1268.179227849001,200,0.0020300420001149178,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",200,0.3,1024
29,1,953.4324975026647,402,0.010549208003794774,"[3, 5, 0, 6, 1, 9, 8, 4, 7, 2]",200,0.3,1024
30,4,858.4281802189778,1007,0.030992292013252154,"[5, 6, 9, 7, 4, 1, 8, 2, 0, 3]",200,0.3,1024
31,16,758.8342944288225,3422,0.10453354200581089,"[3, 5, 2, 8, 7, 9, 4, 1, 6, 0]",200,0.3,1024
32,64,718.6772744381386,13071,0.391184083011467,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
33,256,718.6772744381386,24327,0.7240914170106407,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
34,1024,718.6772744381386,24327,0.7240914170106407,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
