,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011758299660868943,5.0,10.0,True,10,0.2,1024
1,1,0.003206082998076454,31.0,22.0,True,10,0.2,1024
2,2,0.0058872500085271895,31.0,33.0,True,10,0.2,1024
3,3,0.007433541992213577,31.0,44.0,True,10,0.2,1024
4,4,0.00896116701187566,31.0,55.0,True,10,0.2,1024
5,5,0.011657499999273568,31.0,66.0,True,10,0.2,1024
6,6,0.01319654201506637,31.0,77.0,True,10,0.2,1024
7,7,0.014728500013006851,31.0,88.0,True,10,0.2,1024
8,8,0.016310625011101365,31.0,99.0,True,10,0.2,1024
9,9,0.0179305000056047,31.0,110.0,True,10,0.2,1024
10,10,0.019447124999715015,31.0,121.0,True,10,0.2,1024
11,11,0.02108133299043402,31.0,132.0,True,10,0.2,1024
12,0,0.00011758299660868943,5.0,20.0,True,20,0.2,1024
13,1,0.003206082998076454,33.0,42.0,True,20,0.2,1024
14,2,0.0058872500085271895,33.0,63.0,True,20,0.2,1024
15,3,0.007433541992213577,33.0,84.0,True,20,0.2,1024
16,4,0.00896116701187566,33.0,105.0,True,20,0.2,1024
17,5,0.011657499999273568,33.0,126.0,True,20,0.2,1024
18,6,0.01319654201506637,33.0,147.0,True,20,0.2,1024
19,7,0.014728500013006851,33.0,168.0,True,20,0.2,1024
20,8,0.016310625011101365,33.0,189.0,True,20,0.2,1024
21,9,0.0179305000056047,33.0,210.0,True,20,0.2,1024
22,10,0.019447124999715015,33.0,231.0,True,20,0.2,1024
23,11,0.02108133299043402,33.0,252.0,True,20,0.2,1024
24,0,0.00011758299660868943,5.0,50.0,True,50,0.2,1024
25,1,0.003206082998076454,39.0,102.0,True,50,0.2,1024
26,2,0.0058872500085271895,39.0,153.0,True,50,0.2,1024
27,3,0.007433541992213577,39.0,204.0,True,50,0.2,1024
28,4,0.00896116701187566,39.0,255.0,True,50,0.2,1024
29,5,0.011657499999273568,39.0,306.0,True,50,0.2,1024
30,6,0.01319654201506637,39.0,357.0,True,50,0.2,1024
31,7,0.014728500013006851,39.0,408.0,True,50,0.2,1024
32,8,0.016310625011101365,39.0,459.0,True,50,0.2,1024
33,9,0.0179305000056047,39.0,510.0,True,50,0.2,1024
34,10,0.019447124999715015,39.0,561.0,True,50,0.2,1024
35,11,0.02108133299043402,39.0,612.0,True,50,0.2,1024
36,0,0.00011758299660868943,5.0,100.0,True,100,0.2,1024
37,1,0.003206082998076454,38.0,202.0,True,100,0.2,1024
38,2,0.0058872500085271895,38.0,303.0,True,100,0.2,1024
39,3,0.007433541992213577,38.0,404.0,True,100,0.2,1024
40,4,0.00896116701187566,39.0,506.0,True,100,0.2,1024
41,5,0.011657499999273568,41.0,608.0,True,100,0.2,1024
42,6,0.01319654201506637,41.0,709.0,True,100,0.2,1024
43,7,0.014728500013006851,41.0,810.0,True,100,0.2,1024
44,8,0.016310625011101365,41.0,911.0,True,100,0.2,1024
45,9,0.0179305000056047,41.0,1012.0,True,100,0.2,1024
46,10,0.019447124999715015,41.0,1113.0,True,100,0.2,1024
47,11,0.02108133299043402,41.0,1214.0,True,100,0.2,1024
48,12,0.0002058330283034593,41.0,1315.0,True,100,0.2,1024
49,13,0.003300708020105958,41.0,1416.0,True,100,0.2,1024
50,14,0.006500292016426101,41.0,1517.0,True,100,0.2,1024
51,15,0.008081042004050687,41.0,1618.0,True,100,0.2,1024
52,0,0.00011758299660868943,5.0,200.0,True,200,0.2,1024
53,1,0.003206082998076454,35.0,402.0,True,200,0.2,1024
54,2,0.0058872500085271895,36.0,604.0,True,200,0.2,1024
55,3,0.007433541992213577,37.0,806.0,True,200,0.2,1024
56,4,0.00896116701187566,39.0,1008.0,True,200,0.2,1024
57,5,0.011657499999273568,39.0,1209.0,True,200,0.2,1024
58,6,0.01319654201506637,39.0,1410.0,True,200,0.2,1024
59,7,0.014728500013006851,39.0,1611.0,True,200,0.2,1024
60,8,0.016310625011101365,39.0,1812.0,True,200,0.2,1024
61,9,0.0179305000056047,39.0,2013.0,True,200,0.2,1024
62,10,0.019447124999715015,39.0,2214.0,True,200,0.2,1024
63,11,0.02108133299043402,39.0,2415.0,True,200,0.2,1024
64,12,0.0002058330283034593,39.0,2616.0,True,200,0.2,1024
65,13,0.003300708020105958,39.0,2817.0,True,200,0.2,1024
66,14,0.006500292016426101,39.0,3018.0,True,200,0.2,1024
