,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011508300667628646,5.0,10.0,10,0.3,1024
1,1,0.0014094999933149666,33.0,22.0,10,0.3,1024
2,2,0.0025626659917179495,33.0,33.0,10,0.3,1024
3,3,0.0027656250167638063,34.0,45.0,10,0.3,1024
4,4,0.002963958017062396,34.0,56.0,10,0.3,1024
5,5,0.00413783299154602,34.0,67.0,10,0.3,1024
6,6,0.004348707996541634,34.0,78.0,10,0.3,1024
7,7,0.004546832991763949,34.0,89.0,10,0.3,1024
8,8,0.004735249996883795,34.0,100.0,10,0.3,1024
9,9,0.004929791000904515,35.0,112.0,10,0.3,1024
10,10,0.005125666008098051,35.0,123.0,10,0.3,1024
11,11,0.005311790999257937,35.0,134.0,10,0.3,1024
12,12,0.005497208010638133,35.0,145.0,10,0.3,1024
13,13,0.0056889580155257136,35.0,156.0,10,0.3,1024
14,14,0.005869707994861528,35.0,167.0,10,0.3,1024
15,15,0.0060555410163942724,35.0,178.0,10,0.3,1024
16,16,0.00624479100224562,35.0,189.0,10,0.3,1024
17,17,0.007412875012960285,37.0,201.0,10,0.3,1024
18,18,0.0076083750172983855,37.0,212.0,10,0.3,1024
19,19,0.007804624998243526,37.0,223.0,10,0.3,1024
20,20,0.007991666003363207,37.0,234.0,10,0.3,1024
21,21,0.008177875017281622,37.0,245.0,10,0.3,1024
22,22,0.008381708001252264,37.0,256.0,10,0.3,1024
23,23,0.008582125010434538,37.0,267.0,10,0.3,1024
24,24,0.008778582996455953,37.0,278.0,10,0.3,1024
25,25,0.008966749999672174,37.0,289.0,10,0.3,1024
26,26,0.009165541006950662,37.0,300.0,10,0.3,1024
27,27,0.00935120799113065,37.0,311.0,10,0.3,1024
28,0,0.00011508300667628646,5.0,20.0,20,0.3,1024
29,1,0.0014094999933149666,31.0,42.0,20,0.3,1024
30,2,0.0025626659917179495,34.0,64.0,20,0.3,1024
31,3,0.0027656250167638063,34.0,85.0,20,0.3,1024
32,4,0.002963958017062396,34.0,106.0,20,0.3,1024
33,5,0.00413783299154602,34.0,127.0,20,0.3,1024
34,6,0.004348707996541634,36.0,149.0,20,0.3,1024
35,7,0.004546832991763949,36.0,170.0,20,0.3,1024
36,8,0.004735249996883795,37.0,192.0,20,0.3,1024
37,9,0.004929791000904515,37.0,213.0,20,0.3,1024
38,10,0.005125666008098051,38.0,235.0,20,0.3,1024
39,11,0.005311790999257937,38.0,256.0,20,0.3,1024
40,12,0.005497208010638133,39.0,278.0,20,0.3,1024
41,13,0.0056889580155257136,40.0,300.0,20,0.3,1024
42,14,0.005869707994861528,40.0,321.0,20,0.3,1024
43,15,0.0060555410163942724,41.0,343.0,20,0.3,1024
44,16,0.00624479100224562,41.0,364.0,20,0.3,1024
45,17,0.007412875012960285,41.0,385.0,20,0.3,1024
46,18,0.0076083750172983855,41.0,406.0,20,0.3,1024
47,19,0.007804624998243526,41.0,427.0,20,0.3,1024
48,20,0.007991666003363207,41.0,448.0,20,0.3,1024
49,21,0.008177875017281622,41.0,469.0,20,0.3,1024
50,22,0.008381708001252264,41.0,490.0,20,0.3,1024
51,23,0.008582125010434538,41.0,511.0,20,0.3,1024
52,24,0.008778582996455953,41.0,532.0,20,0.3,1024
53,25,0.008966749999672174,41.0,553.0,20,0.3,1024
54,0,0.00011508300667628646,5.0,50.0,50,0.3,1024
55,1,0.0014094999933149666,34.0,102.0,50,0.3,1024
56,2,0.0025626659917179495,34.0,153.0,50,0.3,1024
57,3,0.0027656250167638063,34.0,204.0,50,0.3,1024
58,4,0.002963958017062396,35.0,256.0,50,0.3,1024
59,5,0.00413783299154602,36.0,308.0,50,0.3,1024
60,6,0.004348707996541634,36.0,359.0,50,0.3,1024
61,7,0.004546832991763949,38.0,411.0,50,0.3,1024
62,8,0.004735249996883795,38.0,462.0,50,0.3,1024
63,9,0.004929791000904515,38.0,513.0,50,0.3,1024
64,10,0.005125666008098051,38.0,564.0,50,0.3,1024
65,11,0.005311790999257937,38.0,615.0,50,0.3,1024
66,12,0.005497208010638133,39.0,667.0,50,0.3,1024
67,13,0.0056889580155257136,39.0,718.0,50,0.3,1024
68,14,0.005869707994861528,39.0,769.0,50,0.3,1024
69,15,0.0060555410163942724,41.0,821.0,50,0.3,1024
70,16,0.00624479100224562,41.0,872.0,50,0.3,1024
71,17,0.007412875012960285,41.0,923.0,50,0.3,1024
72,18,0.0076083750172983855,41.0,974.0,50,0.3,1024
73,19,0.007804624998243526,41.0,1025.0,50,0.3,1024
74,20,0.007991666003363207,41.0,1076.0,50,0.3,1024
75,21,0.008177875017281622,41.0,1127.0,50,0.3,1024
76,22,0.008381708001252264,42.0,1179.0,50,0.3,1024
77,23,0.008582125010434538,42.0,1230.0,50,0.3,1024
78,24,0.008778582996455953,43.0,1282.0,50,0.3,1024
79,25,0.008966749999672174,43.0,1333.0,50,0.3,1024
80,26,0.009165541006950662,43.0,1384.0,50,0.3,1024
81,27,0.00935120799113065,43.0,1435.0,50,0.3,1024
82,28,0.00019374999101273715,43.0,1486.0,50,0.3,1024
83,29,0.001581374992383644,43.0,1537.0,50,0.3,1024
84,30,0.0029832499858457595,43.0,1588.0,50,0.3,1024
85,31,0.003386541997315362,43.0,1639.0,50,0.3,1024
86,32,0.0037698340020142496,43.0,1690.0,50,0.3,1024
87,33,0.005177709012059495,43.0,1741.0,50,0.3,1024
88,34,0.0055777920060791075,43.0,1792.0,50,0.3,1024
89,0,0.00011508300667628646,5.0,100.0,100,0.3,1024
90,1,0.0014094999933149666,37.0,202.0,100,0.3,1024
91,2,0.0025626659917179495,37.0,303.0,100,0.3,1024
92,3,0.0027656250167638063,37.0,404.0,100,0.3,1024
93,4,0.002963958017062396,37.0,505.0,100,0.3,1024
94,5,0.00413783299154602,37.0,606.0,100,0.3,1024
95,6,0.004348707996541634,39.0,708.0,100,0.3,1024
96,7,0.004546832991763949,39.0,809.0,100,0.3,1024
97,8,0.004735249996883795,39.0,910.0,100,0.3,1024
98,9,0.004929791000904515,39.0,1011.0,100,0.3,1024
99,10,0.005125666008098051,39.0,1112.0,100,0.3,1024
100,11,0.005311790999257937,39.0,1213.0,100,0.3,1024
101,12,0.005497208010638133,39.0,1314.0,100,0.3,1024
102,13,0.0056889580155257136,39.0,1415.0,100,0.3,1024
103,14,0.005869707994861528,39.0,1516.0,100,0.3,1024
104,15,0.0060555410163942724,39.0,1617.0,100,0.3,1024
105,16,0.00624479100224562,39.0,1718.0,100,0.3,1024
106,0,0.00011508300667628646,5.0,200.0,200,0.3,1024
107,1,0.0014094999933149666,37.0,402.0,200,0.3,1024
108,2,0.0025626659917179495,37.0,603.0,200,0.3,1024
109,3,0.0027656250167638063,37.0,804.0,200,0.3,1024
110,4,0.002963958017062396,39.0,1006.0,200,0.3,1024
111,5,0.00413783299154602,39.0,1207.0,200,0.3,1024
112,6,0.004348707996541634,39.0,1408.0,200,0.3,1024
113,7,0.004546832991763949,39.0,1609.0,200,0.3,1024
114,8,0.004735249996883795,40.0,1811.0,200,0.3,1024
115,9,0.004929791000904515,40.0,2012.0,200,0.3,1024
116,10,0.005125666008098051,40.0,2213.0,200,0.3,1024
117,11,0.005311790999257937,40.0,2414.0,200,0.3,1024
118,12,0.005497208010638133,40.0,2615.0,200,0.3,1024
119,13,0.0056889580155257136,40.0,2816.0,200,0.3,1024
120,14,0.005869707994861528,40.0,3017.0,200,0.3,1024
121,15,0.0060555410163942724,40.0,3218.0,200,0.3,1024
122,16,0.00624479100224562,40.0,3419.0,200,0.3,1024
123,17,0.007412875012960285,42.0,3621.0,200,0.3,1024
124,18,0.0076083750172983855,42.0,3822.0,200,0.3,1024
125,19,0.007804624998243526,42.0,4023.0,200,0.3,1024
126,20,0.007991666003363207,42.0,4224.0,200,0.3,1024
127,21,0.008177875017281622,42.0,4425.0,200,0.3,1024
128,22,0.008381708001252264,42.0,4626.0,200,0.3,1024
129,23,0.008582125010434538,42.0,4827.0,200,0.3,1024
130,24,0.008778582996455953,42.0,5028.0,200,0.3,1024
131,25,0.008966749999672174,44.0,5230.0,200,0.3,1024
132,26,0.009165541006950662,44.0,5431.0,200,0.3,1024
133,27,0.00935120799113065,44.0,5632.0,200,0.3,1024
134,28,0.00019374999101273715,44.0,5833.0,200,0.3,1024
135,29,0.001581374992383644,44.0,6034.0,200,0.3,1024
136,30,0.0029832499858457595,45.0,6236.0,200,0.3,1024
137,31,0.003386541997315362,45.0,6437.0,200,0.3,1024
138,32,0.0037698340020142496,45.0,6638.0,200,0.3,1024
139,33,0.005177709012059495,46.0,6840.0,200,0.3,1024
140,34,0.0055777920060791075,46.0,7041.0,200,0.3,1024
141,35,0.005970250000245869,46.0,7242.0,200,0.3,1024
142,36,0.006342334003420547,46.0,7443.0,200,0.3,1024
143,37,0.006726791994879022,46.0,7644.0,200,0.3,1024
144,38,0.0071004999917931855,46.0,7845.0,200,0.3,1024
145,39,0.007475458987755701,46.0,8046.0,200,0.3,1024
146,40,0.007849833986256272,46.0,8247.0,200,0.3,1024
147,41,0.008225541998399422,46.0,8448.0,200,0.3,1024
148,42,0.008614499995019287,46.0,8649.0,200,0.3,1024
149,43,0.00899962498806417,46.0,8850.0,200,0.3,1024
