,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002397080243099481,1294.2527731920065,20.0,20.0,0.3,1024
1,1,0.002040291001321748,1024.4705844600874,42.0,20.0,0.3,1024
2,2,0.00391504101571627,1024.4705844600874,63.0,20.0,0.3,1024
3,3,0.004529666010057554,1024.4705844600874,84.0,20.0,0.3,1024
4,4,0.005152541009010747,957.5512759485362,106.0,20.0,0.3,1024
5,5,0.0073977080173790455,957.5512759485362,127.0,20.0,0.3,1024
6,6,0.008006208023289219,918.7457245752987,149.0,20.0,0.3,1024
7,7,0.008619291009381413,896.2489403130729,171.0,20.0,0.3,1024
8,8,0.00922225002432242,877.0753724046074,193.0,20.0,0.3,1024
9,9,0.00982283300254494,877.0753724046074,214.0,20.0,0.3,1024
10,10,0.010418208024930209,877.0753724046074,235.0,20.0,0.3,1024
11,11,0.011008333007339388,877.0753724046074,256.0,20.0,0.3,1024
12,12,0.011603874998399988,877.0753724046074,277.0,20.0,0.3,1024
13,13,0.012230125023052096,877.0753724046074,298.0,20.0,0.3,1024
14,14,0.012823166005546227,877.0753724046074,319.0,20.0,0.3,1024
15,15,0.013417916023172438,877.0753724046074,340.0,20.0,0.3,1024
16,16,0.014015541004482657,877.0753724046074,361.0,20.0,0.3,1024
17,17,0.016027625009883195,877.0753724046074,382.0,20.0,0.3,1024
18,18,0.016642625007079914,813.4441744660912,404.0,20.0,0.3,1024
19,19,0.01729062502272427,813.4441744660912,425.0,20.0,0.3,1024
20,20,0.01792300000670366,813.4441744660912,446.0,20.0,0.3,1024
21,21,0.01853029101039283,813.4441744660912,467.0,20.0,0.3,1024
22,22,0.019129332999000326,813.4441744660912,488.0,20.0,0.3,1024
23,23,0.019739541021408513,813.4441744660912,509.0,20.0,0.3,1024
24,24,0.02034112499677576,813.4441744660912,530.0,20.0,0.3,1024
25,25,0.020929083024384454,813.4441744660912,551.0,20.0,0.3,1024
26,26,0.02154020802117884,813.4441744660912,572.0,20.0,0.3,1024
27,27,0.022150916018290445,799.247290473869,594.0,20.0,0.3,1024
28,28,0.02278520801337436,759.6518739934272,616.0,20.0,0.3,1024
29,29,0.023392708011670038,759.6518739934272,637.0,20.0,0.3,1024
30,30,0.023992291011381894,759.6518739934272,658.0,20.0,0.3,1024
31,31,0.024609250016510487,759.6518739934272,679.0,20.0,0.3,1024
32,32,0.025208875013049692,759.6518739934272,700.0,20.0,0.3,1024
33,33,0.025810375023866072,758.2726909185806,722.0,20.0,0.3,1024
34,34,0.026416416018037125,758.2726909185806,743.0,20.0,0.3,1024
35,35,0.027037833002395928,758.2726909185806,764.0,20.0,0.3,1024
36,36,0.027678333019139245,758.2726909185806,785.0,20.0,0.3,1024
37,37,0.02832487502018921,758.2726909185806,806.0,20.0,0.3,1024
38,38,0.02893979102373123,758.2726909185806,827.0,20.0,0.3,1024
39,39,0.029540250019636005,758.2726909185806,848.0,20.0,0.3,1024
40,40,0.030161291011609137,718.6772744381387,870.0,20.0,0.3,1024
41,41,0.03076925000641495,718.6772744381387,891.0,20.0,0.3,1024
42,42,0.03137437501573004,718.6772744381387,912.0,20.0,0.3,1024
43,43,0.031983875000150874,718.6772744381387,933.0,20.0,0.3,1024
44,44,0.0326000000059139,718.6772744381387,954.0,20.0,0.3,1024
45,45,0.03323841601377353,718.6772744381387,975.0,20.0,0.3,1024
46,46,0.03384379102499224,718.6772744381387,996.0,20.0,0.3,1024
47,47,0.03444687501178123,718.6772744381387,1017.0,20.0,0.3,1024
48,48,0.03505595799651928,718.6772744381387,1038.0,20.0,0.3,1024
49,49,0.035666583018610254,718.6772744381387,1059.0,20.0,0.3,1024
50,50,0.036272750003263354,718.6772744381387,1080.0,20.0,0.3,1024
51,51,0.03687970800092444,718.6772744381387,1101.0,20.0,0.3,1024
52,52,0.037493083014851436,718.6772744381387,1122.0,20.0,0.3,1024
