,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007354579865932465,10696.390544792064,20.0,20.0,0.3,1024
1,1,0.004619415994966403,10600.949791338022,42.0,20.0,0.3,1024
2,2,0.008278457971755415,10203.134444484802,64.0,20.0,0.3,1024
3,3,0.010888040997087955,10203.134444484802,85.0,20.0,0.3,1024
4,4,0.013506749994121492,10203.134444484802,106.0,20.0,0.3,1024
5,5,0.01717658297275193,9706.67762044465,128.0,20.0,0.3,1024
6,6,0.01974616598454304,9706.67762044465,149.0,20.0,0.3,1024
7,7,0.022382624971214682,9661.278367226489,171.0,20.0,0.3,1024
8,8,0.024900790973333642,9661.278367226489,192.0,20.0,0.3,1024
9,9,0.027507790975505486,9428.83638092269,214.0,20.0,0.3,1024
10,10,0.030072499997913837,9401.963775130882,236.0,20.0,0.3,1024
11,11,0.032680415984941646,9401.963775130882,257.0,20.0,0.3,1024
12,12,0.03522691599209793,9272.344880756591,279.0,20.0,0.3,1024
13,13,0.037773082993226126,9272.344880756591,300.0,20.0,0.3,1024
14,14,0.04032524998183362,9185.518618490118,322.0,20.0,0.3,1024
15,15,0.0429021249874495,9185.518618490118,343.0,20.0,0.3,1024
16,16,0.04541241598781198,9185.518618490118,364.0,20.0,0.3,1024
17,17,0.049355165974702686,9185.518618490118,385.0,20.0,0.3,1024
18,18,0.05191445798845962,9185.518618490118,406.0,20.0,0.3,1024
19,19,0.054503540974110365,9086.656696789289,428.0,20.0,0.3,1024
20,20,0.05707249999977648,8970.650433349445,450.0,20.0,0.3,1024
21,21,0.059663457999704406,8725.48108626067,472.0,20.0,0.3,1024
22,22,0.06217695798841305,8725.48108626067,493.0,20.0,0.3,1024
23,23,0.06476629097596742,8559.909276266846,515.0,20.0,0.3,1024
24,24,0.06732249999186024,8431.189217579209,537.0,20.0,0.3,1024
25,25,0.06992554099997506,8431.189217579209,558.0,20.0,0.3,1024
26,26,0.07247941597597674,8431.189217579209,579.0,20.0,0.3,1024
27,27,0.0750543329922948,8330.592492701944,601.0,20.0,0.3,1024
28,28,0.07757870797649957,8330.592492701944,622.0,20.0,0.3,1024
29,29,0.08018212497700006,8288.166689334965,644.0,20.0,0.3,1024
30,30,0.08276024999213405,8216.086627637576,666.0,20.0,0.3,1024
31,31,0.08539354099775665,8115.419025964779,688.0,20.0,0.3,1024
32,32,0.08792024999274872,8115.419025964779,709.0,20.0,0.3,1024
33,33,0.09046387497801334,8115.419025964779,730.0,20.0,0.3,1024
34,34,0.09304999999585561,8054.411450108419,752.0,20.0,0.3,1024
35,35,0.09558062499854714,8054.411450108419,773.0,20.0,0.3,1024
36,36,0.09811758299474604,8054.411450108419,794.0,20.0,0.3,1024
37,37,0.10063912498299032,8054.411450108419,815.0,20.0,0.3,1024
38,38,0.10319899997557513,8054.411450108419,836.0,20.0,0.3,1024
39,39,0.10573629097780213,7899.429252567646,858.0,20.0,0.3,1024
40,40,0.10831304098246619,7871.639734870034,880.0,20.0,0.3,1024
41,41,0.11083654098911211,7871.639734870034,901.0,20.0,0.3,1024
42,42,0.11344137499690987,7871.639734870034,922.0,20.0,0.3,1024
43,43,0.11600483299116604,7686.113591426474,944.0,20.0,0.3,1024
44,44,0.11888874997384846,7686.113591426474,965.0,20.0,0.3,1024
45,45,0.12184862498543225,7686.113591426474,986.0,20.0,0.3,1024
46,46,0.12486633297521621,7627.2595574195875,1008.0,20.0,0.3,1024
47,47,0.1278349999920465,7627.2595574195875,1029.0,20.0,0.3,1024
48,48,0.13090854097390547,7627.2595574195875,1050.0,20.0,0.3,1024
49,49,0.13395695798681118,7627.2595574195875,1071.0,20.0,0.3,1024
50,50,0.13692020799499005,7627.2595574195875,1092.0,20.0,0.3,1024
51,51,0.139905040996382,7627.2595574195875,1113.0,20.0,0.3,1024
52,52,0.142867832997581,7627.2595574195875,1134.0,20.0,0.3,1024
53,53,0.145866249979008,7627.2595574195875,1155.0,20.0,0.3,1024
54,54,0.1489037909777835,7557.117898505645,1177.0,20.0,0.3,1024
55,55,0.15195245799259283,7553.795861006389,1199.0,20.0,0.3,1024
56,56,0.15491383298649453,7553.795861006389,1220.0,20.0,0.3,1024
57,57,0.15770712497760542,7553.795861006389,1241.0,20.0,0.3,1024
58,58,0.16036149999126792,7461.230399842583,1263.0,20.0,0.3,1024
59,59,0.1629343329987023,7454.189848518849,1285.0,20.0,0.3,1024
60,60,0.16550258299685083,7454.189848518849,1306.0,20.0,0.3,1024
61,61,0.16807804099516943,7454.189848518849,1327.0,20.0,0.3,1024
62,62,0.17065129097318277,7454.189848518849,1348.0,20.0,0.3,1024
63,63,0.17319099997985177,7454.189848518849,1369.0,20.0,0.3,1024
64,64,0.17575866598053835,7454.189848518849,1390.0,20.0,0.3,1024
65,65,0.17976987498695962,7392.868460608499,1412.0,20.0,0.3,1024
66,66,0.182360915991012,7392.868460608499,1433.0,20.0,0.3,1024
67,67,0.1849182909936644,7392.868460608499,1454.0,20.0,0.3,1024
68,68,0.18753962498158216,7367.804686795249,1476.0,20.0,0.3,1024
69,69,0.19012329098768532,7367.804686795249,1497.0,20.0,0.3,1024
70,70,0.19269162497948855,7367.804686795249,1518.0,20.0,0.3,1024
71,71,0.1952148329874035,7367.804686795249,1539.0,20.0,0.3,1024
72,72,0.1977757079876028,7367.804686795249,1560.0,20.0,0.3,1024
73,73,0.20032795798033476,7315.430273212573,1582.0,20.0,0.3,1024
74,74,0.2029138329962734,7315.430273212573,1603.0,20.0,0.3,1024
75,75,0.20544174997485243,7315.430273212573,1624.0,20.0,0.3,1024
76,76,0.20801945799030364,7315.430273212573,1645.0,20.0,0.3,1024
77,77,0.21059195799170993,7222.828049049952,1667.0,20.0,0.3,1024
78,78,0.21317291597370058,7222.828049049952,1688.0,20.0,0.3,1024
79,79,0.21574466599849984,7194.322827725817,1710.0,20.0,0.3,1024
80,80,0.21828199998708442,7194.322827725817,1731.0,20.0,0.3,1024
81,81,0.22086233299341984,7194.322827725817,1752.0,20.0,0.3,1024
82,82,0.2234344579919707,7161.0131666494135,1774.0,20.0,0.3,1024
83,83,0.22600108297774568,7161.0131666494135,1795.0,20.0,0.3,1024
84,84,0.22853808299987577,7161.0131666494135,1816.0,20.0,0.3,1024
85,85,0.2311057499900926,7161.0131666494135,1837.0,20.0,0.3,1024
86,86,0.2336844999808818,7159.578782705208,1859.0,20.0,0.3,1024
87,87,0.23623966597369872,7159.578782705208,1880.0,20.0,0.3,1024
88,88,0.2387740829726681,7159.578782705208,1901.0,20.0,0.3,1024
89,89,0.24134808298549615,7159.578782705208,1922.0,20.0,0.3,1024
90,90,0.24395187498885207,7135.404886487635,1944.0,20.0,0.3,1024
91,91,0.24650516599649563,7135.404886487635,1965.0,20.0,0.3,1024
92,92,0.24905137499445118,7135.404886487635,1986.0,20.0,0.3,1024
93,93,0.25161649999790825,7135.404886487635,2007.0,20.0,0.3,1024
94,94,0.2541701249720063,7135.404886487635,2028.0,20.0,0.3,1024
95,95,0.2567563749908004,7135.404886487635,2049.0,20.0,0.3,1024
96,96,0.25930645799962804,7135.404886487635,2070.0,20.0,0.3,1024
97,97,0.2618640000000596,7135.404886487635,2091.0,20.0,0.3,1024
98,98,0.26441974999033846,7097.090798508671,2113.0,20.0,0.3,1024
99,99,0.26701537499320693,7084.580244912965,2135.0,20.0,0.3,1024
100,100,0.26955437497235835,7084.580244912965,2156.0,20.0,0.3,1024
101,101,0.2721388329809997,7084.580244912965,2177.0,20.0,0.3,1024
102,102,0.27468774997396395,7084.402287878725,2199.0,20.0,0.3,1024
103,103,0.2772206249937881,7084.402287878725,2220.0,20.0,0.3,1024
104,104,0.2797511249955278,7084.402287878725,2241.0,20.0,0.3,1024
105,105,0.28227291599614546,7084.402287878725,2262.0,20.0,0.3,1024
106,106,0.28482695799903013,7084.402287878725,2283.0,20.0,0.3,1024
107,107,0.2873622909828555,7084.402287878725,2304.0,20.0,0.3,1024
108,108,0.2899158329819329,7084.402287878725,2325.0,20.0,0.3,1024
109,109,0.29243454098468646,7084.402287878725,2346.0,20.0,0.3,1024
110,110,0.29500870799529366,7069.72363318442,2368.0,20.0,0.3,1024
111,111,0.2975570829876233,6980.914310659668,2390.0,20.0,0.3,1024
112,112,0.3000997499912046,6980.914310659668,2411.0,20.0,0.3,1024
113,113,0.30262866598786786,6980.914310659668,2432.0,20.0,0.3,1024
114,114,0.30517512498772703,6980.914310659668,2453.0,20.0,0.3,1024
115,115,0.30773345797206275,6980.914310659668,2474.0,20.0,0.3,1024
116,116,0.31029658298939466,6980.914310659668,2495.0,20.0,0.3,1024
117,117,0.3128492499818094,6962.824504890191,2517.0,20.0,0.3,1024
118,118,0.3153939999756403,6962.824504890191,2538.0,20.0,0.3,1024
119,119,0.3179325829842128,6962.824504890191,2559.0,20.0,0.3,1024
120,120,0.32052066599135287,6962.824504890191,2580.0,20.0,0.3,1024
121,121,0.32317012498970143,6962.824504890191,2601.0,20.0,0.3,1024
122,122,0.3257522079802584,6835.203984662104,2623.0,20.0,0.3,1024
123,123,0.3282805409980938,6835.203984662104,2644.0,20.0,0.3,1024
124,124,0.33083445800002664,6835.203984662104,2665.0,20.0,0.3,1024
125,125,0.33340008297818713,6835.203984662104,2686.0,20.0,0.3,1024
126,126,0.335962290992029,6835.203984662104,2707.0,20.0,0.3,1024
127,127,0.3384871249727439,6835.203984662104,2728.0,20.0,0.3,1024
128,128,0.3410175829776563,6835.203984662104,2749.0,20.0,0.3,1024
129,129,0.343560624984093,6835.203984662104,2770.0,20.0,0.3,1024
