,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00042558301356621087,5788.849966764868,20.0,20.0,0.3,1024
1,1,0.00293183300527744,5002.814862115849,42.0,20.0,0.3,1024
2,2,0.005318916024407372,4955.58979450394,64.0,20.0,0.3,1024
3,3,0.006669541005976498,4756.422677565073,86.0,20.0,0.3,1024
4,4,0.007992791011929512,4756.422677565073,107.0,20.0,0.3,1024
5,5,0.010339000000385568,4756.422677565073,128.0,20.0,0.3,1024
6,6,0.011723625008016825,4600.212441885564,150.0,20.0,0.3,1024
7,7,0.01306420800392516,4600.212441885564,171.0,20.0,0.3,1024
8,8,0.01446645800024271,4181.153241469772,193.0,20.0,0.3,1024
9,9,0.01578112502465956,4181.153241469772,214.0,20.0,0.3,1024
10,10,0.01711170800263062,4181.153241469772,235.0,20.0,0.3,1024
11,11,0.0184396660188213,4181.153241469772,256.0,20.0,0.3,1024
12,12,0.01983833301346749,4172.561176730107,278.0,20.0,0.3,1024
13,13,0.021178500028327107,4172.561176730107,299.0,20.0,0.3,1024
14,14,0.022504958003992215,4172.561176730107,320.0,20.0,0.3,1024
15,15,0.023861083027441055,4152.56399528568,342.0,20.0,0.3,1024
16,16,0.025243125011911616,4081.967898817771,364.0,20.0,0.3,1024
17,17,0.02764541600481607,4081.967898817771,385.0,20.0,0.3,1024
18,18,0.02898133301641792,4076.186367327566,407.0,20.0,0.3,1024
19,19,0.0303751660103444,4034.096130989296,429.0,20.0,0.3,1024
20,20,0.03174108301755041,4034.096130989296,450.0,20.0,0.3,1024
21,21,0.03308320802170783,3962.1150047264045,472.0,20.0,0.3,1024
22,22,0.03440208302345127,3962.1150047264045,493.0,20.0,0.3,1024
23,23,0.0358014160010498,3929.2303618485457,515.0,20.0,0.3,1024
24,24,0.03713179100304842,3759.0366349141236,537.0,20.0,0.3,1024
25,25,0.03847266602679156,3759.0366349141236,558.0,20.0,0.3,1024
26,26,0.039793166011804715,3759.0366349141236,579.0,20.0,0.3,1024
27,27,0.041169875010382384,3692.8936192464107,601.0,20.0,0.3,1024
28,28,0.042489541025133803,3692.8936192464107,622.0,20.0,0.3,1024
29,29,0.04381675002514385,3692.8936192464107,643.0,20.0,0.3,1024
30,30,0.04513216600753367,3692.8936192464107,664.0,20.0,0.3,1024
31,31,0.046478291013045236,3692.8936192464107,685.0,20.0,0.3,1024
32,32,0.04779937502462417,3692.8936192464107,706.0,20.0,0.3,1024
33,33,0.04911795802763663,3692.8936192464107,727.0,20.0,0.3,1024
34,34,0.05046554101863876,3628.65951399623,749.0,20.0,0.3,1024
35,35,0.051836541009834036,3628.65951399623,770.0,20.0,0.3,1024
36,36,0.05316025001229718,3628.65951399623,791.0,20.0,0.3,1024
37,37,0.05448983301175758,3628.65951399623,812.0,20.0,0.3,1024
38,38,0.055836916028056294,3556.2941785246003,834.0,20.0,0.3,1024
39,39,0.05721341600292362,3525.137754262637,856.0,20.0,0.3,1024
40,40,0.058548541011987254,3489.0655419956693,878.0,20.0,0.3,1024
41,41,0.05989079101709649,3486.0145935768724,900.0,20.0,0.3,1024
42,42,0.061215666006319225,3486.0145935768724,921.0,20.0,0.3,1024
43,43,0.06258612501551397,3486.0145935768724,942.0,20.0,0.3,1024
44,44,0.06391212501330301,3486.0145935768724,963.0,20.0,0.3,1024
45,45,0.06523491602274589,3486.0145935768724,984.0,20.0,0.3,1024
46,46,0.06657770802848972,3486.0145935768724,1005.0,20.0,0.3,1024
47,47,0.06795170801342465,3486.0145935768724,1026.0,20.0,0.3,1024
48,48,0.06928941601654515,3486.0145935768724,1047.0,20.0,0.3,1024
49,49,0.0706430830177851,3462.326349363378,1069.0,20.0,0.3,1024
50,50,0.07198979100212455,3462.326349363378,1090.0,20.0,0.3,1024
51,51,0.07336658300482668,3462.326349363378,1111.0,20.0,0.3,1024
52,52,0.07471887502470054,3453.088314160703,1133.0,20.0,0.3,1024
53,53,0.07606541601126082,3451.7526357115394,1155.0,20.0,0.3,1024
54,54,0.07739658301579766,3451.7526357115394,1176.0,20.0,0.3,1024
55,55,0.07879283302463591,3363.974501826885,1198.0,20.0,0.3,1024
56,56,0.08012866601347923,3363.974501826885,1219.0,20.0,0.3,1024
57,57,0.0814676660229452,3363.974501826885,1240.0,20.0,0.3,1024
58,58,0.08281650001299568,3363.974501826885,1261.0,20.0,0.3,1024
59,59,0.0841866250266321,3363.974501826885,1282.0,20.0,0.3,1024
60,60,0.08553695800947025,3363.974501826885,1303.0,20.0,0.3,1024
61,61,0.08689254100318067,3236.078933661728,1325.0,20.0,0.3,1024
62,62,0.08823854100774042,3236.078933661728,1346.0,20.0,0.3,1024
63,63,0.08963700002641417,3236.078933661728,1367.0,20.0,0.3,1024
64,64,0.090980416018283,3236.078933661728,1388.0,20.0,0.3,1024
65,65,0.09365087500191294,3236.078933661728,1409.0,20.0,0.3,1024
66,66,0.09505008300766349,3172.9374305986603,1431.0,20.0,0.3,1024
67,67,0.09642495802836493,3172.9374305986603,1452.0,20.0,0.3,1024
68,68,0.0977603750070557,3172.9374305986603,1473.0,20.0,0.3,1024
69,69,0.09911666600964963,3172.9374305986603,1494.0,20.0,0.3,1024
70,70,0.10048095800448209,3172.9374305986603,1515.0,20.0,0.3,1024
71,71,0.10182062501553446,3172.9374305986603,1536.0,20.0,0.3,1024
72,72,0.1031718330050353,3165.830727414259,1558.0,20.0,0.3,1024
73,73,0.10454866601503454,3076.0463116272936,1580.0,20.0,0.3,1024
74,74,0.10587758300243877,3076.0463116272936,1601.0,20.0,0.3,1024
75,75,0.10722495801746845,3045.574728437569,1623.0,20.0,0.3,1024
76,76,0.10855179102509283,3045.574728437569,1644.0,20.0,0.3,1024
77,77,0.10991433300659992,3045.574728437569,1665.0,20.0,0.3,1024
78,78,0.11127895800746046,3023.603827576856,1687.0,20.0,0.3,1024
79,79,0.11262908301432617,3023.369749054397,1709.0,20.0,0.3,1024
80,80,0.11396562500158325,3023.369749054397,1730.0,20.0,0.3,1024
81,81,0.11532758301473223,3023.369749054397,1751.0,20.0,0.3,1024
82,82,0.11668991600163281,2960.150717017804,1773.0,20.0,0.3,1024
83,83,0.11801333300536498,2960.150717017804,1794.0,20.0,0.3,1024
84,84,0.11934112501330674,2960.150717017804,1815.0,20.0,0.3,1024
85,85,0.12073508300818503,2897.009213954736,1837.0,20.0,0.3,1024
86,86,0.12206116601009853,2897.009213954736,1858.0,20.0,0.3,1024
87,87,0.12340204100473784,2897.009213954736,1879.0,20.0,0.3,1024
88,88,0.12473083302029409,2897.009213954736,1900.0,20.0,0.3,1024
89,89,0.12612237501889467,2891.3103387793462,1922.0,20.0,0.3,1024
90,90,0.1274740410153754,2865.065398442359,1944.0,20.0,0.3,1024
91,91,0.12880566602689214,2865.065398442359,1965.0,20.0,0.3,1024
92,92,0.13014879100956023,2860.563908941903,1987.0,20.0,0.3,1024
93,93,0.13153808302013204,2860.563908941903,2008.0,20.0,0.3,1024
94,94,0.13289091602200642,2836.6692614713766,2030.0,20.0,0.3,1024
95,95,0.13424358301563188,2828.5109681766007,2052.0,20.0,0.3,1024
96,96,0.13559950000490062,2828.5109681766007,2073.0,20.0,0.3,1024
97,97,0.13698116602608934,2828.5109681766007,2094.0,20.0,0.3,1024
98,98,0.13834079101798125,2804.7254459589994,2116.0,20.0,0.3,1024
99,99,0.1396817080094479,2804.7254459589994,2137.0,20.0,0.3,1024
100,100,0.1410205000138376,2804.7254459589994,2158.0,20.0,0.3,1024
101,101,0.1424024160078261,2768.2801409461663,2180.0,20.0,0.3,1024
102,102,0.14375145800295286,2751.644353715168,2202.0,20.0,0.3,1024
103,103,0.14510079100728035,2751.644353715168,2223.0,20.0,0.3,1024
104,104,0.14644604100612924,2751.644353715168,2244.0,20.0,0.3,1024
105,105,0.14783704100409523,2727.603006063642,2266.0,20.0,0.3,1024
106,106,0.14918970802682452,2709.7492816412105,2288.0,20.0,0.3,1024
107,107,0.15054904101998545,2702.7999214477218,2310.0,20.0,0.3,1024
108,108,0.15191450002021156,2702.7999214477218,2331.0,20.0,0.3,1024
109,109,0.15328916601720266,2702.7999214477218,2352.0,20.0,0.3,1024
110,110,0.15462320801452734,2702.7999214477218,2373.0,20.0,0.3,1024
111,111,0.15596604102756828,2702.7999214477218,2394.0,20.0,0.3,1024
112,112,0.15732804100844078,2702.7999214477218,2415.0,20.0,0.3,1024
113,113,0.15872704100911506,2702.7999214477218,2436.0,20.0,0.3,1024
114,114,0.1600716250250116,2702.7999214477218,2457.0,20.0,0.3,1024
115,115,0.16142208300880156,2702.7999214477218,2478.0,20.0,0.3,1024
116,116,0.16276575002120808,2702.7999214477218,2499.0,20.0,0.3,1024
117,117,0.16418591601541266,2702.7999214477218,2520.0,20.0,0.3,1024
118,118,0.16551333302049898,2702.7999214477218,2541.0,20.0,0.3,1024
119,119,0.16689075002796017,2702.7999214477218,2562.0,20.0,0.3,1024
120,120,0.1682376660173759,2702.7999214477218,2583.0,20.0,0.3,1024
121,121,0.1696253750124015,2702.7999214477218,2604.0,20.0,0.3,1024
122,122,0.17097658300190233,2702.7999214477218,2625.0,20.0,0.3,1024
123,123,0.17234475002624094,2686.9085883895023,2647.0,20.0,0.3,1024
124,124,0.1736987080075778,2686.9085883895023,2668.0,20.0,0.3,1024
125,125,0.17507179101812653,2686.9085883895023,2689.0,20.0,0.3,1024
126,126,0.17640312502044253,2686.9085883895023,2710.0,20.0,0.3,1024
127,127,0.17773158301133662,2686.9085883895023,2731.0,20.0,0.3,1024
128,128,0.1790965830150526,2686.9085883895023,2752.0,20.0,0.3,1024
129,129,0.18048641600762494,2658.881735887763,2774.0,20.0,0.3,1024
130,130,0.18182937501114793,2658.881735887763,2795.0,20.0,0.3,1024
131,131,0.18319529099971987,2658.881735887763,2816.0,20.0,0.3,1024
132,132,0.1845724160084501,2658.881735887763,2837.0,20.0,0.3,1024
133,133,0.18591262502013706,2658.881735887763,2858.0,20.0,0.3,1024
134,134,0.18726908302051015,2641.0280114653315,2880.0,20.0,0.3,1024
135,135,0.18864437501179054,2615.9307256541815,2902.0,20.0,0.3,1024
136,136,0.19003058300586417,2615.9307256541815,2923.0,20.0,0.3,1024
137,137,0.19141462500556372,2615.9307256541815,2944.0,20.0,0.3,1024
138,138,0.19274420800502412,2615.9307256541815,2965.0,20.0,0.3,1024
