,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00018891700892709196,27.0,0.0,200.0,0.3,1024
1,1,0.003856041992548853,41.0,2.0,200.0,0.3,1024
2,2,0.007421707996400073,41.0,3.0,200.0,0.3,1024
3,3,0.010086333000799641,43.0,5.0,200.0,0.3,1024
4,4,0.012709667003946379,44.0,7.0,200.0,0.3,1024
5,5,0.016383583017159253,46.0,9.0,200.0,0.3,1024
6,6,0.01896512499661185,46.0,10.0,200.0,0.3,1024
7,7,0.021502999996300787,46.0,11.0,200.0,0.3,1024
8,8,0.02410704200156033,46.0,12.0,200.0,0.3,1024
9,9,0.026719707995653152,47.0,14.0,200.0,0.3,1024
10,10,0.029474500013748184,48.0,16.0,200.0,0.3,1024
11,11,0.03230791701935232,48.0,17.0,200.0,0.3,1024
12,12,0.03508083301130682,48.0,18.0,200.0,0.3,1024
13,13,0.037691458011977375,48.0,19.0,200.0,0.3,1024
14,14,0.04032345800078474,48.0,20.0,200.0,0.3,1024
15,15,0.04285500000696629,49.0,22.0,200.0,0.3,1024
16,16,0.04547229199670255,50.0,24.0,200.0,0.3,1024
17,17,0.04967708300682716,50.0,25.0,200.0,0.3,1024
18,18,0.05233541701454669,50.0,26.0,200.0,0.3,1024
19,19,0.05492754201986827,52.0,28.0,200.0,0.3,1024
20,20,0.05758241700823419,52.0,29.0,200.0,0.3,1024
21,21,0.06017054201220162,53.0,31.0,200.0,0.3,1024
22,22,0.06277958300779574,53.0,32.0,200.0,0.3,1024
23,23,0.06534925001324154,53.0,33.0,200.0,0.3,1024
24,24,0.0679350419959519,54.0,35.0,200.0,0.3,1024
25,25,0.07051616700482555,54.0,36.0,200.0,0.3,1024
26,26,0.07313016700209118,54.0,37.0,200.0,0.3,1024
27,27,0.07566483301343396,54.0,38.0,200.0,0.3,1024
28,28,0.078244917007396,55.0,40.0,200.0,0.3,1024
29,29,0.08078433299669996,56.0,42.0,200.0,0.3,1024
30,30,0.08338562501012348,56.0,43.0,200.0,0.3,1024
31,31,0.0859590420150198,56.0,44.0,200.0,0.3,1024
32,32,0.08853295800508931,56.0,45.0,200.0,0.3,1024
33,33,0.09107275001588278,56.0,46.0,200.0,0.3,1024
34,34,0.09363070799736306,56.0,47.0,200.0,0.3,1024
35,35,0.09614308300660923,56.0,48.0,200.0,0.3,1024
36,36,0.09872754200478084,56.0,49.0,200.0,0.3,1024
37,37,0.10125779200461693,56.0,50.0,200.0,0.3,1024
38,38,0.10386887501226738,56.0,51.0,200.0,0.3,1024
39,39,0.10645020799711347,56.0,52.0,200.0,0.3,1024
