,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.9250025767832994e-05,42.0,0.0,1,1024,0
1,1,0.0010980000079143792,42.0,1.0,1,1024,0
2,2,0.0020537500095088035,42.0,2.0,1,1024,0
3,3,0.0020778750185854733,42.0,3.0,1,1024,0
4,4,0.002099042001646012,42.0,4.0,1,1024,0
5,5,0.0030650000262539834,42.0,5.0,1,1024,0
6,6,0.0030887080065440387,42.0,6.0,1,1024,0
7,7,0.003110583027591929,42.0,7.0,1,1024,0
8,8,0.003132000012556091,42.0,8.0,1,1024,0
9,9,0.00315370800672099,42.0,9.0,1,1024,0
10,10,0.003175000019837171,42.0,10.0,1,1024,0
11,1,0.0010980000079143792,34.0,11.0,1,1024,1
12,2,0.0020537500095088035,36.0,13.0,1,1024,1
13,3,0.0020778750185854733,36.0,14.0,1,1024,1
14,4,0.002099042001646012,36.0,15.0,1,1024,1
15,5,0.0030650000262539834,36.0,16.0,1,1024,1
16,6,0.0030887080065440387,36.0,17.0,1,1024,1
17,7,0.003110583027591929,36.0,18.0,1,1024,1
18,8,0.003132000012556091,36.0,19.0,1,1024,1
19,9,0.00315370800672099,38.0,21.0,1,1024,1
20,10,0.003175000019837171,38.0,22.0,1,1024,1
21,11,0.00424662500154227,38.0,23.0,1,1024,1
22,12,0.005253833020105958,38.0,24.0,1,1024,1
23,13,0.006271500024013221,40.0,26.0,1,1024,1
24,14,0.006296917010331526,42.0,28.0,1,1024,1
25,15,0.006319625012110919,44.0,30.0,1,1024,1
26,16,0.0073293330206070095,44.0,31.0,1,1024,1
27,17,0.00735454200184904,44.0,32.0,1,1024,1
28,18,0.007377667003311217,44.0,33.0,1,1024,1
29,19,0.0074002500041387975,44.0,34.0,1,1024,1
30,20,0.007437583000864834,44.0,35.0,1,1024,1
31,21,0.007460542023181915,44.0,36.0,1,1024,1
32,22,0.007483125024009496,44.0,37.0,1,1024,1
33,23,0.007505833025788888,44.0,38.0,1,1024,1
34,24,0.007543083018390462,46.0,40.0,1,1024,1
35,25,0.007580542005598545,46.0,41.0,1,1024,1
36,26,0.007618042000103742,48.0,43.0,1,1024,1
37,27,0.007641458010766655,48.0,44.0,1,1024,1
38,28,0.008701542014023289,48.0,45.0,1,1024,1
39,29,0.008727500011445954,48.0,46.0,1,1024,1
40,30,0.00875200002337806,48.0,47.0,1,1024,1
41,31,0.008776167000178248,50.0,49.0,1,1024,1
42,32,0.008800333016552031,50.0,50.0,1,1024,1
43,33,0.008824542019283399,50.0,51.0,1,1024,1
44,34,0.00884879200020805,50.0,52.0,1,1024,1
45,35,0.008887625008355826,50.0,53.0,1,1024,1
46,36,0.008912417019018903,50.0,54.0,1,1024,1
47,37,0.008951292023994029,50.0,55.0,1,1024,1
48,38,0.008976167009677738,50.0,56.0,1,1024,1
49,39,0.009001333004562184,50.0,57.0,1,1024,1
50,40,0.009026375017128885,50.0,58.0,1,1024,1
51,41,0.009051375003764406,51.0,60.0,1,1024,1
52,42,0.00909104201127775,51.0,61.0,1,1024,1
53,43,0.009116417000768706,53.0,63.0,1,1024,1
54,44,0.009141875023487955,53.0,64.0,1,1024,1
55,45,0.009167333017103374,53.0,65.0,1,1024,1
56,46,0.009192792000249028,53.0,66.0,1,1024,1
57,47,0.009218750026775524,53.0,67.0,1,1024,1
58,48,0.009244583023246378,53.0,68.0,1,1024,1
59,49,0.009270625014323741,53.0,69.0,1,1024,1
60,50,0.009296708012698218,53.0,70.0,1,1024,1
61,51,0.009322917001554742,53.0,71.0,1,1024,1
62,52,0.009363458026200533,53.0,72.0,1,1024,1
63,53,0.009390167018864304,53.0,73.0,1,1024,1
