,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002447500010021031,38.0,0.0,200.0,0.3,1024
1,1,0.004103582992684096,51.0,2.0,200.0,0.3,1024
2,2,0.007960249989992008,53.0,4.0,200.0,0.3,1024
3,3,0.01068791700527072,53.0,5.0,200.0,0.3,1024
4,4,0.013438750000204891,54.0,7.0,200.0,0.3,1024
5,5,0.01735020798514597,58.0,9.0,200.0,0.3,1024
6,6,0.02018550000502728,58.0,10.0,200.0,0.3,1024
7,7,0.02304195798933506,62.0,12.0,200.0,0.3,1024
8,8,0.02573712498997338,62.0,13.0,200.0,0.3,1024
9,9,0.028454124985728413,62.0,14.0,200.0,0.3,1024
10,10,0.031138791993726045,64.0,16.0,200.0,0.3,1024
11,11,0.033849500003270805,64.0,17.0,200.0,0.3,1024
12,12,0.036519041983410716,64.0,18.0,200.0,0.3,1024
13,13,0.03929783299099654,65.0,20.0,200.0,0.3,1024
14,14,0.04197016698890366,65.0,21.0,200.0,0.3,1024
15,15,0.04471587500302121,65.0,22.0,200.0,0.3,1024
16,16,0.047409791994141415,67.0,24.0,200.0,0.3,1024
17,17,0.051377708005020395,67.0,25.0,200.0,0.3,1024
18,18,0.05421729199588299,68.0,27.0,200.0,0.3,1024
19,19,0.056914416985819116,68.0,28.0,200.0,0.3,1024
20,20,0.05961720799678005,70.0,30.0,200.0,0.3,1024
21,21,0.062328416999662295,70.0,31.0,200.0,0.3,1024
22,22,0.06504429198685102,70.0,32.0,200.0,0.3,1024
23,23,0.06772550000459887,71.0,34.0,200.0,0.3,1024
24,24,0.0705028329975903,72.0,36.0,200.0,0.3,1024
25,25,0.0731814999890048,72.0,37.0,200.0,0.3,1024
26,26,0.07586574999731965,72.0,38.0,200.0,0.3,1024
27,27,0.07854408299317583,74.0,40.0,200.0,0.3,1024
28,28,0.08127516700187698,74.0,41.0,200.0,0.3,1024
29,29,0.08399312497931533,74.0,42.0,200.0,0.3,1024
30,30,0.08681979199172929,74.0,43.0,200.0,0.3,1024
31,31,0.08948450000025332,74.0,44.0,200.0,0.3,1024
32,32,0.09217658298439346,74.0,45.0,200.0,0.3,1024
33,33,0.09483066698885523,74.0,46.0,200.0,0.3,1024
34,34,0.0975515829923097,74.0,47.0,200.0,0.3,1024
35,35,0.10038487499696203,74.0,48.0,200.0,0.3,1024
36,36,0.10344283300219104,74.0,49.0,200.0,0.3,1024
37,37,0.1061345829803031,74.0,50.0,200.0,0.3,1024
