,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002692500129342079,40.0,0.0,200.0,0.3,1024
1,1,0.004280291002942249,59.0,2.0,200.0,0.3,1024
2,2,0.008155208022799343,59.0,3.0,200.0,0.3,1024
3,3,0.010970791016006842,60.0,5.0,200.0,0.3,1024
4,4,0.013746416021604091,61.0,7.0,200.0,0.3,1024
5,5,0.01756508302059956,62.0,9.0,200.0,0.3,1024
6,6,0.020409916003700346,62.0,10.0,200.0,0.3,1024
7,7,0.023179790994618088,64.0,12.0,200.0,0.3,1024
8,8,0.025929249997716397,64.0,13.0,200.0,0.3,1024
9,9,0.02869295800337568,64.0,14.0,200.0,0.3,1024
10,10,0.03142145799938589,64.0,15.0,200.0,0.3,1024
11,11,0.03418904100544751,67.0,17.0,200.0,0.3,1024
12,12,0.03693299999576993,67.0,18.0,200.0,0.3,1024
13,13,0.03970449999906123,67.0,19.0,200.0,0.3,1024
14,14,0.042477750015677884,69.0,21.0,200.0,0.3,1024
15,15,0.045206000009784475,69.0,22.0,200.0,0.3,1024
16,16,0.047964916011551395,71.0,24.0,200.0,0.3,1024
17,17,0.051884790998883545,71.0,25.0,200.0,0.3,1024
18,18,0.05464291601674631,71.0,26.0,200.0,0.3,1024
19,19,0.05744287499692291,71.0,27.0,200.0,0.3,1024
20,20,0.06017820801935159,71.0,28.0,200.0,0.3,1024
21,21,0.0629847910022363,73.0,30.0,200.0,0.3,1024
22,22,0.06571391600300558,73.0,31.0,200.0,0.3,1024
23,23,0.06847087500500493,73.0,32.0,200.0,0.3,1024
24,24,0.07123012500233017,74.0,34.0,200.0,0.3,1024
25,25,0.07398808302241378,75.0,36.0,200.0,0.3,1024
26,26,0.076726208004402,75.0,37.0,200.0,0.3,1024
27,27,0.07945629101595841,76.0,39.0,200.0,0.3,1024
28,28,0.08222100001876242,77.0,41.0,200.0,0.3,1024
29,29,0.08495245801168494,78.0,43.0,200.0,0.3,1024
30,30,0.08771008299663663,79.0,45.0,200.0,0.3,1024
31,31,0.09042429100372829,79.0,46.0,200.0,0.3,1024
32,32,0.09328133301460184,79.0,47.0,200.0,0.3,1024
33,33,0.09616650000680238,79.0,48.0,200.0,0.3,1024
34,34,0.09905512499972247,81.0,50.0,200.0,0.3,1024
35,35,0.10191612501512282,81.0,51.0,200.0,0.3,1024
36,36,0.10470083300606348,81.0,52.0,200.0,0.3,1024
37,37,0.10745308300829493,83.0,54.0,200.0,0.3,1024
38,38,0.11019104102160782,83.0,55.0,200.0,0.3,1024
39,39,0.11294466600520536,83.0,56.0,200.0,0.3,1024
40,40,0.11573854100424796,83.0,57.0,200.0,0.3,1024
41,41,0.11856816601357423,85.0,59.0,200.0,0.3,1024
42,42,0.12141141601023264,85.0,60.0,200.0,0.3,1024
43,43,0.12412125000264496,85.0,61.0,200.0,0.3,1024
44,44,0.12686595800914802,85.0,62.0,200.0,0.3,1024
45,45,0.12960775001556613,85.0,63.0,200.0,0.3,1024
46,46,0.1323820830148179,85.0,64.0,200.0,0.3,1024
47,47,0.13508983299834654,85.0,65.0,200.0,0.3,1024
48,48,0.13783779100049287,85.0,66.0,200.0,0.3,1024
49,49,0.1405655830167234,85.0,67.0,200.0,0.3,1024
50,50,0.143316791014513,85.0,68.0,200.0,0.3,1024
51,51,0.1460815409955103,85.0,69.0,200.0,0.3,1024
