,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0031267919985111803,4136.230917455074,200.0,True,200.0,0.2,1024
1,1,0.14890674999332987,3320.1141937225316,402.0,True,200.0,0.2,1024
2,2,0.2920886669890024,3118.719505640922,604.0,True,200.0,0.2,1024
3,3,0.4286795000080019,3118.719505640922,805.0,True,200.0,0.2,1024
4,4,0.700389500008896,3118.719505640922,1006.0,True,200.0,0.2,1024
5,5,0.9794334170001093,3118.719505640922,1207.0,True,200.0,0.2,1024
6,6,1.2585752499871887,3118.719505640922,1408.0,True,200.0,0.2,1024
7,7,1.5365216250065714,3118.719505640922,1609.0,True,200.0,0.2,1024
8,8,1.8151592079957481,3118.719505640922,1810.0,True,200.0,0.2,1024
9,9,2.0935445000068285,3118.719505640922,2011.0,True,200.0,0.2,1024
10,10,2.3738643329998013,3118.719505640922,2212.0,True,200.0,0.2,1024
11,11,2.6535327919991687,3118.719505640922,2413.0,True,200.0,0.2,1024
12,12,2.935426207986893,3118.719505640922,2614.0,True,200.0,0.2,1024
