,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004840916983084753,9137.072423766736,200.0,True,200.0,0.2,1024
1,1,0.9673272919899318,6965.9458889980215,402.0,True,200.0,0.2,1024
2,2,1.8910544170066714,6653.83875543297,604.0,True,200.0,0.2,1024
3,3,2.914507624984253,6653.83875543297,805.0,True,200.0,0.2,1024
4,4,6.073610958002973,6653.83875543297,1006.0,True,200.0,0.2,1024
5,5,9.218897541984916,6653.83875543297,1207.0,True,200.0,0.2,1024
6,6,12.370489124994492,6653.83875543297,1408.0,True,200.0,0.2,1024
7,7,15.511664249992464,6653.83875543297,1609.0,True,200.0,0.2,1024
8,8,18.704273916984675,6653.83875543297,1810.0,True,200.0,0.2,1024
9,9,21.858789541991428,6653.83875543297,2011.0,True,200.0,0.2,1024
10,10,25.013557083002524,6653.83875543297,2212.0,True,200.0,0.2,1024
11,11,28.161647583008744,6653.83875543297,2413.0,True,200.0,0.2,1024
12,12,31.310022999998182,6653.83875543297,2614.0,True,200.0,0.2,1024
