,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004753457993501797,8368.58033961272,200.0,True,200.0,0.2,1024
1,1,0.9589129579835571,6709.118472934916,402.0,True,200.0,0.2,1024
2,2,2.0922315409989096,6709.118472934916,603.0,True,200.0,0.2,1024
3,3,3.2800899159919936,6709.118472934916,804.0,True,200.0,0.2,1024
4,4,4.267718207993312,6709.118472934916,1005.0,True,200.0,0.2,1024
5,5,7.431179165985668,6709.118472934916,1206.0,True,200.0,0.2,1024
6,6,10.582276457978878,6709.118472934916,1407.0,True,200.0,0.2,1024
7,7,13.735935582983075,6709.118472934916,1608.0,True,200.0,0.2,1024
8,8,16.882284415973118,6709.118472934916,1809.0,True,200.0,0.2,1024
9,9,20.02588841598481,6709.118472934916,2010.0,True,200.0,0.2,1024
10,10,23.17168866598513,6709.118472934916,2211.0,True,200.0,0.2,1024
11,11,26.312407582998276,6709.118472934916,2412.0,True,200.0,0.2,1024
