,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0008377500053029507,5.0,50.0,50.0,0.3,1024
1,1,0.003198292019078508,15.0,102.0,50.0,0.3,1024
2,2,0.00559004201204516,15.0,153.0,50.0,0.3,1024
3,3,0.006884667003760114,15.0,204.0,50.0,0.3,1024
4,4,0.0081771670083981,15.0,255.0,50.0,0.3,1024
5,5,0.010498875024495646,15.0,306.0,50.0,0.3,1024
6,6,0.011799375002738088,15.0,357.0,50.0,0.3,1024
7,7,0.013102750002872199,16.0,409.0,50.0,0.3,1024
8,8,0.014418083999771625,19.0,461.0,50.0,0.3,1024
9,9,0.015693250024924055,19.0,512.0,50.0,0.3,1024
10,10,0.016965834016446024,19.0,563.0,50.0,0.3,1024
11,11,0.018253250018460676,21.0,615.0,50.0,0.3,1024
12,12,0.019556042010663077,21.0,666.0,50.0,0.3,1024
13,13,0.02087837501312606,109.0,718.0,50.0,0.3,1024
14,14,0.022196292004082352,109.0,769.0,50.0,0.3,1024
15,15,0.0235152920067776,109.0,820.0,50.0,0.3,1024
16,16,0.02484862500568852,110.0,872.0,50.0,0.3,1024
17,17,0.027369000017642975,110.0,923.0,50.0,0.3,1024
18,18,0.028678292001131922,110.0,974.0,50.0,0.3,1024
19,19,0.02997525001410395,110.0,1025.0,50.0,0.3,1024
20,20,0.03125408402411267,110.0,1076.0,50.0,0.3,1024
21,21,0.03253554200637154,110.0,1127.0,50.0,0.3,1024
22,22,0.03382262500235811,111.0,1179.0,50.0,0.3,1024
23,23,0.03517037502024323,111.0,1230.0,50.0,0.3,1024
24,24,0.03651450001052581,111.0,1281.0,50.0,0.3,1024
25,25,0.037786750006489456,111.0,1332.0,50.0,0.3,1024
26,26,0.0390611250186339,111.0,1383.0,50.0,0.3,1024
27,27,0.040339958999538794,111.0,1434.0,50.0,0.3,1024
28,28,0.04167750000488013,113.0,1486.0,50.0,0.3,1024
29,29,0.04299237500526942,114.0,1538.0,50.0,0.3,1024
30,30,0.044274792016949505,114.0,1589.0,50.0,0.3,1024
31,31,0.045555500022601336,114.0,1640.0,50.0,0.3,1024
32,32,0.04687945902696811,114.0,1691.0,50.0,0.3,1024
33,33,0.04815962500288151,114.0,1742.0,50.0,0.3,1024
34,34,0.049430209008278325,114.0,1793.0,50.0,0.3,1024
35,35,0.05072191701037809,114.0,1844.0,50.0,0.3,1024
36,36,0.052059250010643154,114.0,1895.0,50.0,0.3,1024
37,37,0.05333920900011435,114.0,1946.0,50.0,0.3,1024
38,38,0.05461991700576618,114.0,1997.0,50.0,0.3,1024
39,39,0.05590433400357142,114.0,2048.0,50.0,0.3,1024
