,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1653.6411903711698,10,0.00015029098722152412,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",10,0.3,1024
1,1,1018.1114265181636,22,0.001700916007393971,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
2,4,1018.1114265181636,55,0.0036371249880176038,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
3,16,862.5139599215257,188,0.008540250011719763,"[0, 6, 9, 4, 7, 1, 8, 2, 3, 5]",10,0.3,1024
4,64,718.6772744381386,719,0.025231000006897375,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
5,256,718.6772744381386,2831,0.08888479101005942,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
6,1024,718.6772744381386,6076,0.1960718329937663,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
7,0,1653.6411903711698,20,0.0002452080079820007,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",20,0.3,1024
8,1,1018.1114265181636,42,0.004246708005666733,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",20,0.3,1024
9,4,841.6814832351786,107,0.008842915995046496,"[5, 3, 0, 2, 8, 7, 4, 1, 6, 9]",20,0.3,1024
10,16,774.7396621993448,362,0.018848333013011143,"[5, 3, 0, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
11,64,718.6772744381386,1371,0.05021716599003412,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
12,256,718.6772744381386,5403,0.17132329099695198,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
13,1024,718.6772744381386,10884,0.34296329101198353,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
14,0,1653.6411903711698,50,0.0005672089755535126,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",50,0.3,1024
15,1,814.3350786797869,102,0.007057208975311369,"[0, 3, 5, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
16,4,814.3350786797869,255,0.016018041991628706,"[0, 3, 5, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
17,16,758.2726909185807,868,0.03750358399702236,"[5, 3, 0, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
18,64,718.6772744381386,3317,0.11090441700071096,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,13109,0.3956183339760173,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,26624,0.7986582499870565,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1653.6411903711698,100,0.0010492079891264439,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",100,0.3,1024
22,1,945.7032344646088,202,0.009476208011619747,"[5, 3, 8, 7, 2, 9, 1, 4, 6, 0]",100,0.3,1024
23,4,867.5716894670567,507,0.023745457991026342,"[4, 2, 8, 7, 0, 3, 5, 6, 9, 1]",100,0.3,1024
24,16,759.6518739934272,1723,0.06439895799849182,"[2, 3, 5, 0, 6, 9, 1, 4, 7, 8]",100,0.3,1024
25,64,718.6772744381386,6572,0.21140629198634997,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,25964,0.7889403750014026,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,52830,1.5855089579999913,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1653.6411903711698,200,0.0019855420105159283,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",200,0.3,1024
29,1,890.0246493493356,402,0.015122625016374514,"[0, 5, 3, 2, 7, 8, 1, 4, 9, 6]",200,0.3,1024
30,4,847.4604128144564,1007,0.04008129201247357,"[9, 1, 4, 8, 2, 7, 5, 3, 0, 6]",200,0.3,1024
31,16,718.6772744381386,3424,0.11854270801995881,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
32,64,718.6772744381386,13072,0.4117937080154661,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
33,256,718.6772744381386,51664,1.5650505000085104,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
34,1024,718.6772744381386,103723,3.118672917014919,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
