,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1653.6411903711698,10,0.00015124998753890395,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,10,0.2,1024
1,1,1018.1114265181636,22,0.00459075000253506,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
2,4,1018.1114265181636,55,0.014944750000722706,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
3,16,1018.1114265181636,187,0.05298329200013541,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
4,64,1018.1114265181636,715,0.20182345798821189,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
5,256,1018.1114265181636,2827,0.7982339170121122,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
6,1024,1018.1114265181636,5522,1.5673390419979114,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
7,0,1653.6411903711698,20,0.00024666698300279677,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,20,0.2,1024
8,1,1018.1114265181636,42,0.0075760829786304384,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
9,4,1018.1114265181636,105,0.023419999983161688,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
10,16,1018.1114265181636,357,0.07994845797657035,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
11,64,1018.1114265181636,1365,0.299593832984101,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
12,256,1018.1114265181636,5397,1.1693850829906296,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
13,1024,1018.1114265181636,10542,2.284039166988805,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
14,0,1653.6411903711698,50,0.0005446249851956964,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,50,0.2,1024
15,1,889.1327307937413,102,0.01342812497750856,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
16,4,889.1327307937413,255,0.04410720799933188,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
17,16,889.1327307937413,867,0.15231862498330884,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
18,64,889.1327307937413,3315,0.5763896659773309,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
19,256,889.1327307937413,13107,2.2552197499899194,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
20,1024,889.1327307937413,25602,4.409261790977325,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
21,0,1653.6411903711698,100,0.0010520000068936497,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,100,0.2,1024
22,1,839.6331140850654,202,0.022089292004238814,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
23,4,839.6331140850654,505,0.07399491700925864,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
24,16,839.6331140850654,1717,0.2754397080279887,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
25,64,839.6331140850654,6565,1.0403243750042748,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
26,256,839.6331140850654,25957,4.068256042024586,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
27,1024,839.6331140850654,50702,8.354715417022817,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
28,0,1653.6411903711698,200,0.0021031670039519668,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,200,0.2,1024
29,1,880.0383975812126,402,0.03886808399693109,"[4, 2, 8, 7, 1, 6, 3, 5, 0, 9]",True,200,0.2,1024
30,4,859.6055405140363,1007,0.1336599169881083,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
31,16,859.6055405140363,3419,0.5057514169893693,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
32,64,859.6055405140363,13067,1.9708044589788187,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
33,256,859.6055405140363,51659,7.7226081249827985,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
34,1024,859.6055405140363,101306,15.126756708981702,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
