,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.412499791011214e-05,18.0,0.0,1,1024,0
1,1,0.0009930829983204603,18.0,1.0,1,1024,0
2,2,0.0018829579930752516,18.0,2.0,1,1024,0
3,3,0.0018998750019818544,18.0,3.0,1,1024,0
4,4,0.001914458000101149,18.0,4.0,1,1024,0
5,5,0.0028037920128554106,18.0,5.0,1,1024,0
6,6,0.002820124995196238,18.0,6.0,1,1024,0
7,7,0.0028348749910946935,18.0,7.0,1,1024,0
8,8,0.002849207987310365,18.0,8.0,1,1024,0
9,9,0.002871875010896474,20.0,10.0,1,1024,0
10,10,0.0028867920045740902,20.0,11.0,1,1024,0
11,11,0.002901333005866036,20.0,12.0,1,1024,0
12,12,0.0029157919925637543,20.0,13.0,1,1024,0
13,13,0.002930292015662417,20.0,14.0,1,1024,0
14,14,0.002944792009657249,20.0,15.0,1,1024,0
15,15,0.002959625009680167,20.0,16.0,1,1024,0
16,16,0.0029745830106548965,20.0,17.0,1,1024,0
17,17,0.003936916997190565,22.0,19.0,1,1024,0
18,18,0.0039550829969812185,22.0,20.0,1,1024,0
19,19,0.003971500002080575,22.0,21.0,1,1024,0
20,20,0.0039876670052763075,22.0,22.0,1,1024,0
21,21,0.0040036670106928796,22.0,23.0,1,1024,0
22,22,0.004019582993350923,22.0,24.0,1,1024,0
23,23,0.004043291992275044,24.0,26.0,1,1024,0
24,24,0.004059667000547051,24.0,27.0,1,1024,0
25,25,0.0040834580140654,26.0,29.0,1,1024,0
26,26,0.0040998749900609255,26.0,30.0,1,1024,0
27,27,0.004116333002457395,26.0,31.0,1,1024,0
28,28,0.004132875008508563,26.0,32.0,1,1024,0
29,29,0.004149624990532175,26.0,33.0,1,1024,0
30,30,0.004166333004832268,26.0,34.0,1,1024,0
31,31,0.004183082986855879,26.0,35.0,1,1024,0
32,32,0.0041998329979833215,26.0,36.0,1,1024,0
33,33,0.004216875007841736,26.0,37.0,1,1024,0
34,34,0.0042414169874973595,28.0,39.0,1,1024,0
35,35,0.0042588330106809735,28.0,40.0,1,1024,0
36,36,0.00427616699016653,28.0,41.0,1,1024,0
37,37,0.0042935420060530305,28.0,42.0,1,1024,0
38,38,0.004311333002988249,28.0,43.0,1,1024,0
39,39,0.004328667011577636,28.0,44.0,1,1024,0
40,40,0.0043460830056574196,28.0,45.0,1,1024,0
41,41,0.004363749991171062,28.0,46.0,1,1024,0
42,42,0.004381292004836723,28.0,47.0,1,1024,0
43,43,0.004399041994474828,28.0,48.0,1,1024,0
44,44,0.00441708299331367,28.0,49.0,1,1024,0
45,1,0.0009930829983204603,24.0,51.0,1,1024,1
46,2,0.0018829579930752516,26.0,53.0,1,1024,1
47,3,0.0018998750019818544,26.0,54.0,1,1024,1
48,4,0.001914458000101149,28.0,56.0,1,1024,1
49,5,0.0028037920128554106,28.0,57.0,1,1024,1
50,6,0.002820124995196238,28.0,58.0,1,1024,1
51,7,0.0028348749910946935,28.0,59.0,1,1024,1
52,8,0.002849207987310365,28.0,60.0,1,1024,1
53,9,0.002871875010896474,28.0,61.0,1,1024,1
54,10,0.0028867920045740902,28.0,62.0,1,1024,1
55,11,0.002901333005866036,28.0,63.0,1,1024,1
56,12,0.0029157919925637543,28.0,64.0,1,1024,1
57,13,0.002930292015662417,28.0,65.0,1,1024,1
58,14,0.002944792009657249,30.0,67.0,1,1024,1
59,15,0.002959625009680167,30.0,68.0,1,1024,1
60,16,0.0029745830106548965,30.0,69.0,1,1024,1
61,17,0.003936916997190565,30.0,70.0,1,1024,1
62,18,0.0039550829969812185,30.0,71.0,1,1024,1
63,19,0.003971500002080575,30.0,72.0,1,1024,1
64,20,0.0039876670052763075,30.0,73.0,1,1024,1
65,21,0.0040036670106928796,30.0,74.0,1,1024,1
66,22,0.004019582993350923,30.0,75.0,1,1024,1
67,23,0.004043291992275044,30.0,76.0,1,1024,1
68,24,0.004059667000547051,30.0,77.0,1,1024,1
