,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.0,0,3.8124999264255166e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,10,0.2,1024
1,1,6.0,2,0.002304833004018292,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
2,4,6.0,5,0.005807082983665168,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
3,16,6.0,17,0.016517332987859845,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
4,64,6.0,65,0.056453083001542836,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
5,256,6.0,102,0.08777729098801501,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
6,1024,6.0,102,0.08777729098801501,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
7,0,3.0,0,4.304098547436297e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,20,0.2,1024
8,1,7.0,2,0.002672083006473258,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
9,4,7.0,5,0.00693095798487775,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
10,16,7.0,17,0.01981037500081584,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
11,64,7.0,65,0.061563666007714346,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
12,256,7.0,102,0.09465650000493042,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
13,1024,7.0,102,0.09465650000493042,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
14,0,3.0,0,4.804198397323489e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,50,0.2,1024
