,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.8124999264255166e-05,3.0,0.0,True,10,0.2,1024
1,1,0.002304833004018292,6.0,2.0,True,10,0.2,1024
2,2,0.0041408329852856696,6.0,3.0,True,10,0.2,1024
3,3,0.004961458005709574,6.0,4.0,True,10,0.2,1024
4,4,0.005807082983665168,6.0,5.0,True,10,0.2,1024
5,5,0.007663333002710715,6.0,6.0,True,10,0.2,1024
6,6,0.008477666007820517,6.0,7.0,True,10,0.2,1024
7,7,0.009281915990868583,6.0,8.0,True,10,0.2,1024
8,8,0.010083665983984247,6.0,9.0,True,10,0.2,1024
9,9,0.010916915984125808,6.0,10.0,True,10,0.2,1024
10,10,0.011729582998668775,6.0,11.0,True,10,0.2,1024
11,11,0.012549957988085225,6.0,12.0,True,10,0.2,1024
12,12,0.013344540988327935,6.0,13.0,True,10,0.2,1024
13,13,0.014136124984361231,6.0,14.0,True,10,0.2,1024
14,14,0.014927832991816103,6.0,15.0,True,10,0.2,1024
15,15,0.015722832991741598,6.0,16.0,True,10,0.2,1024
16,16,0.016517332987859845,6.0,17.0,True,10,0.2,1024
17,17,0.018455957993865013,6.0,18.0,True,10,0.2,1024
18,18,0.01927591598359868,6.0,19.0,True,10,0.2,1024
19,19,0.020086875010747463,6.0,20.0,True,10,0.2,1024
20,20,0.020889457984594628,6.0,21.0,True,10,0.2,1024
21,21,0.021696624986361712,6.0,22.0,True,10,0.2,1024
22,22,0.02252570798736997,6.0,23.0,True,10,0.2,1024
23,23,0.023333541001193225,6.0,24.0,True,10,0.2,1024
24,24,0.02414550000685267,6.0,25.0,True,10,0.2,1024
25,25,0.024946457997430116,6.0,26.0,True,10,0.2,1024
26,26,0.025740624987520278,6.0,27.0,True,10,0.2,1024
27,27,0.026557707984466106,6.0,28.0,True,10,0.2,1024
28,28,0.027349165990017354,6.0,29.0,True,10,0.2,1024
29,29,0.028181665984448045,6.0,30.0,True,10,0.2,1024
30,30,0.028977957990719005,6.0,31.0,True,10,0.2,1024
31,31,0.029780832992400974,6.0,32.0,True,10,0.2,1024
32,32,0.030619166005635634,6.0,33.0,True,10,0.2,1024
33,33,0.0314596249954775,6.0,34.0,True,10,0.2,1024
34,34,0.03225266598747112,6.0,35.0,True,10,0.2,1024
35,35,0.03305345799890347,6.0,36.0,True,10,0.2,1024
36,36,0.03386483300710097,6.0,37.0,True,10,0.2,1024
37,37,0.03466004101210274,6.0,38.0,True,10,0.2,1024
38,38,0.03546137499506585,6.0,39.0,True,10,0.2,1024
39,39,0.03625483298674226,6.0,40.0,True,10,0.2,1024
40,40,0.03705195800284855,6.0,41.0,True,10,0.2,1024
41,41,0.03787004100740887,6.0,42.0,True,10,0.2,1024
42,42,0.038686082989443094,6.0,43.0,True,10,0.2,1024
43,43,0.039499665988842025,6.0,44.0,True,10,0.2,1024
44,44,0.04030541598331183,6.0,45.0,True,10,0.2,1024
45,45,0.04110441598459147,6.0,46.0,True,10,0.2,1024
46,46,0.041899540985468775,6.0,47.0,True,10,0.2,1024
47,47,0.0427157910016831,6.0,48.0,True,10,0.2,1024
48,48,0.0435119160101749,6.0,49.0,True,10,0.2,1024
49,49,0.04433037500712089,6.0,50.0,True,10,0.2,1024
50,50,0.04512470800545998,6.0,51.0,True,10,0.2,1024
51,51,0.045930291002150625,6.0,52.0,True,10,0.2,1024
52,52,0.046732540999073535,6.0,53.0,True,10,0.2,1024
53,53,0.047544541012030095,6.0,54.0,True,10,0.2,1024
54,54,0.048348415992222726,6.0,55.0,True,10,0.2,1024
55,55,0.04918466598610394,6.0,56.0,True,10,0.2,1024
56,56,0.049980707990471274,6.0,57.0,True,10,0.2,1024
57,57,0.050786040985258296,6.0,58.0,True,10,0.2,1024
58,58,0.05158695799764246,6.0,59.0,True,10,0.2,1024
59,59,0.05239620798965916,6.0,60.0,True,10,0.2,1024
60,60,0.05321074998937547,6.0,61.0,True,10,0.2,1024
61,61,0.054022249998524785,6.0,62.0,True,10,0.2,1024
62,62,0.05485483299707994,6.0,63.0,True,10,0.2,1024
63,63,0.055646166001679376,6.0,64.0,True,10,0.2,1024
64,64,0.056453083001542836,6.0,65.0,True,10,0.2,1024
65,65,0.058613665984012187,6.0,66.0,True,10,0.2,1024
66,66,0.05943833300261758,6.0,67.0,True,10,0.2,1024
67,67,0.06028212499222718,6.0,68.0,True,10,0.2,1024
68,68,0.06108995800605044,6.0,69.0,True,10,0.2,1024
69,69,0.061892833007732406,6.0,70.0,True,10,0.2,1024
70,70,0.06269312498625368,6.0,71.0,True,10,0.2,1024
71,71,0.06351204100064933,6.0,72.0,True,10,0.2,1024
72,72,0.06430974998511374,6.0,73.0,True,10,0.2,1024
73,73,0.06511733299703337,6.0,74.0,True,10,0.2,1024
74,74,0.06595049999305047,6.0,75.0,True,10,0.2,1024
75,75,0.06674870799179189,6.0,76.0,True,10,0.2,1024
76,76,0.06755116599379107,6.0,77.0,True,10,0.2,1024
77,77,0.06834941598935984,6.0,78.0,True,10,0.2,1024
78,78,0.06915683299303055,6.0,79.0,True,10,0.2,1024
79,79,0.069952916004695,6.0,80.0,True,10,0.2,1024
80,80,0.07081020800978877,6.0,81.0,True,10,0.2,1024
81,81,0.07161287500639446,6.0,82.0,True,10,0.2,1024
82,82,0.07245895799132995,6.0,83.0,True,10,0.2,1024
83,83,0.07326483298675157,6.0,84.0,True,10,0.2,1024
84,84,0.0740652910026256,6.0,85.0,True,10,0.2,1024
85,85,0.07486412499565631,6.0,86.0,True,10,0.2,1024
86,86,0.07567391599877737,6.0,87.0,True,10,0.2,1024
87,87,0.07649429098819382,6.0,88.0,True,10,0.2,1024
88,88,0.07729512499645352,6.0,89.0,True,10,0.2,1024
89,89,0.07809175000875257,6.0,90.0,True,10,0.2,1024
90,90,0.07889704100671224,6.0,91.0,True,10,0.2,1024
91,91,0.07969454099657014,6.0,92.0,True,10,0.2,1024
92,92,0.08049345799372531,6.0,93.0,True,10,0.2,1024
93,93,0.08132745799957775,6.0,94.0,True,10,0.2,1024
94,94,0.08214620800572447,6.0,95.0,True,10,0.2,1024
95,95,0.08294824999757111,6.0,96.0,True,10,0.2,1024
96,96,0.08374695800011978,6.0,97.0,True,10,0.2,1024
97,97,0.08454441599315032,6.0,98.0,True,10,0.2,1024
98,98,0.08534529100870714,6.0,99.0,True,10,0.2,1024
99,99,0.08614554099040106,6.0,100.0,True,10,0.2,1024
100,100,0.08697145798942074,6.0,101.0,True,10,0.2,1024
101,101,0.08777729098801501,6.0,102.0,True,10,0.2,1024
102,0,3.8124999264255166e-05,3.0,0.0,True,20,0.2,1024
103,1,0.002304833004018292,7.0,2.0,True,20,0.2,1024
104,2,0.0041408329852856696,7.0,3.0,True,20,0.2,1024
105,3,0.004961458005709574,7.0,4.0,True,20,0.2,1024
106,4,0.005807082983665168,7.0,5.0,True,20,0.2,1024
107,5,0.007663333002710715,7.0,6.0,True,20,0.2,1024
108,6,0.008477666007820517,7.0,7.0,True,20,0.2,1024
109,7,0.009281915990868583,7.0,8.0,True,20,0.2,1024
110,8,0.010083665983984247,7.0,9.0,True,20,0.2,1024
111,9,0.010916915984125808,7.0,10.0,True,20,0.2,1024
112,10,0.011729582998668775,7.0,11.0,True,20,0.2,1024
113,11,0.012549957988085225,7.0,12.0,True,20,0.2,1024
114,12,0.013344540988327935,7.0,13.0,True,20,0.2,1024
115,13,0.014136124984361231,7.0,14.0,True,20,0.2,1024
116,14,0.014927832991816103,7.0,15.0,True,20,0.2,1024
117,15,0.015722832991741598,7.0,16.0,True,20,0.2,1024
118,16,0.016517332987859845,7.0,17.0,True,20,0.2,1024
119,17,0.018455957993865013,7.0,18.0,True,20,0.2,1024
120,18,0.01927591598359868,7.0,19.0,True,20,0.2,1024
121,19,0.020086875010747463,7.0,20.0,True,20,0.2,1024
122,20,0.020889457984594628,7.0,21.0,True,20,0.2,1024
123,21,0.021696624986361712,7.0,22.0,True,20,0.2,1024
124,22,0.02252570798736997,7.0,23.0,True,20,0.2,1024
125,23,0.023333541001193225,7.0,24.0,True,20,0.2,1024
126,24,0.02414550000685267,7.0,25.0,True,20,0.2,1024
127,25,0.024946457997430116,7.0,26.0,True,20,0.2,1024
128,26,0.025740624987520278,7.0,27.0,True,20,0.2,1024
129,27,0.026557707984466106,7.0,28.0,True,20,0.2,1024
130,28,0.027349165990017354,7.0,29.0,True,20,0.2,1024
131,29,0.028181665984448045,7.0,30.0,True,20,0.2,1024
132,30,0.028977957990719005,7.0,31.0,True,20,0.2,1024
133,31,0.029780832992400974,7.0,32.0,True,20,0.2,1024
134,32,0.030619166005635634,7.0,33.0,True,20,0.2,1024
135,33,0.0314596249954775,7.0,34.0,True,20,0.2,1024
136,34,0.03225266598747112,7.0,35.0,True,20,0.2,1024
137,35,0.03305345799890347,7.0,36.0,True,20,0.2,1024
138,36,0.03386483300710097,7.0,37.0,True,20,0.2,1024
139,37,0.03466004101210274,7.0,38.0,True,20,0.2,1024
140,38,0.03546137499506585,7.0,39.0,True,20,0.2,1024
141,39,0.03625483298674226,7.0,40.0,True,20,0.2,1024
142,40,0.03705195800284855,7.0,41.0,True,20,0.2,1024
143,41,0.03787004100740887,7.0,42.0,True,20,0.2,1024
144,42,0.038686082989443094,7.0,43.0,True,20,0.2,1024
145,43,0.039499665988842025,7.0,44.0,True,20,0.2,1024
146,44,0.04030541598331183,7.0,45.0,True,20,0.2,1024
147,45,0.04110441598459147,7.0,46.0,True,20,0.2,1024
148,46,0.041899540985468775,7.0,47.0,True,20,0.2,1024
149,47,0.0427157910016831,7.0,48.0,True,20,0.2,1024
150,48,0.0435119160101749,7.0,49.0,True,20,0.2,1024
151,49,0.04433037500712089,7.0,50.0,True,20,0.2,1024
152,50,0.04512470800545998,7.0,51.0,True,20,0.2,1024
153,51,0.045930291002150625,7.0,52.0,True,20,0.2,1024
154,52,0.046732540999073535,7.0,53.0,True,20,0.2,1024
155,53,0.047544541012030095,7.0,54.0,True,20,0.2,1024
156,54,0.048348415992222726,7.0,55.0,True,20,0.2,1024
157,55,0.04918466598610394,7.0,56.0,True,20,0.2,1024
158,56,0.049980707990471274,7.0,57.0,True,20,0.2,1024
159,57,0.050786040985258296,7.0,58.0,True,20,0.2,1024
160,58,0.05158695799764246,7.0,59.0,True,20,0.2,1024
161,59,0.05239620798965916,7.0,60.0,True,20,0.2,1024
162,60,0.05321074998937547,7.0,61.0,True,20,0.2,1024
163,61,0.054022249998524785,7.0,62.0,True,20,0.2,1024
164,62,0.05485483299707994,7.0,63.0,True,20,0.2,1024
165,63,0.055646166001679376,7.0,64.0,True,20,0.2,1024
166,64,0.056453083001542836,7.0,65.0,True,20,0.2,1024
167,65,0.058613665984012187,7.0,66.0,True,20,0.2,1024
168,66,0.05943833300261758,7.0,67.0,True,20,0.2,1024
169,67,0.06028212499222718,7.0,68.0,True,20,0.2,1024
170,68,0.06108995800605044,7.0,69.0,True,20,0.2,1024
171,69,0.061892833007732406,7.0,70.0,True,20,0.2,1024
172,70,0.06269312498625368,7.0,71.0,True,20,0.2,1024
173,71,0.06351204100064933,7.0,72.0,True,20,0.2,1024
174,72,0.06430974998511374,7.0,73.0,True,20,0.2,1024
175,73,0.06511733299703337,7.0,74.0,True,20,0.2,1024
176,74,0.06595049999305047,7.0,75.0,True,20,0.2,1024
177,75,0.06674870799179189,7.0,76.0,True,20,0.2,1024
178,76,0.06755116599379107,7.0,77.0,True,20,0.2,1024
179,77,0.06834941598935984,7.0,78.0,True,20,0.2,1024
180,78,0.06915683299303055,7.0,79.0,True,20,0.2,1024
181,79,0.069952916004695,7.0,80.0,True,20,0.2,1024
182,80,0.07081020800978877,7.0,81.0,True,20,0.2,1024
183,81,0.07161287500639446,7.0,82.0,True,20,0.2,1024
184,82,0.07245895799132995,7.0,83.0,True,20,0.2,1024
185,83,0.07326483298675157,7.0,84.0,True,20,0.2,1024
186,84,0.0740652910026256,7.0,85.0,True,20,0.2,1024
187,85,0.07486412499565631,7.0,86.0,True,20,0.2,1024
188,86,0.07567391599877737,7.0,87.0,True,20,0.2,1024
189,87,0.07649429098819382,7.0,88.0,True,20,0.2,1024
190,88,0.07729512499645352,7.0,89.0,True,20,0.2,1024
191,89,0.07809175000875257,7.0,90.0,True,20,0.2,1024
192,90,0.07889704100671224,7.0,91.0,True,20,0.2,1024
